x,y,z
2.0,1.020408163265306,-0.826530612244898
2.0,1.020408163265306,-0.7653061224489797
2.0,1.020408163265306,-0.7040816326530612
2.0,1.020408163265306,-0.6428571428571429
2.0,1.020408163265306,-0.5816326530612245
2.0,1.020408163265306,-0.5204081632653061
2.0,1.020408163265306,-0.4591836734693877
2.0,1.020408163265306,-0.3979591836734695
2.0,1.020408163265306,-0.33673469387755106
2.0,1.020408163265306,-0.2755102040816326
2.0,1.020408163265306,-0.2142857142857144
2.0,1.020408163265306,-0.15306122448979598
2.0,1.020408163265306,-0.09183673469387754
2.0,1.020408163265306,-0.03061224489795933
2.0,1.020408163265306,0.030612244897959107
2.0,1.020408163265306,0.09183673469387754
2.0,1.020408163265306,0.15306122448979598
2.0,1.020408163265306,0.2142857142857142
2.0,1.020408163265306,0.2755102040816326
2.0,1.020408163265306,0.33673469387755106
2.0,1.020408163265306,0.3979591836734693
2.0,1.020408163265306,0.4591836734693877
2.0,1.020408163265306,0.5204081632653059
2.0,1.020408163265306,0.5816326530612246
2.0,1.020408163265306,0.6428571428571428
2.0,1.020408163265306,0.704081632653061
2.0,1.020408163265306,0.7653061224489797
2.0,1.020408163265306,0.8265306122448979
2.0,1.020408163265306,0.8877551020408161
2.0,1.020408163265306,0.9489795918367347
2.0,1.020408163265306,1.010204081632653
2.0,1.020408163265306,1.0714285714285712
2.0,1.020408163265306,1.1326530612244898
2.0,1.020408163265306,1.193877551020408
2.0,1.020408163265306,1.2551020408163263
2.0,1.020408163265306,1.316326530612245
2.0,1.020408163265306,1.3775510204081631
2.0,1.020408163265306,1.4387755102040813
2.0,1.020408163265306,1.5
2.0,1.1020408163265305,-1.5
2.0,1.1020408163265305,-1.4387755102040816
2.0,1.1020408163265305,-1.3775510204081634
2.0,1.1020408163265305,-1.316326530612245
2.0,1.1020408163265305,-1.2551020408163265
2.0,1.1020408163265305,-1.193877551020408
2.0,1.1020408163265305,-1.1326530612244898
2.0,1.1020408163265305,-1.0714285714285714
2.0,1.1020408163265305,-1.010204081632653
2.0,1.1020408163265305,-0.9489795918367347
2.0,1.1020408163265305,-0.8877551020408163
2.0,1.1020408163265305,-0.826530612244898
2.0,1.1020408163265305,-0.7653061224489797
2.0,1.1020408163265305,-0.7040816326530612
2.0,1.1020408163265305,-0.6428571428571429
2.0,1.1020408163265305,-0.5816326530612245
2.0,1.1020408163265305,-0.5204081632653061
2.0,1.1020408163265305,-0.4591836734693877
2.0,1.1020408163265305,-0.3979591836734695
2.0,1.1020408163265305,-0.33673469387755106
2.0,1.1020408163265305,-0.2755102040816326
2.0,1.1020408163265305,-0.2142857142857144
2.0,1.1020408163265305,-0.15306122448979598
2.0,1.1020408163265305,-0.09183673469387754
2.0,1.1020408163265305,-0.03061224489795933
2.0,1.1020408163265305,0.030612244897959107
2.0,1.1020408163265305,0.09183673469387754
2.0,1.1020408163265305,0.15306122448979598
2.0,1.1020408163265305,0.2142857142857142
2.0,1.1020408163265305,0.2755102040816326
2.0,1.1020408163265305,0.33673469387755106
2.0,1.1020408163265305,0.3979591836734693
2.0,1.1020408163265305,0.4591836734693877
2.0,1.1020408163265305,0.5204081632653059
2.0,1.1020408163265305,0.5816326530612246
2.0,1.1020408163265305,0.6428571428571428
2.0,1.1020408163265305,0.704081632653061
2.0,1.1020408163265305,0.7653061224489797
2.0,1.1020408163265305,0.8265306122448979
2.0,1.1020408163265305,0.8877551020408161
2.0,1.1020408163265305,0.9489795918367347
2.0,1.1020408163265305,1.010204081632653
2.0,1.1020408163265305,1.0714285714285712
2.0,1.1020408163265305,1.1326530612244898
2.0,1.1020408163265305,1.193877551020408
2.0,1.1020408163265305,1.2551020408163263
2.0,1.1020408163265305,1.316326530612245
2.0,1.1020408163265305,1.3775510204081631
2.0,1.1020408163265305,1.4387755102040813
2.0,1.1020408163265305,1.5
2.0,1.1836734693877546,-1.5
2.0,1.1836734693877546,-1.4387755102040816
2.0,1.1836734693877546,-1.3775510204081634
2.0,1.1836734693877546,-1.316326530612245
2.0,1.1836734693877546,-1.2551020408163265
2.0,1.1836734693877546,-1.193877551020408
2.0,1.1836734693877546,-1.1326530612244898
2.0,1.1836734693877546,-1.0714285714285714
2.0,1.1836734693877546,-1.010204081632653
2.0,1.1836734693877546,-0.9489795918367347
2.0,1.1836734693877546,-0.8877551020408163
2.0,1.1836734693877546,-0.826530612244898
2.0,1.1836734693877546,-0.7653061224489797
2.0,1.1836734693877546,-0.7040816326530612
2.0,1.1836734693877546,-0.6428571428571429
2.0,1.1836734693877546,-0.5816326530612245
2.0,1.1836734693877546,-0.5204081632653061
2.0,1.1836734693877546,-0.4591836734693877
2.0,1.1836734693877546,-0.3979591836734695
2.0,1.1836734693877546,-0.33673469387755106
2.0,1.1836734693877546,-0.2755102040816326
2.0,1.1836734693877546,-0.2142857142857144
2.0,1.1836734693877546,-0.15306122448979598
2.0,1.1836734693877546,-0.09183673469387754
2.0,1.1836734693877546,-0.03061224489795933
2.0,1.1836734693877546,0.030612244897959107
2.0,1.1836734693877546,0.09183673469387754
2.0,1.1836734693877546,0.15306122448979598
2.0,1.1836734693877546,0.2142857142857142
2.0,1.1836734693877546,0.2755102040816326
2.0,1.1836734693877546,0.33673469387755106
2.0,1.1836734693877546,0.3979591836734693
2.0,1.1836734693877546,0.4591836734693877
2.0,1.1836734693877546,0.5204081632653059
2.0,1.1836734693877546,0.5816326530612246
2.0,1.1836734693877546,0.6428571428571428
2.0,1.1836734693877546,0.704081632653061
2.0,1.1836734693877546,0.7653061224489797
2.0,1.1836734693877546,0.8265306122448979
2.0,1.1836734693877546,0.8877551020408161
2.0,1.1836734693877546,0.9489795918367347
2.0,1.1836734693877546,1.010204081632653
2.0,1.1836734693877546,1.0714285714285712
2.0,1.1836734693877546,1.1326530612244898
2.0,1.1836734693877546,1.193877551020408
2.0,1.1836734693877546,1.2551020408163263
2.0,1.1836734693877546,1.316326530612245
2.0,1.1836734693877546,1.3775510204081631
2.0,1.1836734693877546,1.4387755102040813
2.0,1.1836734693877546,1.5
2.0,1.2653061224489792,-1.5
2.0,1.2653061224489792,-1.4387755102040816
2.0,1.2653061224489792,-1.3775510204081634
2.0,1.2653061224489792,-1.316326530612245
2.0,1.2653061224489792,-1.2551020408163265
2.0,1.2653061224489792,-1.193877551020408
2.0,1.2653061224489792,-1.1326530612244898
2.0,1.2653061224489792,-1.0714285714285714
2.0,1.2653061224489792,-1.010204081632653
2.0,1.2653061224489792,-0.9489795918367347
2.0,1.2653061224489792,-0.8877551020408163
2.0,1.2653061224489792,-0.826530612244898
2.0,1.2653061224489792,-0.7653061224489797
2.0,1.2653061224489792,-0.7040816326530612
2.0,1.2653061224489792,-0.6428571428571429
2.0,1.2653061224489792,-0.5816326530612245
2.0,1.2653061224489792,-0.5204081632653061
2.0,1.2653061224489792,-0.4591836734693877
2.0,1.2653061224489792,-0.3979591836734695
2.0,1.2653061224489792,-0.33673469387755106
2.0,1.2653061224489792,-0.2755102040816326
2.0,1.2653061224489792,-0.2142857142857144
2.0,1.2653061224489792,-0.15306122448979598
2.0,1.2653061224489792,-0.09183673469387754
2.0,1.2653061224489792,-0.03061224489795933
2.0,1.2653061224489792,0.030612244897959107
2.0,1.2653061224489792,0.09183673469387754
2.0,1.2653061224489792,0.15306122448979598
2.0,1.2653061224489792,0.2142857142857142
2.0,1.2653061224489792,0.2755102040816326
2.0,1.2653061224489792,0.33673469387755106
2.0,1.2653061224489792,0.3979591836734693
2.0,1.2653061224489792,0.4591836734693877
2.0,1.2653061224489792,0.5204081632653059
2.0,1.2653061224489792,0.5816326530612246
2.0,1.2653061224489792,0.6428571428571428
2.0,1.2653061224489792,0.704081632653061
2.0,1.2653061224489792,0.7653061224489797
2.0,1.2653061224489792,0.8265306122448979
2.0,1.2653061224489792,0.8877551020408161
2.0,1.2653061224489792,0.9489795918367347
2.0,1.2653061224489792,1.010204081632653
2.0,1.2653061224489792,1.0714285714285712
2.0,1.2653061224489792,1.1326530612244898
2.0,1.2653061224489792,1.193877551020408
2.0,1.2653061224489792,1.2551020408163263
2.0,1.2653061224489792,1.316326530612245
2.0,1.2653061224489792,1.3775510204081631
2.0,1.2653061224489792,1.4387755102040813
2.0,1.2653061224489792,1.5
2.0,1.3469387755102038,-1.5
2.0,1.3469387755102038,-1.4387755102040816
2.0,1.3469387755102038,-1.3775510204081634
2.0,1.3469387755102038,-1.316326530612245
2.0,1.3469387755102038,-1.2551020408163265
2.0,1.3469387755102038,-1.193877551020408
2.0,1.3469387755102038,-1.1326530612244898
2.0,1.3469387755102038,-1.0714285714285714
2.0,1.3469387755102038,-1.010204081632653
2.0,1.3469387755102038,-0.9489795918367347
2.0,1.3469387755102038,-0.8877551020408163
2.0,1.3469387755102038,-0.826530612244898
2.0,1.3469387755102038,-0.7653061224489797
2.0,1.3469387755102038,-0.7040816326530612
2.0,1.3469387755102038,-0.6428571428571429
2.0,1.3469387755102038,-0.5816326530612245
2.0,1.3469387755102038,-0.5204081632653061
2.0,1.3469387755102038,-0.4591836734693877
2.0,1.3469387755102038,-0.3979591836734695
2.0,1.3469387755102038,-0.33673469387755106
2.0,1.3469387755102038,-0.2755102040816326
2.0,1.3469387755102038,-0.2142857142857144
2.0,1.3469387755102038,-0.15306122448979598
2.0,1.3469387755102038,-0.09183673469387754
2.0,1.3469387755102038,-0.03061224489795933
2.0,1.3469387755102038,0.030612244897959107
2.0,1.3469387755102038,0.09183673469387754
2.0,1.3469387755102038,0.15306122448979598
2.0,1.3469387755102038,0.2142857142857142
2.0,1.3469387755102038,0.2755102040816326
2.0,1.3469387755102038,0.33673469387755106
2.0,1.3469387755102038,0.3979591836734693
2.0,1.3469387755102038,0.4591836734693877
2.0,1.3469387755102038,0.5204081632653059
2.0,1.3469387755102038,0.5816326530612246
2.0,1.3469387755102038,0.6428571428571428
2.0,1.3469387755102038,0.704081632653061
2.0,1.3469387755102038,0.7653061224489797
2.0,1.3469387755102038,0.8265306122448979
2.0,1.3469387755102038,0.8877551020408161
2.0,1.3469387755102038,0.9489795918367347
2.0,1.3469387755102038,1.010204081632653
2.0,1.3469387755102038,1.0714285714285712
2.0,1.3469387755102038,1.1326530612244898
2.0,1.3469387755102038,1.193877551020408
2.0,1.3469387755102038,1.2551020408163263
2.0,1.3469387755102038,1.316326530612245
2.0,1.3469387755102038,1.3775510204081631
2.0,1.3469387755102038,1.4387755102040813
2.0,1.3469387755102038,1.5
2.0,1.4285714285714284,-1.5
2.0,1.4285714285714284,-1.4387755102040816
2.0,1.4285714285714284,-1.3775510204081634
2.0,1.4285714285714284,-1.316326530612245
2.0,1.4285714285714284,-1.2551020408163265
2.0,1.4285714285714284,-1.193877551020408
2.0,1.4285714285714284,-1.1326530612244898
2.0,1.4285714285714284,-1.0714285714285714
2.0,1.4285714285714284,-1.010204081632653
2.0,1.4285714285714284,-0.9489795918367347
2.0,1.4285714285714284,-0.8877551020408163
2.0,1.4285714285714284,-0.826530612244898
2.0,1.4285714285714284,-0.7653061224489797
2.0,1.4285714285714284,-0.7040816326530612
2.0,1.4285714285714284,-0.6428571428571429
2.0,1.4285714285714284,-0.5816326530612245
2.0,1.4285714285714284,-0.5204081632653061
2.0,1.4285714285714284,-0.4591836734693877
2.0,1.4285714285714284,-0.3979591836734695
2.0,1.4285714285714284,-0.33673469387755106
2.0,1.4285714285714284,-0.2755102040816326
2.0,1.4285714285714284,-0.2142857142857144
2.0,1.4285714285714284,-0.15306122448979598
2.0,1.4285714285714284,-0.09183673469387754
2.0,1.4285714285714284,-0.03061224489795933
2.0,1.4285714285714284,0.030612244897959107
2.0,1.4285714285714284,0.09183673469387754
2.0,1.4285714285714284,0.15306122448979598
2.0,1.4285714285714284,0.2142857142857142
2.0,1.4285714285714284,0.2755102040816326
2.0,1.4285714285714284,0.33673469387755106
2.0,1.4285714285714284,0.3979591836734693
2.0,1.4285714285714284,0.4591836734693877
2.0,1.4285714285714284,0.5204081632653059
2.0,1.4285714285714284,0.5816326530612246
2.0,1.4285714285714284,0.6428571428571428
2.0,1.4285714285714284,0.704081632653061
2.0,1.4285714285714284,0.7653061224489797
2.0,1.4285714285714284,0.8265306122448979
2.0,1.4285714285714284,0.8877551020408161
2.0,1.4285714285714284,0.9489795918367347
2.0,1.4285714285714284,1.010204081632653
2.0,1.4285714285714284,1.0714285714285712
2.0,1.4285714285714284,1.1326530612244898
2.0,1.4285714285714284,1.193877551020408
2.0,1.4285714285714284,1.2551020408163263
2.0,1.4285714285714284,1.316326530612245
2.0,1.4285714285714284,1.3775510204081631
2.0,1.4285714285714284,1.4387755102040813
2.0,1.4285714285714284,1.5
2.0,1.510204081632653,-1.5
2.0,1.510204081632653,-1.4387755102040816
2.0,1.510204081632653,-1.3775510204081634
2.0,1.510204081632653,-1.316326530612245
2.0,1.510204081632653,-1.2551020408163265
2.0,1.510204081632653,-1.193877551020408
2.0,1.510204081632653,-1.1326530612244898
2.0,1.510204081632653,-1.0714285714285714
2.0,1.510204081632653,-1.010204081632653
2.0,1.510204081632653,-0.9489795918367347
2.0,1.510204081632653,-0.8877551020408163
2.0,1.510204081632653,-0.826530612244898
2.0,1.510204081632653,-0.7653061224489797
2.0,1.510204081632653,-0.7040816326530612
2.0,1.510204081632653,-0.6428571428571429
2.0,1.510204081632653,-0.5816326530612245
2.0,1.510204081632653,-0.5204081632653061
2.0,1.510204081632653,-0.4591836734693877
2.0,1.510204081632653,-0.3979591836734695
2.0,1.510204081632653,-0.33673469387755106
2.0,1.510204081632653,-0.2755102040816326
2.0,1.510204081632653,-0.2142857142857144
2.0,1.510204081632653,-0.15306122448979598
2.0,1.510204081632653,-0.09183673469387754
2.0,1.510204081632653,-0.03061224489795933
2.0,1.510204081632653,0.030612244897959107
2.0,1.510204081632653,0.09183673469387754
2.0,1.510204081632653,0.15306122448979598
2.0,1.510204081632653,0.2142857142857142
2.0,1.510204081632653,0.2755102040816326
2.0,1.510204081632653,0.33673469387755106
2.0,1.510204081632653,0.3979591836734693
2.0,1.510204081632653,0.4591836734693877
2.0,1.510204081632653,0.5204081632653059
2.0,1.510204081632653,0.5816326530612246
2.0,1.510204081632653,0.6428571428571428
2.0,1.510204081632653,0.704081632653061
2.0,1.510204081632653,0.7653061224489797
2.0,1.510204081632653,0.8265306122448979
2.0,1.510204081632653,0.8877551020408161
2.0,1.510204081632653,0.9489795918367347
2.0,1.510204081632653,1.010204081632653
2.0,1.510204081632653,1.0714285714285712
2.0,1.510204081632653,1.1326530612244898
2.0,1.510204081632653,1.193877551020408
2.0,1.510204081632653,1.2551020408163263
2.0,1.510204081632653,1.316326530612245
2.0,1.510204081632653,1.3775510204081631
2.0,1.510204081632653,1.4387755102040813
2.0,1.510204081632653,1.5
2.0,1.591836734693877,-1.5
2.0,1.591836734693877,-1.4387755102040816
2.0,1.591836734693877,-1.3775510204081634
2.0,1.591836734693877,-1.316326530612245
2.0,1.591836734693877,-1.2551020408163265
2.0,1.591836734693877,-1.193877551020408
2.0,1.591836734693877,-1.1326530612244898
2.0,1.591836734693877,-1.0714285714285714
2.0,1.591836734693877,-1.010204081632653
2.0,1.591836734693877,-0.9489795918367347
2.0,1.591836734693877,-0.8877551020408163
2.0,1.591836734693877,-0.826530612244898
2.0,1.591836734693877,-0.7653061224489797
2.0,1.591836734693877,-0.7040816326530612
2.0,1.591836734693877,-0.6428571428571429
2.0,1.591836734693877,-0.5816326530612245
2.0,1.591836734693877,-0.5204081632653061
2.0,1.591836734693877,-0.4591836734693877
2.0,1.591836734693877,-0.3979591836734695
2.0,1.591836734693877,-0.33673469387755106
2.0,1.591836734693877,-0.2755102040816326
2.0,1.591836734693877,-0.2142857142857144
2.0,1.591836734693877,-0.15306122448979598
2.0,1.591836734693877,-0.09183673469387754
2.0,1.591836734693877,-0.03061224489795933
2.0,1.591836734693877,0.030612244897959107
2.0,1.591836734693877,0.09183673469387754
2.0,1.591836734693877,0.15306122448979598
2.0,1.591836734693877,0.2142857142857142
2.0,1.591836734693877,0.2755102040816326
2.0,1.591836734693877,0.33673469387755106
2.0,1.591836734693877,0.3979591836734693
2.0,1.591836734693877,0.4591836734693877
2.0,1.591836734693877,0.5204081632653059
2.0,1.591836734693877,0.5816326530612246
2.0,1.591836734693877,0.6428571428571428
2.0,1.591836734693877,0.704081632653061
2.0,1.591836734693877,0.7653061224489797
2.0,1.591836734693877,0.8265306122448979
2.0,1.591836734693877,0.8877551020408161
2.0,1.591836734693877,0.9489795918367347
2.0,1.591836734693877,1.010204081632653
2.0,1.591836734693877,1.0714285714285712
2.0,1.591836734693877,1.1326530612244898
2.0,1.591836734693877,1.193877551020408
2.0,1.591836734693877,1.2551020408163263
2.0,1.591836734693877,1.316326530612245
2.0,1.591836734693877,1.3775510204081631
2.0,1.591836734693877,1.4387755102040813
2.0,1.591836734693877,1.5
2.0,1.6734693877551017,-1.5
2.0,1.6734693877551017,-1.4387755102040816
2.0,1.6734693877551017,-1.3775510204081634
2.0,1.6734693877551017,-1.316326530612245
2.0,1.6734693877551017,-1.2551020408163265
2.0,1.6734693877551017,-1.193877551020408
2.0,1.6734693877551017,-1.1326530612244898
2.0,1.6734693877551017,-1.0714285714285714
2.0,1.6734693877551017,-1.010204081632653
2.0,1.6734693877551017,-0.9489795918367347
2.0,1.6734693877551017,-0.8877551020408163
2.0,1.6734693877551017,-0.826530612244898
2.0,1.6734693877551017,-0.7653061224489797
2.0,1.6734693877551017,-0.7040816326530612
2.0,1.6734693877551017,-0.6428571428571429
2.0,1.6734693877551017,-0.5816326530612245
2.0,1.6734693877551017,-0.5204081632653061
2.0,1.6734693877551017,-0.4591836734693877
2.0,1.6734693877551017,-0.3979591836734695
2.0,1.6734693877551017,-0.33673469387755106
2.0,1.6734693877551017,-0.2755102040816326
2.0,1.6734693877551017,-0.2142857142857144
2.0,1.6734693877551017,-0.15306122448979598
2.0,1.6734693877551017,-0.09183673469387754
2.0,1.6734693877551017,-0.03061224489795933
2.0,1.6734693877551017,0.030612244897959107
2.0,1.6734693877551017,0.09183673469387754
2.0,1.6734693877551017,0.15306122448979598
2.0,1.6734693877551017,0.2142857142857142
2.0,1.6734693877551017,0.2755102040816326
2.0,1.6734693877551017,0.33673469387755106
2.0,1.6734693877551017,0.3979591836734693
2.0,1.6734693877551017,0.4591836734693877
2.0,1.6734693877551017,0.5204081632653059
2.0,1.6734693877551017,0.5816326530612246
2.0,1.6734693877551017,0.6428571428571428
2.0,1.6734693877551017,0.704081632653061
2.0,1.6734693877551017,0.7653061224489797
2.0,1.6734693877551017,0.8265306122448979
2.0,1.6734693877551017,0.8877551020408161
2.0,1.6734693877551017,0.9489795918367347
2.0,1.6734693877551017,1.010204081632653
2.0,1.6734693877551017,1.0714285714285712
2.0,1.6734693877551017,1.1326530612244898
2.0,1.6734693877551017,1.193877551020408
2.0,1.6734693877551017,1.2551020408163263
2.0,1.6734693877551017,1.316326530612245
2.0,1.6734693877551017,1.3775510204081631
2.0,1.6734693877551017,1.4387755102040813
2.0,1.6734693877551017,1.5
2.0,1.7551020408163263,-1.5
2.0,1.7551020408163263,-1.4387755102040816
2.0,1.7551020408163263,-1.3775510204081634
2.0,1.7551020408163263,-1.316326530612245
2.0,1.7551020408163263,-1.2551020408163265
2.0,1.7551020408163263,-1.193877551020408
2.0,1.7551020408163263,-1.1326530612244898
2.0,1.7551020408163263,-1.0714285714285714
2.0,1.7551020408163263,-1.010204081632653
2.0,1.7551020408163263,-0.9489795918367347
2.0,1.7551020408163263,-0.8877551020408163
2.0,1.7551020408163263,-0.826530612244898
2.0,1.7551020408163263,-0.7653061224489797
2.0,1.7551020408163263,-0.7040816326530612
2.0,1.7551020408163263,-0.6428571428571429
2.0,1.7551020408163263,-0.5816326530612245
2.0,1.7551020408163263,-0.5204081632653061
2.0,1.7551020408163263,-0.4591836734693877
2.0,1.7551020408163263,-0.3979591836734695
2.0,1.7551020408163263,-0.33673469387755106
2.0,1.7551020408163263,-0.2755102040816326
2.0,1.7551020408163263,-0.2142857142857144
2.0,1.7551020408163263,-0.15306122448979598
2.0,1.7551020408163263,-0.09183673469387754
2.0,1.7551020408163263,-0.03061224489795933
2.0,1.7551020408163263,0.030612244897959107
2.0,1.7551020408163263,0.09183673469387754
2.0,1.7551020408163263,0.15306122448979598
2.0,1.7551020408163263,0.2142857142857142
2.0,1.7551020408163263,0.2755102040816326
2.0,1.7551020408163263,0.33673469387755106
2.0,1.7551020408163263,0.3979591836734693
2.0,1.7551020408163263,0.4591836734693877
2.0,1.7551020408163263,0.5204081632653059
2.0,1.7551020408163263,0.5816326530612246
2.0,1.7551020408163263,0.6428571428571428
2.0,1.7551020408163263,0.704081632653061
2.0,1.7551020408163263,0.7653061224489797
2.0,1.7551020408163263,0.8265306122448979
2.0,1.7551020408163263,0.8877551020408161
2.0,1.7551020408163263,0.9489795918367347
2.0,1.7551020408163263,1.010204081632653
2.0,1.7551020408163263,1.0714285714285712
2.0,1.7551020408163263,1.1326530612244898
2.0,1.7551020408163263,1.193877551020408
2.0,1.7551020408163263,1.2551020408163263
2.0,1.7551020408163263,1.316326530612245
2.0,1.7551020408163263,1.3775510204081631
2.0,1.7551020408163263,1.4387755102040813
2.0,1.7551020408163263,1.5
2.0,1.8367346938775508,-1.5
2.0,1.8367346938775508,-1.4387755102040816
2.0,1.8367346938775508,-1.3775510204081634
2.0,1.8367346938775508,-1.316326530612245
2.0,1.8367346938775508,-1.2551020408163265
2.0,1.8367346938775508,-1.193877551020408
2.0,1.8367346938775508,-1.1326530612244898
2.0,1.8367346938775508,-1.0714285714285714
2.0,1.8367346938775508,-1.010204081632653
2.0,1.8367346938775508,-0.9489795918367347
2.0,1.8367346938775508,-0.8877551020408163
2.0,1.8367346938775508,-0.826530612244898
2.0,1.8367346938775508,-0.7653061224489797
2.0,1.8367346938775508,-0.7040816326530612
2.0,1.8367346938775508,-0.6428571428571429
2.0,1.8367346938775508,-0.5816326530612245
2.0,1.8367346938775508,-0.5204081632653061
2.0,1.8367346938775508,-0.4591836734693877
2.0,1.8367346938775508,-0.3979591836734695
2.0,1.8367346938775508,-0.33673469387755106
2.0,1.8367346938775508,-0.2755102040816326
2.0,1.8367346938775508,-0.2142857142857144
2.0,1.8367346938775508,-0.15306122448979598
2.0,1.8367346938775508,-0.09183673469387754
2.0,1.8367346938775508,-0.03061224489795933
2.0,1.8367346938775508,0.030612244897959107
2.0,1.8367346938775508,0.09183673469387754
2.0,1.8367346938775508,0.15306122448979598
2.0,1.8367346938775508,0.2142857142857142
2.0,1.8367346938775508,0.2755102040816326
2.0,1.8367346938775508,0.33673469387755106
2.0,1.8367346938775508,0.3979591836734693
2.0,1.8367346938775508,0.4591836734693877
2.0,1.8367346938775508,0.5204081632653059
2.0,1.8367346938775508,0.5816326530612246
2.0,1.8367346938775508,0.6428571428571428
2.0,1.8367346938775508,0.704081632653061
2.0,1.8367346938775508,0.7653061224489797
2.0,1.8367346938775508,0.8265306122448979
2.0,1.8367346938775508,0.8877551020408161
2.0,1.8367346938775508,0.9489795918367347
2.0,1.8367346938775508,1.010204081632653
2.0,1.8367346938775508,1.0714285714285712
2.0,1.8367346938775508,1.1326530612244898
2.0,1.8367346938775508,1.193877551020408
2.0,1.8367346938775508,1.2551020408163263
2.0,1.8367346938775508,1.316326530612245
2.0,1.8367346938775508,1.3775510204081631
2.0,1.8367346938775508,1.4387755102040813
2.0,1.8367346938775508,1.5
2.0,1.9183673469387754,-1.5
2.0,1.9183673469387754,-1.4387755102040816
2.0,1.9183673469387754,-1.3775510204081634
2.0,1.9183673469387754,-1.316326530612245
2.0,1.9183673469387754,-1.2551020408163265
2.0,1.9183673469387754,-1.193877551020408
2.0,1.9183673469387754,-1.1326530612244898
2.0,1.9183673469387754,-1.0714285714285714
2.0,1.9183673469387754,-1.010204081632653
2.0,1.9183673469387754,-0.9489795918367347
2.0,1.9183673469387754,-0.8877551020408163
2.0,1.9183673469387754,-0.826530612244898
2.0,1.9183673469387754,-0.7653061224489797
2.0,1.9183673469387754,-0.7040816326530612
2.0,1.9183673469387754,-0.6428571428571429
2.0,1.9183673469387754,-0.5816326530612245
2.0,1.9183673469387754,-0.5204081632653061
2.0,1.9183673469387754,-0.4591836734693877
2.0,1.9183673469387754,-0.3979591836734695
2.0,1.9183673469387754,-0.33673469387755106
2.0,1.9183673469387754,-0.2755102040816326
2.0,1.9183673469387754,-0.2142857142857144
2.0,1.9183673469387754,-0.15306122448979598
2.0,1.9183673469387754,-0.09183673469387754
2.0,1.9183673469387754,-0.03061224489795933
2.0,1.9183673469387754,0.030612244897959107
2.0,1.9183673469387754,0.09183673469387754
2.0,1.9183673469387754,0.15306122448979598
2.0,1.9183673469387754,0.2142857142857142
2.0,1.9183673469387754,0.2755102040816326
2.0,1.9183673469387754,0.33673469387755106
2.0,1.9183673469387754,0.3979591836734693
2.0,1.9183673469387754,0.4591836734693877
2.0,1.9183673469387754,0.5204081632653059
2.0,1.9183673469387754,0.5816326530612246
2.0,1.9183673469387754,0.6428571428571428
2.0,1.9183673469387754,0.704081632653061
2.0,1.9183673469387754,0.7653061224489797
2.0,1.9183673469387754,0.8265306122448979
2.0,1.9183673469387754,0.8877551020408161
2.0,1.9183673469387754,0.9489795918367347
2.0,1.9183673469387754,1.010204081632653
2.0,1.9183673469387754,1.0714285714285712
2.0,1.9183673469387754,1.1326530612244898
2.0,1.9183673469387754,1.193877551020408
2.0,1.9183673469387754,1.2551020408163263
2.0,1.9183673469387754,1.316326530612245
2.0,1.9183673469387754,1.3775510204081631
2.0,1.9183673469387754,1.4387755102040813
2.0,1.9183673469387754,1.5
2.0,2.0,-1.5
2.0,2.0,-1.4387755102040816
2.0,2.0,-1.3775510204081634
2.0,2.0,-1.316326530612245
2.0,2.0,-1.2551020408163265
2.0,2.0,-1.193877551020408
2.0,2.0,-1.1326530612244898
2.0,2.0,-1.0714285714285714
2.0,2.0,-1.010204081632653
2.0,2.0,-0.9489795918367347
2.0,2.0,-0.8877551020408163
2.0,2.0,-0.826530612244898
2.0,2.0,-0.7653061224489797
2.0,2.0,-0.7040816326530612
2.0,2.0,-0.6428571428571429
2.0,2.0,-0.5816326530612245
2.0,2.0,-0.5204081632653061
2.0,2.0,-0.4591836734693877
2.0,2.0,-0.3979591836734695
2.0,2.0,-0.33673469387755106
2.0,2.0,-0.2755102040816326
2.0,2.0,-0.2142857142857144
2.0,2.0,-0.15306122448979598
2.0,2.0,-0.09183673469387754
2.0,2.0,-0.03061224489795933
2.0,2.0,0.030612244897959107
2.0,2.0,0.09183673469387754
2.0,2.0,0.15306122448979598
2.0,2.0,0.2142857142857142
2.0,2.0,0.2755102040816326
2.0,2.0,0.33673469387755106
2.0,2.0,0.3979591836734693
2.0,2.0,0.4591836734693877
2.0,2.0,0.5204081632653059
2.0,2.0,0.5816326530612246
2.0,2.0,0.6428571428571428
2.0,2.0,0.704081632653061
2.0,2.0,0.7653061224489797
2.0,2.0,0.8265306122448979
2.0,2.0,0.8877551020408161
2.0,2.0,0.9489795918367347
2.0,2.0,1.010204081632653
2.0,2.0,1.0714285714285712
2.0,2.0,1.1326530612244898
2.0,2.0,1.193877551020408
2.0,2.0,1.2551020408163263
2.0,2.0,1.316326530612245
2.0,2.0,1.3775510204081631
2.0,2.0,1.4387755102040813
2.0,2.0,1.5
