x,y,z
0.8503355704697988,0.01,0.0828282828282828
0.8503355704697988,0.01,0.08686868686868687
0.8503355704697988,0.01,0.09090909090909088
0.8503355704697988,0.01,0.09494949494949495
0.8503355704697988,0.01,0.09898989898989896
0.8503355704697988,0.01,0.10303030303030303
0.8503355704697988,0.01,0.10707070707070704
0.8503355704697988,0.01,0.1111111111111111
0.8503355704697988,0.01,0.11515151515151512
0.8503355704697988,0.01,0.11919191919191918
0.8503355704697988,0.01,0.1232323232323232
0.8503355704697988,0.01,0.12727272727272726
0.8503355704697988,0.01,0.13131313131313133
0.8503355704697988,0.01,0.13535353535353534
0.8503355704697988,0.01,0.1393939393939394
0.8503355704697988,0.01,0.14343434343434341
0.8503355704697988,0.01,0.14747474747474748
0.8503355704697988,0.01,0.1515151515151515
0.8503355704697988,0.01,0.15555555555555556
0.8503355704697988,0.01,0.15959595959595957
0.8503355704697988,0.01,0.16363636363636364
0.8503355704697988,0.01,0.16767676767676765
0.8503355704697988,0.01,0.1717171717171717
0.8503355704697988,0.01,0.17575757575757572
0.8503355704697988,0.01,0.1797979797979798
0.8503355704697988,0.01,0.1838383838383838
0.8503355704697988,0.01,0.18787878787878787
0.8503355704697988,0.01,0.19191919191919193
0.8503355704697988,0.01,0.19595959595959594
0.8503355704697988,0.01,0.2
0.8583892617449665,0.01,-0.2
0.8583892617449665,0.01,-0.19595959595959597
0.8583892617449665,0.01,-0.19191919191919193
0.8583892617449665,0.01,-0.1878787878787879
0.8583892617449665,0.01,-0.18383838383838386
0.8583892617449665,0.01,-0.17979797979797982
0.8583892617449665,0.01,-0.17575757575757578
0.8583892617449665,0.01,-0.1717171717171717
0.8583892617449665,0.01,-0.1676767676767677
0.8583892617449665,0.01,-0.16363636363636364
0.8583892617449665,0.01,-0.15959595959595962
0.8583892617449665,0.01,-0.15555555555555556
0.8583892617449665,0.01,-0.15151515151515152
0.8583892617449665,0.01,-0.14747474747474748
0.8583892617449665,0.01,-0.14343434343434344
0.8583892617449665,0.01,-0.1393939393939394
0.8583892617449665,0.01,-0.13535353535353536
0.8583892617449665,0.01,-0.13131313131313133
0.8583892617449665,0.01,-0.1272727272727273
0.8583892617449665,0.01,-0.12323232323232325
0.8583892617449665,0.01,-0.11919191919191921
0.8583892617449665,0.01,-0.11515151515151516
0.8583892617449665,0.01,-0.11111111111111112
0.8583892617449665,0.01,-0.10707070707070708
0.8583892617449665,0.01,-0.10303030303030304
0.8583892617449665,0.01,-0.098989898989899
0.8583892617449665,0.01,-0.09494949494949496
0.8583892617449665,0.01,-0.09090909090909093
0.8583892617449665,0.01,-0.08686868686868687
0.8583892617449665,0.01,-0.08282828282828283
0.8583892617449665,0.01,-0.0787878787878788
0.8583892617449665,0.01,-0.07474747474747476
0.8583892617449665,0.01,-0.07070707070707072
0.8583892617449665,0.01,-0.06666666666666668
0.8583892617449665,0.01,-0.06262626262626264
0.8583892617449665,0.01,-0.0585858585858586
0.8583892617449665,0.01,-0.054545454545454564
0.8583892617449665,0.01,-0.050505050505050525
0.8583892617449665,0.01,-0.046464646464646486
0.8583892617449665,0.01,-0.04242424242424245
0.8583892617449665,0.01,-0.03838383838383841
0.8583892617449665,0.01,-0.03434343434343434
0.8583892617449665,0.01,-0.030303030303030304
0.8583892617449665,0.01,-0.026262626262626265
0.8583892617449665,0.01,-0.022222222222222227
0.8583892617449665,0.01,-0.018181818181818188
0.8583892617449665,0.01,-0.01414141414141415
0.8583892617449665,0.01,-0.01010101010101011
0.8583892617449665,0.01,-0.006060606060606072
0.8583892617449665,0.01,-0.002020202020202033
0.8583892617449665,0.01,0.0020202020202020055
0.8583892617449665,0.01,0.006060606060606044
0.8583892617449665,0.01,0.010101010101010083
0.8583892617449665,0.01,0.014141414141414121
0.8583892617449665,0.01,0.01818181818181816
0.8583892617449665,0.01,0.0222222222222222
0.8583892617449665,0.01,0.026262626262626265
0.8583892617449665,0.01,0.030303030303030304
0.8583892617449665,0.01,0.03434343434343434
0.8583892617449665,0.01,0.03838383838383838
0.8583892617449665,0.01,0.04242424242424242
0.8583892617449665,0.01,0.04646464646464646
0.8583892617449665,0.01,0.0505050505050505
0.8583892617449665,0.01,0.05454545454545451
0.8583892617449665,0.01,0.058585858585858575
0.8583892617449665,0.01,0.06262626262626264
0.8583892617449665,0.01,0.06666666666666665
0.8583892617449665,0.01,0.07070707070707072
0.8583892617449665,0.01,0.07474747474747473
0.8583892617449665,0.01,0.0787878787878788
0.8583892617449665,0.01,0.0828282828282828
0.8583892617449665,0.01,0.08686868686868687
0.8583892617449665,0.01,0.09090909090909088
0.8583892617449665,0.01,0.09494949494949495
0.8583892617449665,0.01,0.09898989898989896
0.8583892617449665,0.01,0.10303030303030303
0.8583892617449665,0.01,0.10707070707070704
0.8583892617449665,0.01,0.1111111111111111
0.8583892617449665,0.01,0.11515151515151512
0.8583892617449665,0.01,0.11919191919191918
0.8583892617449665,0.01,0.1232323232323232
0.8583892617449665,0.01,0.12727272727272726
0.8583892617449665,0.01,0.13131313131313133
0.8583892617449665,0.01,0.13535353535353534
0.8583892617449665,0.01,0.1393939393939394
0.8583892617449665,0.01,0.14343434343434341
0.8583892617449665,0.01,0.14747474747474748
0.8583892617449665,0.01,0.1515151515151515
0.8583892617449665,0.01,0.15555555555555556
0.8583892617449665,0.01,0.15959595959595957
0.8583892617449665,0.01,0.16363636363636364
0.8583892617449665,0.01,0.16767676767676765
0.8583892617449665,0.01,0.1717171717171717
0.8583892617449665,0.01,0.17575757575757572
0.8583892617449665,0.01,0.1797979797979798
0.8583892617449665,0.01,0.1838383838383838
0.8583892617449665,0.01,0.18787878787878787
0.8583892617449665,0.01,0.19191919191919193
0.8583892617449665,0.01,0.19595959595959594
0.8583892617449665,0.01,0.2
0.8664429530201344,0.01,-0.2
0.8664429530201344,0.01,-0.19595959595959597
0.8664429530201344,0.01,-0.19191919191919193
0.8664429530201344,0.01,-0.1878787878787879
0.8664429530201344,0.01,-0.18383838383838386
0.8664429530201344,0.01,-0.17979797979797982
0.8664429530201344,0.01,-0.17575757575757578
0.8664429530201344,0.01,-0.1717171717171717
0.8664429530201344,0.01,-0.1676767676767677
0.8664429530201344,0.01,-0.16363636363636364
0.8664429530201344,0.01,-0.15959595959595962
0.8664429530201344,0.01,-0.15555555555555556
0.8664429530201344,0.01,-0.15151515151515152
0.8664429530201344,0.01,-0.14747474747474748
0.8664429530201344,0.01,-0.14343434343434344
0.8664429530201344,0.01,-0.1393939393939394
0.8664429530201344,0.01,-0.13535353535353536
0.8664429530201344,0.01,-0.13131313131313133
0.8664429530201344,0.01,-0.1272727272727273
0.8664429530201344,0.01,-0.12323232323232325
0.8664429530201344,0.01,-0.11919191919191921
0.8664429530201344,0.01,-0.11515151515151516
0.8664429530201344,0.01,-0.11111111111111112
0.8664429530201344,0.01,-0.10707070707070708
0.8664429530201344,0.01,-0.10303030303030304
0.8664429530201344,0.01,-0.098989898989899
0.8664429530201344,0.01,-0.09494949494949496
0.8664429530201344,0.01,-0.09090909090909093
0.8664429530201344,0.01,-0.08686868686868687
0.8664429530201344,0.01,-0.08282828282828283
0.8664429530201344,0.01,-0.0787878787878788
0.8664429530201344,0.01,-0.07474747474747476
0.8664429530201344,0.01,-0.07070707070707072
0.8664429530201344,0.01,-0.06666666666666668
0.8664429530201344,0.01,-0.06262626262626264
0.8664429530201344,0.01,-0.0585858585858586
0.8664429530201344,0.01,-0.054545454545454564
0.8664429530201344,0.01,-0.050505050505050525
0.8664429530201344,0.01,-0.046464646464646486
0.8664429530201344,0.01,-0.04242424242424245
0.8664429530201344,0.01,-0.03838383838383841
0.8664429530201344,0.01,-0.03434343434343434
0.8664429530201344,0.01,-0.030303030303030304
0.8664429530201344,0.01,-0.026262626262626265
0.8664429530201344,0.01,-0.022222222222222227
0.8664429530201344,0.01,-0.018181818181818188
0.8664429530201344,0.01,-0.01414141414141415
0.8664429530201344,0.01,-0.01010101010101011
0.8664429530201344,0.01,-0.006060606060606072
0.8664429530201344,0.01,-0.002020202020202033
0.8664429530201344,0.01,0.0020202020202020055
0.8664429530201344,0.01,0.006060606060606044
0.8664429530201344,0.01,0.010101010101010083
0.8664429530201344,0.01,0.014141414141414121
0.8664429530201344,0.01,0.01818181818181816
0.8664429530201344,0.01,0.0222222222222222
0.8664429530201344,0.01,0.026262626262626265
0.8664429530201344,0.01,0.030303030303030304
0.8664429530201344,0.01,0.03434343434343434
0.8664429530201344,0.01,0.03838383838383838
0.8664429530201344,0.01,0.04242424242424242
0.8664429530201344,0.01,0.04646464646464646
0.8664429530201344,0.01,0.0505050505050505
0.8664429530201344,0.01,0.05454545454545451
0.8664429530201344,0.01,0.058585858585858575
0.8664429530201344,0.01,0.06262626262626264
0.8664429530201344,0.01,0.06666666666666665
0.8664429530201344,0.01,0.07070707070707072
0.8664429530201344,0.01,0.07474747474747473
0.8664429530201344,0.01,0.0787878787878788
0.8664429530201344,0.01,0.0828282828282828
0.8664429530201344,0.01,0.08686868686868687
0.8664429530201344,0.01,0.09090909090909088
0.8664429530201344,0.01,0.09494949494949495
0.8664429530201344,0.01,0.09898989898989896
0.8664429530201344,0.01,0.10303030303030303
0.8664429530201344,0.01,0.10707070707070704
0.8664429530201344,0.01,0.1111111111111111
0.8664429530201344,0.01,0.11515151515151512
0.8664429530201344,0.01,0.11919191919191918
0.8664429530201344,0.01,0.1232323232323232
0.8664429530201344,0.01,0.12727272727272726
0.8664429530201344,0.01,0.13131313131313133
0.8664429530201344,0.01,0.13535353535353534
0.8664429530201344,0.01,0.1393939393939394
0.8664429530201344,0.01,0.14343434343434341
0.8664429530201344,0.01,0.14747474747474748
0.8664429530201344,0.01,0.1515151515151515
0.8664429530201344,0.01,0.15555555555555556
0.8664429530201344,0.01,0.15959595959595957
0.8664429530201344,0.01,0.16363636363636364
0.8664429530201344,0.01,0.16767676767676765
0.8664429530201344,0.01,0.1717171717171717
0.8664429530201344,0.01,0.17575757575757572
0.8664429530201344,0.01,0.1797979797979798
0.8664429530201344,0.01,0.1838383838383838
0.8664429530201344,0.01,0.18787878787878787
0.8664429530201344,0.01,0.19191919191919193
0.8664429530201344,0.01,0.19595959595959594
0.8664429530201344,0.01,0.2
0.8744966442953022,0.01,-0.2
0.8744966442953022,0.01,-0.19595959595959597
0.8744966442953022,0.01,-0.19191919191919193
0.8744966442953022,0.01,-0.1878787878787879
0.8744966442953022,0.01,-0.18383838383838386
0.8744966442953022,0.01,-0.17979797979797982
0.8744966442953022,0.01,-0.17575757575757578
0.8744966442953022,0.01,-0.1717171717171717
0.8744966442953022,0.01,-0.1676767676767677
0.8744966442953022,0.01,-0.16363636363636364
0.8744966442953022,0.01,-0.15959595959595962
0.8744966442953022,0.01,-0.15555555555555556
0.8744966442953022,0.01,-0.15151515151515152
0.8744966442953022,0.01,-0.14747474747474748
0.8744966442953022,0.01,-0.14343434343434344
0.8744966442953022,0.01,-0.1393939393939394
0.8744966442953022,0.01,-0.13535353535353536
0.8744966442953022,0.01,-0.13131313131313133
0.8744966442953022,0.01,-0.1272727272727273
0.8744966442953022,0.01,-0.12323232323232325
0.8744966442953022,0.01,-0.11919191919191921
0.8744966442953022,0.01,-0.11515151515151516
0.8744966442953022,0.01,-0.11111111111111112
0.8744966442953022,0.01,-0.10707070707070708
0.8744966442953022,0.01,-0.10303030303030304
0.8744966442953022,0.01,-0.098989898989899
0.8744966442953022,0.01,-0.09494949494949496
0.8744966442953022,0.01,-0.09090909090909093
0.8744966442953022,0.01,-0.08686868686868687
0.8744966442953022,0.01,-0.08282828282828283
0.8744966442953022,0.01,-0.0787878787878788
0.8744966442953022,0.01,-0.07474747474747476
0.8744966442953022,0.01,-0.07070707070707072
0.8744966442953022,0.01,-0.06666666666666668
0.8744966442953022,0.01,-0.06262626262626264
0.8744966442953022,0.01,-0.0585858585858586
0.8744966442953022,0.01,-0.054545454545454564
0.8744966442953022,0.01,-0.050505050505050525
0.8744966442953022,0.01,-0.046464646464646486
0.8744966442953022,0.01,-0.04242424242424245
0.8744966442953022,0.01,-0.03838383838383841
0.8744966442953022,0.01,-0.03434343434343434
0.8744966442953022,0.01,-0.030303030303030304
0.8744966442953022,0.01,-0.026262626262626265
0.8744966442953022,0.01,-0.022222222222222227
0.8744966442953022,0.01,-0.018181818181818188
0.8744966442953022,0.01,-0.01414141414141415
0.8744966442953022,0.01,-0.01010101010101011
0.8744966442953022,0.01,-0.006060606060606072
0.8744966442953022,0.01,-0.002020202020202033
0.8744966442953022,0.01,0.0020202020202020055
0.8744966442953022,0.01,0.006060606060606044
0.8744966442953022,0.01,0.010101010101010083
0.8744966442953022,0.01,0.014141414141414121
0.8744966442953022,0.01,0.01818181818181816
0.8744966442953022,0.01,0.0222222222222222
0.8744966442953022,0.01,0.026262626262626265
0.8744966442953022,0.01,0.030303030303030304
0.8744966442953022,0.01,0.03434343434343434
0.8744966442953022,0.01,0.03838383838383838
0.8744966442953022,0.01,0.04242424242424242
0.8744966442953022,0.01,0.04646464646464646
0.8744966442953022,0.01,0.0505050505050505
0.8744966442953022,0.01,0.05454545454545451
0.8744966442953022,0.01,0.058585858585858575
0.8744966442953022,0.01,0.06262626262626264
0.8744966442953022,0.01,0.06666666666666665
0.8744966442953022,0.01,0.07070707070707072
0.8744966442953022,0.01,0.07474747474747473
0.8744966442953022,0.01,0.0787878787878788
0.8744966442953022,0.01,0.0828282828282828
0.8744966442953022,0.01,0.08686868686868687
0.8744966442953022,0.01,0.09090909090909088
0.8744966442953022,0.01,0.09494949494949495
0.8744966442953022,0.01,0.09898989898989896
0.8744966442953022,0.01,0.10303030303030303
0.8744966442953022,0.01,0.10707070707070704
0.8744966442953022,0.01,0.1111111111111111
0.8744966442953022,0.01,0.11515151515151512
0.8744966442953022,0.01,0.11919191919191918
0.8744966442953022,0.01,0.1232323232323232
0.8744966442953022,0.01,0.12727272727272726
0.8744966442953022,0.01,0.13131313131313133
0.8744966442953022,0.01,0.13535353535353534
0.8744966442953022,0.01,0.1393939393939394
0.8744966442953022,0.01,0.14343434343434341
0.8744966442953022,0.01,0.14747474747474748
0.8744966442953022,0.01,0.1515151515151515
0.8744966442953022,0.01,0.15555555555555556
0.8744966442953022,0.01,0.15959595959595957
0.8744966442953022,0.01,0.16363636363636364
0.8744966442953022,0.01,0.16767676767676765
0.8744966442953022,0.01,0.1717171717171717
0.8744966442953022,0.01,0.17575757575757572
0.8744966442953022,0.01,0.1797979797979798
0.8744966442953022,0.01,0.1838383838383838
0.8744966442953022,0.01,0.18787878787878787
0.8744966442953022,0.01,0.19191919191919193
0.8744966442953022,0.01,0.19595959595959594
0.8744966442953022,0.01,0.2
0.8825503355704699,0.01,-0.2
0.8825503355704699,0.01,-0.19595959595959597
0.8825503355704699,0.01,-0.19191919191919193
0.8825503355704699,0.01,-0.1878787878787879
0.8825503355704699,0.01,-0.18383838383838386
0.8825503355704699,0.01,-0.17979797979797982
0.8825503355704699,0.01,-0.17575757575757578
0.8825503355704699,0.01,-0.1717171717171717
0.8825503355704699,0.01,-0.1676767676767677
0.8825503355704699,0.01,-0.16363636363636364
0.8825503355704699,0.01,-0.15959595959595962
0.8825503355704699,0.01,-0.15555555555555556
0.8825503355704699,0.01,-0.15151515151515152
0.8825503355704699,0.01,-0.14747474747474748
0.8825503355704699,0.01,-0.14343434343434344
0.8825503355704699,0.01,-0.1393939393939394
0.8825503355704699,0.01,-0.13535353535353536
0.8825503355704699,0.01,-0.13131313131313133
0.8825503355704699,0.01,-0.1272727272727273
0.8825503355704699,0.01,-0.12323232323232325
0.8825503355704699,0.01,-0.11919191919191921
0.8825503355704699,0.01,-0.11515151515151516
0.8825503355704699,0.01,-0.11111111111111112
0.8825503355704699,0.01,-0.10707070707070708
0.8825503355704699,0.01,-0.10303030303030304
0.8825503355704699,0.01,-0.098989898989899
0.8825503355704699,0.01,-0.09494949494949496
0.8825503355704699,0.01,-0.09090909090909093
0.8825503355704699,0.01,-0.08686868686868687
0.8825503355704699,0.01,-0.08282828282828283
0.8825503355704699,0.01,-0.0787878787878788
0.8825503355704699,0.01,-0.07474747474747476
0.8825503355704699,0.01,-0.07070707070707072
0.8825503355704699,0.01,-0.06666666666666668
0.8825503355704699,0.01,-0.06262626262626264
0.8825503355704699,0.01,-0.0585858585858586
0.8825503355704699,0.01,-0.054545454545454564
0.8825503355704699,0.01,-0.050505050505050525
0.8825503355704699,0.01,-0.046464646464646486
0.8825503355704699,0.01,-0.04242424242424245
0.8825503355704699,0.01,-0.03838383838383841
0.8825503355704699,0.01,-0.03434343434343434
0.8825503355704699,0.01,-0.030303030303030304
0.8825503355704699,0.01,-0.026262626262626265
0.8825503355704699,0.01,-0.022222222222222227
0.8825503355704699,0.01,-0.018181818181818188
0.8825503355704699,0.01,-0.01414141414141415
0.8825503355704699,0.01,-0.01010101010101011
0.8825503355704699,0.01,-0.006060606060606072
0.8825503355704699,0.01,-0.002020202020202033
0.8825503355704699,0.01,0.0020202020202020055
0.8825503355704699,0.01,0.006060606060606044
0.8825503355704699,0.01,0.010101010101010083
0.8825503355704699,0.01,0.014141414141414121
0.8825503355704699,0.01,0.01818181818181816
0.8825503355704699,0.01,0.0222222222222222
0.8825503355704699,0.01,0.026262626262626265
0.8825503355704699,0.01,0.030303030303030304
0.8825503355704699,0.01,0.03434343434343434
0.8825503355704699,0.01,0.03838383838383838
0.8825503355704699,0.01,0.04242424242424242
0.8825503355704699,0.01,0.04646464646464646
0.8825503355704699,0.01,0.0505050505050505
0.8825503355704699,0.01,0.05454545454545451
0.8825503355704699,0.01,0.058585858585858575
0.8825503355704699,0.01,0.06262626262626264
0.8825503355704699,0.01,0.06666666666666665
0.8825503355704699,0.01,0.07070707070707072
0.8825503355704699,0.01,0.07474747474747473
0.8825503355704699,0.01,0.0787878787878788
0.8825503355704699,0.01,0.0828282828282828
0.8825503355704699,0.01,0.08686868686868687
0.8825503355704699,0.01,0.09090909090909088
0.8825503355704699,0.01,0.09494949494949495
0.8825503355704699,0.01,0.09898989898989896
0.8825503355704699,0.01,0.10303030303030303
0.8825503355704699,0.01,0.10707070707070704
0.8825503355704699,0.01,0.1111111111111111
0.8825503355704699,0.01,0.11515151515151512
0.8825503355704699,0.01,0.11919191919191918
0.8825503355704699,0.01,0.1232323232323232
0.8825503355704699,0.01,0.12727272727272726
0.8825503355704699,0.01,0.13131313131313133
0.8825503355704699,0.01,0.13535353535353534
0.8825503355704699,0.01,0.1393939393939394
0.8825503355704699,0.01,0.14343434343434341
0.8825503355704699,0.01,0.14747474747474748
0.8825503355704699,0.01,0.1515151515151515
0.8825503355704699,0.01,0.15555555555555556
0.8825503355704699,0.01,0.15959595959595957
0.8825503355704699,0.01,0.16363636363636364
0.8825503355704699,0.01,0.16767676767676765
0.8825503355704699,0.01,0.1717171717171717
0.8825503355704699,0.01,0.17575757575757572
0.8825503355704699,0.01,0.1797979797979798
0.8825503355704699,0.01,0.1838383838383838
0.8825503355704699,0.01,0.18787878787878787
0.8825503355704699,0.01,0.19191919191919193
0.8825503355704699,0.01,0.19595959595959594
0.8825503355704699,0.01,0.2
0.8906040268456377,0.01,-0.2
0.8906040268456377,0.01,-0.19595959595959597
0.8906040268456377,0.01,-0.19191919191919193
0.8906040268456377,0.01,-0.1878787878787879
0.8906040268456377,0.01,-0.18383838383838386
0.8906040268456377,0.01,-0.17979797979797982
0.8906040268456377,0.01,-0.17575757575757578
0.8906040268456377,0.01,-0.1717171717171717
0.8906040268456377,0.01,-0.1676767676767677
0.8906040268456377,0.01,-0.16363636363636364
0.8906040268456377,0.01,-0.15959595959595962
0.8906040268456377,0.01,-0.15555555555555556
0.8906040268456377,0.01,-0.15151515151515152
0.8906040268456377,0.01,-0.14747474747474748
0.8906040268456377,0.01,-0.14343434343434344
0.8906040268456377,0.01,-0.1393939393939394
0.8906040268456377,0.01,-0.13535353535353536
0.8906040268456377,0.01,-0.13131313131313133
0.8906040268456377,0.01,-0.1272727272727273
0.8906040268456377,0.01,-0.12323232323232325
0.8906040268456377,0.01,-0.11919191919191921
0.8906040268456377,0.01,-0.11515151515151516
0.8906040268456377,0.01,-0.11111111111111112
0.8906040268456377,0.01,-0.10707070707070708
0.8906040268456377,0.01,-0.10303030303030304
0.8906040268456377,0.01,-0.098989898989899
0.8906040268456377,0.01,-0.09494949494949496
0.8906040268456377,0.01,-0.09090909090909093
0.8906040268456377,0.01,-0.08686868686868687
0.8906040268456377,0.01,-0.08282828282828283
0.8906040268456377,0.01,-0.0787878787878788
0.8906040268456377,0.01,-0.07474747474747476
0.8906040268456377,0.01,-0.07070707070707072
0.8906040268456377,0.01,-0.06666666666666668
0.8906040268456377,0.01,-0.06262626262626264
0.8906040268456377,0.01,-0.0585858585858586
0.8906040268456377,0.01,-0.054545454545454564
0.8906040268456377,0.01,-0.050505050505050525
0.8906040268456377,0.01,-0.046464646464646486
0.8906040268456377,0.01,-0.04242424242424245
0.8906040268456377,0.01,-0.03838383838383841
0.8906040268456377,0.01,-0.03434343434343434
0.8906040268456377,0.01,-0.030303030303030304
0.8906040268456377,0.01,-0.026262626262626265
0.8906040268456377,0.01,-0.022222222222222227
0.8906040268456377,0.01,-0.018181818181818188
0.8906040268456377,0.01,-0.01414141414141415
0.8906040268456377,0.01,-0.01010101010101011
0.8906040268456377,0.01,-0.006060606060606072
0.8906040268456377,0.01,-0.002020202020202033
0.8906040268456377,0.01,0.0020202020202020055
0.8906040268456377,0.01,0.006060606060606044
0.8906040268456377,0.01,0.010101010101010083
0.8906040268456377,0.01,0.014141414141414121
0.8906040268456377,0.01,0.01818181818181816
0.8906040268456377,0.01,0.0222222222222222
0.8906040268456377,0.01,0.026262626262626265
0.8906040268456377,0.01,0.030303030303030304
0.8906040268456377,0.01,0.03434343434343434
0.8906040268456377,0.01,0.03838383838383838
0.8906040268456377,0.01,0.04242424242424242
0.8906040268456377,0.01,0.04646464646464646
0.8906040268456377,0.01,0.0505050505050505
0.8906040268456377,0.01,0.05454545454545451
0.8906040268456377,0.01,0.058585858585858575
0.8906040268456377,0.01,0.06262626262626264
0.8906040268456377,0.01,0.06666666666666665
0.8906040268456377,0.01,0.07070707070707072
0.8906040268456377,0.01,0.07474747474747473
0.8906040268456377,0.01,0.0787878787878788
0.8906040268456377,0.01,0.0828282828282828
0.8906040268456377,0.01,0.08686868686868687
0.8906040268456377,0.01,0.09090909090909088
0.8906040268456377,0.01,0.09494949494949495
0.8906040268456377,0.01,0.09898989898989896
0.8906040268456377,0.01,0.10303030303030303
0.8906040268456377,0.01,0.10707070707070704
0.8906040268456377,0.01,0.1111111111111111
0.8906040268456377,0.01,0.11515151515151512
0.8906040268456377,0.01,0.11919191919191918
0.8906040268456377,0.01,0.1232323232323232
0.8906040268456377,0.01,0.12727272727272726
0.8906040268456377,0.01,0.13131313131313133
0.8906040268456377,0.01,0.13535353535353534
0.8906040268456377,0.01,0.1393939393939394
0.8906040268456377,0.01,0.14343434343434341
0.8906040268456377,0.01,0.14747474747474748
0.8906040268456377,0.01,0.1515151515151515
0.8906040268456377,0.01,0.15555555555555556
0.8906040268456377,0.01,0.15959595959595957
0.8906040268456377,0.01,0.16363636363636364
0.8906040268456377,0.01,0.16767676767676765
0.8906040268456377,0.01,0.1717171717171717
0.8906040268456377,0.01,0.17575757575757572
0.8906040268456377,0.01,0.1797979797979798
0.8906040268456377,0.01,0.1838383838383838
0.8906040268456377,0.01,0.18787878787878787
0.8906040268456377,0.01,0.19191919191919193
0.8906040268456377,0.01,0.19595959595959594
0.8906040268456377,0.01,0.2
0.8986577181208055,0.01,-0.2
0.8986577181208055,0.01,-0.19595959595959597
0.8986577181208055,0.01,-0.19191919191919193
0.8986577181208055,0.01,-0.1878787878787879
0.8986577181208055,0.01,-0.18383838383838386
0.8986577181208055,0.01,-0.17979797979797982
0.8986577181208055,0.01,-0.17575757575757578
0.8986577181208055,0.01,-0.1717171717171717
0.8986577181208055,0.01,-0.1676767676767677
0.8986577181208055,0.01,-0.16363636363636364
0.8986577181208055,0.01,-0.15959595959595962
0.8986577181208055,0.01,-0.15555555555555556
0.8986577181208055,0.01,-0.15151515151515152
0.8986577181208055,0.01,-0.14747474747474748
0.8986577181208055,0.01,-0.14343434343434344
0.8986577181208055,0.01,-0.1393939393939394
0.8986577181208055,0.01,-0.13535353535353536
0.8986577181208055,0.01,-0.13131313131313133
0.8986577181208055,0.01,-0.1272727272727273
0.8986577181208055,0.01,-0.12323232323232325
0.8986577181208055,0.01,-0.11919191919191921
0.8986577181208055,0.01,-0.11515151515151516
0.8986577181208055,0.01,-0.11111111111111112
0.8986577181208055,0.01,-0.10707070707070708
0.8986577181208055,0.01,-0.10303030303030304
0.8986577181208055,0.01,-0.098989898989899
0.8986577181208055,0.01,-0.09494949494949496
0.8986577181208055,0.01,-0.09090909090909093
0.8986577181208055,0.01,-0.08686868686868687
0.8986577181208055,0.01,-0.08282828282828283
0.8986577181208055,0.01,-0.0787878787878788
0.8986577181208055,0.01,-0.07474747474747476
0.8986577181208055,0.01,-0.07070707070707072
0.8986577181208055,0.01,-0.06666666666666668
0.8986577181208055,0.01,-0.06262626262626264
0.8986577181208055,0.01,-0.0585858585858586
0.8986577181208055,0.01,-0.054545454545454564
0.8986577181208055,0.01,-0.050505050505050525
0.8986577181208055,0.01,-0.046464646464646486
0.8986577181208055,0.01,-0.04242424242424245
0.8986577181208055,0.01,-0.03838383838383841
0.8986577181208055,0.01,-0.03434343434343434
0.8986577181208055,0.01,-0.030303030303030304
0.8986577181208055,0.01,-0.026262626262626265
0.8986577181208055,0.01,-0.022222222222222227
0.8986577181208055,0.01,-0.018181818181818188
0.8986577181208055,0.01,-0.01414141414141415
0.8986577181208055,0.01,-0.01010101010101011
0.8986577181208055,0.01,-0.006060606060606072
0.8986577181208055,0.01,-0.002020202020202033
0.8986577181208055,0.01,0.0020202020202020055
0.8986577181208055,0.01,0.006060606060606044
0.8986577181208055,0.01,0.010101010101010083
0.8986577181208055,0.01,0.014141414141414121
0.8986577181208055,0.01,0.01818181818181816
0.8986577181208055,0.01,0.0222222222222222
0.8986577181208055,0.01,0.026262626262626265
0.8986577181208055,0.01,0.030303030303030304
0.8986577181208055,0.01,0.03434343434343434
0.8986577181208055,0.01,0.03838383838383838
0.8986577181208055,0.01,0.04242424242424242
0.8986577181208055,0.01,0.04646464646464646
0.8986577181208055,0.01,0.0505050505050505
0.8986577181208055,0.01,0.05454545454545451
0.8986577181208055,0.01,0.058585858585858575
0.8986577181208055,0.01,0.06262626262626264
0.8986577181208055,0.01,0.06666666666666665
0.8986577181208055,0.01,0.07070707070707072
0.8986577181208055,0.01,0.07474747474747473
0.8986577181208055,0.01,0.0787878787878788
0.8986577181208055,0.01,0.0828282828282828
0.8986577181208055,0.01,0.08686868686868687
0.8986577181208055,0.01,0.09090909090909088
0.8986577181208055,0.01,0.09494949494949495
0.8986577181208055,0.01,0.09898989898989896
0.8986577181208055,0.01,0.10303030303030303
0.8986577181208055,0.01,0.10707070707070704
0.8986577181208055,0.01,0.1111111111111111
0.8986577181208055,0.01,0.11515151515151512
0.8986577181208055,0.01,0.11919191919191918
0.8986577181208055,0.01,0.1232323232323232
0.8986577181208055,0.01,0.12727272727272726
0.8986577181208055,0.01,0.13131313131313133
0.8986577181208055,0.01,0.13535353535353534
0.8986577181208055,0.01,0.1393939393939394
0.8986577181208055,0.01,0.14343434343434341
0.8986577181208055,0.01,0.14747474747474748
0.8986577181208055,0.01,0.1515151515151515
0.8986577181208055,0.01,0.15555555555555556
0.8986577181208055,0.01,0.15959595959595957
0.8986577181208055,0.01,0.16363636363636364
0.8986577181208055,0.01,0.16767676767676765
0.8986577181208055,0.01,0.1717171717171717
0.8986577181208055,0.01,0.17575757575757572
0.8986577181208055,0.01,0.1797979797979798
