x,y,z
35.0,7.397959183673471,-7.0
35.0,7.397959183673471,-6.653061224489796
35.0,7.397959183673471,-6.3061224489795915
35.0,7.397959183673471,-5.959183673469388
35.0,7.397959183673471,-5.612244897959184
35.0,7.397959183673471,-5.26530612244898
35.0,7.397959183673471,-4.918367346938775
35.0,7.397959183673471,-4.571428571428571
35.0,7.397959183673471,-4.224489795918368
35.0,7.397959183673471,-3.877551020408163
35.0,7.397959183673471,-3.5306122448979593
35.0,7.397959183673471,-3.183673469387755
35.0,7.397959183673471,-2.836734693877551
35.0,7.397959183673471,-2.4897959183673466
35.0,7.397959183673471,-2.1428571428571432
35.0,7.397959183673471,-1.795918367346939
35.0,7.397959183673471,-1.4489795918367347
35.0,7.397959183673471,-1.1020408163265305
35.0,7.397959183673471,-0.7551020408163263
35.0,7.397959183673471,-0.4081632653061229
35.0,7.397959183673471,-0.06122448979591866
35.0,7.397959183673471,0.2857142857142856
35.0,7.397959183673471,0.6326530612244898
35.0,7.397959183673471,0.9795918367346941
35.0,7.397959183673471,1.3265306122448983
35.0,7.397959183673471,1.6734693877551017
35.0,7.397959183673471,2.020408163265307
35.0,7.397959183673471,2.36734693877551
35.0,7.397959183673471,2.7142857142857135
35.0,7.397959183673471,3.0612244897959187
35.0,7.397959183673471,3.408163265306122
35.0,7.397959183673471,3.755102040816327
35.0,7.397959183673471,4.1020408163265305
35.0,7.397959183673471,4.448979591836734
35.0,7.397959183673471,4.795918367346939
35.0,7.397959183673471,5.142857142857142
35.0,7.397959183673471,5.4897959183673475
35.0,7.397959183673471,5.836734693877551
35.0,7.397959183673471,6.183673469387754
35.0,7.397959183673471,6.530612244897959
35.0,7.397959183673471,6.877551020408163
35.0,7.397959183673471,7.224489795918368
35.0,7.397959183673471,7.571428571428571
35.0,7.397959183673471,7.9183673469387745
35.0,7.397959183673471,8.26530612244898
35.0,7.397959183673471,8.612244897959183
35.0,7.397959183673471,8.959183673469388
35.0,7.397959183673471,9.306122448979593
35.0,7.397959183673471,9.653061224489797
35.0,7.397959183673471,10.0
35.0,7.908163265306122,-7.0
35.0,7.908163265306122,-6.653061224489796
35.0,7.908163265306122,-6.3061224489795915
35.0,7.908163265306122,-5.959183673469388
35.0,7.908163265306122,-5.612244897959184
35.0,7.908163265306122,-5.26530612244898
35.0,7.908163265306122,-4.918367346938775
35.0,7.908163265306122,-4.571428571428571
35.0,7.908163265306122,-4.224489795918368
35.0,7.908163265306122,-3.877551020408163
35.0,7.908163265306122,-3.5306122448979593
35.0,7.908163265306122,-3.183673469387755
35.0,7.908163265306122,-2.836734693877551
35.0,7.908163265306122,-2.4897959183673466
35.0,7.908163265306122,-2.1428571428571432
35.0,7.908163265306122,-1.795918367346939
35.0,7.908163265306122,-1.4489795918367347
35.0,7.908163265306122,-1.1020408163265305
35.0,7.908163265306122,-0.7551020408163263
35.0,7.908163265306122,-0.4081632653061229
35.0,7.908163265306122,-0.06122448979591866
35.0,7.908163265306122,0.2857142857142856
35.0,7.908163265306122,0.6326530612244898
35.0,7.908163265306122,0.9795918367346941
35.0,7.908163265306122,1.3265306122448983
35.0,7.908163265306122,1.6734693877551017
35.0,7.908163265306122,2.020408163265307
35.0,7.908163265306122,2.36734693877551
35.0,7.908163265306122,2.7142857142857135
35.0,7.908163265306122,3.0612244897959187
35.0,7.908163265306122,3.408163265306122
35.0,7.908163265306122,3.755102040816327
35.0,7.908163265306122,4.1020408163265305
35.0,7.908163265306122,4.448979591836734
35.0,7.908163265306122,4.795918367346939
35.0,7.908163265306122,5.142857142857142
35.0,7.908163265306122,5.4897959183673475
35.0,7.908163265306122,5.836734693877551
35.0,7.908163265306122,6.183673469387754
35.0,7.908163265306122,6.530612244897959
35.0,7.908163265306122,6.877551020408163
35.0,7.908163265306122,7.224489795918368
35.0,7.908163265306122,7.571428571428571
35.0,7.908163265306122,7.9183673469387745
35.0,7.908163265306122,8.26530612244898
35.0,7.908163265306122,8.612244897959183
35.0,7.908163265306122,8.959183673469388
35.0,7.908163265306122,9.306122448979593
35.0,7.908163265306122,9.653061224489797
35.0,7.908163265306122,10.0
35.0,8.418367346938776,-7.0
35.0,8.418367346938776,-6.653061224489796
35.0,8.418367346938776,-6.3061224489795915
35.0,8.418367346938776,-5.959183673469388
35.0,8.418367346938776,-5.612244897959184
35.0,8.418367346938776,-5.26530612244898
35.0,8.418367346938776,-4.918367346938775
35.0,8.418367346938776,-4.571428571428571
35.0,8.418367346938776,-4.224489795918368
35.0,8.418367346938776,-3.877551020408163
35.0,8.418367346938776,-3.5306122448979593
35.0,8.418367346938776,-3.183673469387755
35.0,8.418367346938776,-2.836734693877551
35.0,8.418367346938776,-2.4897959183673466
35.0,8.418367346938776,-2.1428571428571432
35.0,8.418367346938776,-1.795918367346939
35.0,8.418367346938776,-1.4489795918367347
35.0,8.418367346938776,-1.1020408163265305
35.0,8.418367346938776,-0.7551020408163263
35.0,8.418367346938776,-0.4081632653061229
35.0,8.418367346938776,-0.06122448979591866
35.0,8.418367346938776,0.2857142857142856
35.0,8.418367346938776,0.6326530612244898
35.0,8.418367346938776,0.9795918367346941
35.0,8.418367346938776,1.3265306122448983
35.0,8.418367346938776,1.6734693877551017
35.0,8.418367346938776,2.020408163265307
35.0,8.418367346938776,2.36734693877551
35.0,8.418367346938776,2.7142857142857135
35.0,8.418367346938776,3.0612244897959187
35.0,8.418367346938776,3.408163265306122
35.0,8.418367346938776,3.755102040816327
35.0,8.418367346938776,4.1020408163265305
35.0,8.418367346938776,4.448979591836734
35.0,8.418367346938776,4.795918367346939
35.0,8.418367346938776,5.142857142857142
35.0,8.418367346938776,5.4897959183673475
35.0,8.418367346938776,5.836734693877551
35.0,8.418367346938776,6.183673469387754
35.0,8.418367346938776,6.530612244897959
35.0,8.418367346938776,6.877551020408163
35.0,8.418367346938776,7.224489795918368
35.0,8.418367346938776,7.571428571428571
35.0,8.418367346938776,7.9183673469387745
35.0,8.418367346938776,8.26530612244898
35.0,8.418367346938776,8.612244897959183
35.0,8.418367346938776,8.959183673469388
35.0,8.418367346938776,9.306122448979593
35.0,8.418367346938776,9.653061224489797
35.0,8.418367346938776,10.0
35.0,8.92857142857143,-7.0
35.0,8.92857142857143,-6.653061224489796
35.0,8.92857142857143,-6.3061224489795915
35.0,8.92857142857143,-5.959183673469388
35.0,8.92857142857143,-5.612244897959184
35.0,8.92857142857143,-5.26530612244898
35.0,8.92857142857143,-4.918367346938775
35.0,8.92857142857143,-4.571428571428571
35.0,8.92857142857143,-4.224489795918368
35.0,8.92857142857143,-3.877551020408163
35.0,8.92857142857143,-3.5306122448979593
35.0,8.92857142857143,-3.183673469387755
35.0,8.92857142857143,-2.836734693877551
35.0,8.92857142857143,-2.4897959183673466
35.0,8.92857142857143,-2.1428571428571432
35.0,8.92857142857143,-1.795918367346939
35.0,8.92857142857143,-1.4489795918367347
35.0,8.92857142857143,-1.1020408163265305
35.0,8.92857142857143,-0.7551020408163263
35.0,8.92857142857143,-0.4081632653061229
35.0,8.92857142857143,-0.06122448979591866
35.0,8.92857142857143,0.2857142857142856
35.0,8.92857142857143,0.6326530612244898
35.0,8.92857142857143,0.9795918367346941
35.0,8.92857142857143,1.3265306122448983
35.0,8.92857142857143,1.6734693877551017
35.0,8.92857142857143,2.020408163265307
35.0,8.92857142857143,2.36734693877551
35.0,8.92857142857143,2.7142857142857135
35.0,8.92857142857143,3.0612244897959187
35.0,8.92857142857143,3.408163265306122
35.0,8.92857142857143,3.755102040816327
35.0,8.92857142857143,4.1020408163265305
35.0,8.92857142857143,4.448979591836734
35.0,8.92857142857143,4.795918367346939
35.0,8.92857142857143,5.142857142857142
35.0,8.92857142857143,5.4897959183673475
35.0,8.92857142857143,5.836734693877551
35.0,8.92857142857143,6.183673469387754
35.0,8.92857142857143,6.530612244897959
35.0,8.92857142857143,6.877551020408163
35.0,8.92857142857143,7.224489795918368
35.0,8.92857142857143,7.571428571428571
35.0,8.92857142857143,7.9183673469387745
35.0,8.92857142857143,8.26530612244898
35.0,8.92857142857143,8.612244897959183
35.0,8.92857142857143,8.959183673469388
35.0,8.92857142857143,9.306122448979593
35.0,8.92857142857143,9.653061224489797
35.0,8.92857142857143,10.0
35.0,9.438775510204081,-7.0
35.0,9.438775510204081,-6.653061224489796
35.0,9.438775510204081,-6.3061224489795915
35.0,9.438775510204081,-5.959183673469388
35.0,9.438775510204081,-5.612244897959184
35.0,9.438775510204081,-5.26530612244898
35.0,9.438775510204081,-4.918367346938775
35.0,9.438775510204081,-4.571428571428571
35.0,9.438775510204081,-4.224489795918368
35.0,9.438775510204081,-3.877551020408163
35.0,9.438775510204081,-3.5306122448979593
35.0,9.438775510204081,-3.183673469387755
35.0,9.438775510204081,-2.836734693877551
35.0,9.438775510204081,-2.4897959183673466
35.0,9.438775510204081,-2.1428571428571432
35.0,9.438775510204081,-1.795918367346939
35.0,9.438775510204081,-1.4489795918367347
35.0,9.438775510204081,-1.1020408163265305
35.0,9.438775510204081,-0.7551020408163263
35.0,9.438775510204081,-0.4081632653061229
35.0,9.438775510204081,-0.06122448979591866
35.0,9.438775510204081,0.2857142857142856
35.0,9.438775510204081,0.6326530612244898
35.0,9.438775510204081,0.9795918367346941
35.0,9.438775510204081,1.3265306122448983
35.0,9.438775510204081,1.6734693877551017
35.0,9.438775510204081,2.020408163265307
35.0,9.438775510204081,2.36734693877551
35.0,9.438775510204081,2.7142857142857135
35.0,9.438775510204081,3.0612244897959187
35.0,9.438775510204081,3.408163265306122
35.0,9.438775510204081,3.755102040816327
35.0,9.438775510204081,4.1020408163265305
35.0,9.438775510204081,4.448979591836734
35.0,9.438775510204081,4.795918367346939
35.0,9.438775510204081,5.142857142857142
35.0,9.438775510204081,5.4897959183673475
35.0,9.438775510204081,5.836734693877551
35.0,9.438775510204081,6.183673469387754
35.0,9.438775510204081,6.530612244897959
35.0,9.438775510204081,6.877551020408163
35.0,9.438775510204081,7.224489795918368
35.0,9.438775510204081,7.571428571428571
35.0,9.438775510204081,7.9183673469387745
35.0,9.438775510204081,8.26530612244898
35.0,9.438775510204081,8.612244897959183
35.0,9.438775510204081,8.959183673469388
35.0,9.438775510204081,9.306122448979593
35.0,9.438775510204081,9.653061224489797
35.0,9.438775510204081,10.0
35.0,9.948979591836736,-7.0
35.0,9.948979591836736,-6.653061224489796
35.0,9.948979591836736,-6.3061224489795915
35.0,9.948979591836736,-5.959183673469388
35.0,9.948979591836736,-5.612244897959184
35.0,9.948979591836736,-5.26530612244898
35.0,9.948979591836736,-4.918367346938775
35.0,9.948979591836736,-4.571428571428571
35.0,9.948979591836736,-4.224489795918368
35.0,9.948979591836736,-3.877551020408163
35.0,9.948979591836736,-3.5306122448979593
35.0,9.948979591836736,-3.183673469387755
35.0,9.948979591836736,-2.836734693877551
35.0,9.948979591836736,-2.4897959183673466
35.0,9.948979591836736,-2.1428571428571432
35.0,9.948979591836736,-1.795918367346939
35.0,9.948979591836736,-1.4489795918367347
35.0,9.948979591836736,-1.1020408163265305
35.0,9.948979591836736,-0.7551020408163263
35.0,9.948979591836736,-0.4081632653061229
35.0,9.948979591836736,-0.06122448979591866
35.0,9.948979591836736,0.2857142857142856
35.0,9.948979591836736,0.6326530612244898
35.0,9.948979591836736,0.9795918367346941
35.0,9.948979591836736,1.3265306122448983
35.0,9.948979591836736,1.6734693877551017
35.0,9.948979591836736,2.020408163265307
35.0,9.948979591836736,2.36734693877551
35.0,9.948979591836736,2.7142857142857135
35.0,9.948979591836736,3.0612244897959187
35.0,9.948979591836736,3.408163265306122
35.0,9.948979591836736,3.755102040816327
35.0,9.948979591836736,4.1020408163265305
35.0,9.948979591836736,4.448979591836734
35.0,9.948979591836736,4.795918367346939
35.0,9.948979591836736,5.142857142857142
35.0,9.948979591836736,5.4897959183673475
35.0,9.948979591836736,5.836734693877551
35.0,9.948979591836736,6.183673469387754
35.0,9.948979591836736,6.530612244897959
35.0,9.948979591836736,6.877551020408163
35.0,9.948979591836736,7.224489795918368
35.0,9.948979591836736,7.571428571428571
35.0,9.948979591836736,7.9183673469387745
35.0,9.948979591836736,8.26530612244898
35.0,9.948979591836736,8.612244897959183
35.0,9.948979591836736,8.959183673469388
35.0,9.948979591836736,9.306122448979593
35.0,9.948979591836736,9.653061224489797
35.0,9.948979591836736,10.0
35.0,10.45918367346939,-7.0
35.0,10.45918367346939,-6.653061224489796
35.0,10.45918367346939,-6.3061224489795915
35.0,10.45918367346939,-5.959183673469388
35.0,10.45918367346939,-5.612244897959184
35.0,10.45918367346939,-5.26530612244898
35.0,10.45918367346939,-4.918367346938775
35.0,10.45918367346939,-4.571428571428571
35.0,10.45918367346939,-4.224489795918368
35.0,10.45918367346939,-3.877551020408163
35.0,10.45918367346939,-3.5306122448979593
35.0,10.45918367346939,-3.183673469387755
35.0,10.45918367346939,-2.836734693877551
35.0,10.45918367346939,-2.4897959183673466
35.0,10.45918367346939,-2.1428571428571432
35.0,10.45918367346939,-1.795918367346939
35.0,10.45918367346939,-1.4489795918367347
35.0,10.45918367346939,-1.1020408163265305
35.0,10.45918367346939,-0.7551020408163263
35.0,10.45918367346939,-0.4081632653061229
35.0,10.45918367346939,-0.06122448979591866
35.0,10.45918367346939,0.2857142857142856
35.0,10.45918367346939,0.6326530612244898
35.0,10.45918367346939,0.9795918367346941
35.0,10.45918367346939,1.3265306122448983
35.0,10.45918367346939,1.6734693877551017
35.0,10.45918367346939,2.020408163265307
35.0,10.45918367346939,2.36734693877551
35.0,10.45918367346939,2.7142857142857135
35.0,10.45918367346939,3.0612244897959187
35.0,10.45918367346939,3.408163265306122
35.0,10.45918367346939,3.755102040816327
35.0,10.45918367346939,4.1020408163265305
35.0,10.45918367346939,4.448979591836734
35.0,10.45918367346939,4.795918367346939
35.0,10.45918367346939,5.142857142857142
35.0,10.45918367346939,5.4897959183673475
35.0,10.45918367346939,5.836734693877551
35.0,10.45918367346939,6.183673469387754
35.0,10.45918367346939,6.530612244897959
35.0,10.45918367346939,6.877551020408163
35.0,10.45918367346939,7.224489795918368
35.0,10.45918367346939,7.571428571428571
35.0,10.45918367346939,7.9183673469387745
35.0,10.45918367346939,8.26530612244898
35.0,10.45918367346939,8.612244897959183
35.0,10.45918367346939,8.959183673469388
35.0,10.45918367346939,9.306122448979593
35.0,10.45918367346939,9.653061224489797
35.0,10.45918367346939,10.0
35.0,10.96938775510204,-7.0
35.0,10.96938775510204,-6.653061224489796
35.0,10.96938775510204,-6.3061224489795915
35.0,10.96938775510204,-5.959183673469388
35.0,10.96938775510204,-5.612244897959184
35.0,10.96938775510204,-5.26530612244898
35.0,10.96938775510204,-4.918367346938775
35.0,10.96938775510204,-4.571428571428571
35.0,10.96938775510204,-4.224489795918368
35.0,10.96938775510204,-3.877551020408163
35.0,10.96938775510204,-3.5306122448979593
35.0,10.96938775510204,-3.183673469387755
35.0,10.96938775510204,-2.836734693877551
35.0,10.96938775510204,-2.4897959183673466
35.0,10.96938775510204,-2.1428571428571432
35.0,10.96938775510204,-1.795918367346939
35.0,10.96938775510204,-1.4489795918367347
35.0,10.96938775510204,-1.1020408163265305
35.0,10.96938775510204,-0.7551020408163263
35.0,10.96938775510204,-0.4081632653061229
35.0,10.96938775510204,-0.06122448979591866
35.0,10.96938775510204,0.2857142857142856
35.0,10.96938775510204,0.6326530612244898
35.0,10.96938775510204,0.9795918367346941
35.0,10.96938775510204,1.3265306122448983
35.0,10.96938775510204,1.6734693877551017
35.0,10.96938775510204,2.020408163265307
35.0,10.96938775510204,2.36734693877551
35.0,10.96938775510204,2.7142857142857135
35.0,10.96938775510204,3.0612244897959187
35.0,10.96938775510204,3.408163265306122
35.0,10.96938775510204,3.755102040816327
35.0,10.96938775510204,4.1020408163265305
35.0,10.96938775510204,4.448979591836734
35.0,10.96938775510204,4.795918367346939
35.0,10.96938775510204,5.142857142857142
35.0,10.96938775510204,5.4897959183673475
35.0,10.96938775510204,5.836734693877551
35.0,10.96938775510204,6.183673469387754
35.0,10.96938775510204,6.530612244897959
35.0,10.96938775510204,6.877551020408163
35.0,10.96938775510204,7.224489795918368
35.0,10.96938775510204,7.571428571428571
35.0,10.96938775510204,7.9183673469387745
35.0,10.96938775510204,8.26530612244898
35.0,10.96938775510204,8.612244897959183
35.0,10.96938775510204,8.959183673469388
35.0,10.96938775510204,9.306122448979593
35.0,10.96938775510204,9.653061224489797
35.0,10.96938775510204,10.0
35.0,11.479591836734695,-7.0
35.0,11.479591836734695,-6.653061224489796
35.0,11.479591836734695,-6.3061224489795915
35.0,11.479591836734695,-5.959183673469388
35.0,11.479591836734695,-5.612244897959184
35.0,11.479591836734695,-5.26530612244898
35.0,11.479591836734695,-4.918367346938775
35.0,11.479591836734695,-4.571428571428571
35.0,11.479591836734695,-4.224489795918368
35.0,11.479591836734695,-3.877551020408163
35.0,11.479591836734695,-3.5306122448979593
35.0,11.479591836734695,-3.183673469387755
35.0,11.479591836734695,-2.836734693877551
35.0,11.479591836734695,-2.4897959183673466
35.0,11.479591836734695,-2.1428571428571432
35.0,11.479591836734695,-1.795918367346939
35.0,11.479591836734695,-1.4489795918367347
35.0,11.479591836734695,-1.1020408163265305
35.0,11.479591836734695,-0.7551020408163263
35.0,11.479591836734695,-0.4081632653061229
35.0,11.479591836734695,-0.06122448979591866
35.0,11.479591836734695,0.2857142857142856
35.0,11.479591836734695,0.6326530612244898
35.0,11.479591836734695,0.9795918367346941
35.0,11.479591836734695,1.3265306122448983
35.0,11.479591836734695,1.6734693877551017
35.0,11.479591836734695,2.020408163265307
35.0,11.479591836734695,2.36734693877551
35.0,11.479591836734695,2.7142857142857135
35.0,11.479591836734695,3.0612244897959187
35.0,11.479591836734695,3.408163265306122
35.0,11.479591836734695,3.755102040816327
35.0,11.479591836734695,4.1020408163265305
35.0,11.479591836734695,4.448979591836734
35.0,11.479591836734695,4.795918367346939
35.0,11.479591836734695,5.142857142857142
35.0,11.479591836734695,5.4897959183673475
35.0,11.479591836734695,5.836734693877551
35.0,11.479591836734695,6.183673469387754
35.0,11.479591836734695,6.530612244897959
35.0,11.479591836734695,6.877551020408163
35.0,11.479591836734695,7.224489795918368
35.0,11.479591836734695,7.571428571428571
35.0,11.479591836734695,7.9183673469387745
35.0,11.479591836734695,8.26530612244898
35.0,11.479591836734695,8.612244897959183
35.0,11.479591836734695,8.959183673469388
35.0,11.479591836734695,9.306122448979593
35.0,11.479591836734695,9.653061224489797
35.0,11.479591836734695,10.0
35.0,11.98979591836735,-7.0
35.0,11.98979591836735,-6.653061224489796
35.0,11.98979591836735,-6.3061224489795915
35.0,11.98979591836735,-5.959183673469388
35.0,11.98979591836735,-5.612244897959184
35.0,11.98979591836735,-5.26530612244898
35.0,11.98979591836735,-4.918367346938775
35.0,11.98979591836735,-4.571428571428571
35.0,11.98979591836735,-4.224489795918368
35.0,11.98979591836735,-3.877551020408163
35.0,11.98979591836735,-3.5306122448979593
35.0,11.98979591836735,-3.183673469387755
35.0,11.98979591836735,-2.836734693877551
35.0,11.98979591836735,-2.4897959183673466
35.0,11.98979591836735,-2.1428571428571432
35.0,11.98979591836735,-1.795918367346939
35.0,11.98979591836735,-1.4489795918367347
35.0,11.98979591836735,-1.1020408163265305
35.0,11.98979591836735,-0.7551020408163263
35.0,11.98979591836735,-0.4081632653061229
35.0,11.98979591836735,-0.06122448979591866
35.0,11.98979591836735,0.2857142857142856
35.0,11.98979591836735,0.6326530612244898
35.0,11.98979591836735,0.9795918367346941
35.0,11.98979591836735,1.3265306122448983
35.0,11.98979591836735,1.6734693877551017
35.0,11.98979591836735,2.020408163265307
35.0,11.98979591836735,2.36734693877551
35.0,11.98979591836735,2.7142857142857135
35.0,11.98979591836735,3.0612244897959187
35.0,11.98979591836735,3.408163265306122
35.0,11.98979591836735,3.755102040816327
35.0,11.98979591836735,4.1020408163265305
35.0,11.98979591836735,4.448979591836734
35.0,11.98979591836735,4.795918367346939
35.0,11.98979591836735,5.142857142857142
35.0,11.98979591836735,5.4897959183673475
35.0,11.98979591836735,5.836734693877551
35.0,11.98979591836735,6.183673469387754
35.0,11.98979591836735,6.530612244897959
35.0,11.98979591836735,6.877551020408163
35.0,11.98979591836735,7.224489795918368
35.0,11.98979591836735,7.571428571428571
35.0,11.98979591836735,7.9183673469387745
35.0,11.98979591836735,8.26530612244898
35.0,11.98979591836735,8.612244897959183
35.0,11.98979591836735,8.959183673469388
35.0,11.98979591836735,9.306122448979593
35.0,11.98979591836735,9.653061224489797
35.0,11.98979591836735,10.0
35.0,12.5,-7.0
35.0,12.5,-6.653061224489796
35.0,12.5,-6.3061224489795915
35.0,12.5,-5.959183673469388
35.0,12.5,-5.612244897959184
35.0,12.5,-5.26530612244898
35.0,12.5,-4.918367346938775
35.0,12.5,-4.571428571428571
35.0,12.5,-4.224489795918368
35.0,12.5,-3.877551020408163
35.0,12.5,-3.5306122448979593
35.0,12.5,-3.183673469387755
35.0,12.5,-2.836734693877551
35.0,12.5,-2.4897959183673466
35.0,12.5,-2.1428571428571432
35.0,12.5,-1.795918367346939
35.0,12.5,-1.4489795918367347
35.0,12.5,-1.1020408163265305
35.0,12.5,-0.7551020408163263
35.0,12.5,-0.4081632653061229
35.0,12.5,-0.06122448979591866
35.0,12.5,0.2857142857142856
35.0,12.5,0.6326530612244898
35.0,12.5,0.9795918367346941
35.0,12.5,1.3265306122448983
35.0,12.5,1.6734693877551017
35.0,12.5,2.020408163265307
35.0,12.5,2.36734693877551
35.0,12.5,2.7142857142857135
35.0,12.5,3.0612244897959187
35.0,12.5,3.408163265306122
35.0,12.5,3.755102040816327
35.0,12.5,4.1020408163265305
35.0,12.5,4.448979591836734
35.0,12.5,4.795918367346939
35.0,12.5,5.142857142857142
35.0,12.5,5.4897959183673475
35.0,12.5,5.836734693877551
35.0,12.5,6.183673469387754
35.0,12.5,6.530612244897959
35.0,12.5,6.877551020408163
35.0,12.5,7.224489795918368
35.0,12.5,7.571428571428571
35.0,12.5,7.9183673469387745
35.0,12.5,8.26530612244898
35.0,12.5,8.612244897959183
35.0,12.5,8.959183673469388
35.0,12.5,9.306122448979593
35.0,12.5,9.653061224489797
35.0,12.5,10.0
