 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00, 0.9343434343434E+00,-0.2959183673469E+00, 0.7934343434343E+02,-0.6627120382220E+00,-0.1412139484311E+01,-0.2074851522533E+01, 0.7726858282090E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2574784265811E+01, 0.7943057587904E-01,-0.3239419615385E+01,-0.5407762565335E+01, 0.1690183550262E+00,-0.6653294772266E+01,-0.7982546831146E+01, 0.2484489309053E+00,-0.9892714387652E+01, 0.9201745316885E+02, 0.1024844893091E+02,-0.9892714387652E+01, 0.9311341574192E+02
 0.7000000000000E+00, 0.9343434343434E+00,-0.2755102040816E+00, 0.7934343434343E+02,-0.7291271055136E+00,-0.1554313489686E+01,-0.2283440595199E+01, 0.7705999374823E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2584901156554E+01, 0.4576572176815E-01,-0.3263287275266E+01,-0.5919896936440E+01, 0.1686716462797E+00,-0.7318053170585E+01,-0.8504798092994E+01, 0.2144373680479E+00,-0.1058134044585E+02, 0.9149520190701E+02, 0.1021443736805E+02,-0.1058134044585E+02, 0.9266969012779E+02
 0.7000000000000E+00, 0.9343434343434E+00,-0.2551020408163E+00, 0.7934343434343E+02,-0.7961381221662E+00,-0.1704905849776E+01,-0.2501043971942E+01, 0.7684239037149E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2624241504814E+01, 0.7870794585912E-01,-0.3295630243048E+01,-0.5756260148522E+01,-0.3620133204220E+00,-0.7422154036502E+01,-0.8380501653336E+01,-0.2833053745628E+00,-0.1071778427955E+02, 0.9161949834666E+02, 0.9716694625437E+01,-0.1071778427955E+02, 0.9275460922025E+02
 0.7000000000000E+00, 0.9343434343434E+00,-0.2346938775510E+00, 0.7934343434343E+02,-0.8602951797073E+00,-0.1853104802324E+01,-0.2713399982031E+01, 0.7663003436140E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2187494531029E+01, 0.9681107204404E-01,-0.2730279770070E+01,-0.4875834902495E+01,-0.6541813710837E+00,-0.6544345083484E+01,-0.7063329433524E+01,-0.5573702990396E+00,-0.9274624853554E+01, 0.9293667056648E+02, 0.9442629700960E+01,-0.9274624853554E+01, 0.9387441961379E+02
 0.7000000000000E+00, 0.9343434343434E+00,-0.2142857142857E+00, 0.7934343434343E+02,-0.9157448576632E+00,-0.1987591533675E+01,-0.2903336391338E+01, 0.7644009795210E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2185537029240E+01, 0.1300064564100E+00,-0.2710869826764E+01,-0.4815539285864E+01,-0.8513082000239E+00,-0.6684103896249E+01,-0.7001076315105E+01,-0.7213017436139E+00,-0.9394973723013E+01, 0.9299892368490E+02, 0.9278698256386E+01,-0.9394973723013E+01, 0.9393167505766E+02
 0.7000000000000E+00, 0.9343434343434E+00,-0.1938775510204E+00, 0.7934343434343E+02,-0.8661401348056E+00,-0.2086615776213E+01,-0.2952755911019E+01, 0.7639067843242E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8114114315936E+01, 0.1616553867667E+00, 0.1032100568069E+02,-0.8127543486724E+00,-0.1088116478051E+01,-0.1870875419105E+01, 0.7301359967264E+01,-0.9264610912841E+00, 0.8450130261587E+01, 0.1073013599673E+03, 0.9073538908716E+01, 0.8450130261587E+01, 0.1080153491898E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.1734693877551E+00, 0.7934343434343E+02,-0.6539035837148E+00,-0.2133307287992E+01,-0.2787210871707E+01, 0.7655622347173E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8264512129287E+01, 0.8204424856210E-01, 0.1044181715185E+02,-0.2623643672746E+01, 0.7651784215519E+00,-0.2631661161544E+01, 0.5640868456541E+01, 0.8472226701140E+00, 0.7810155990301E+01, 0.1056408684565E+03, 0.1084722267011E+02, 0.7810155990301E+01, 0.1064831153963E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.1530612244898E+00, 0.7934343434343E+02,-0.4406627806636E+00,-0.2187381083472E+01,-0.2628043864136E+01, 0.7671539047930E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8271921594927E+01, 0.9445420123827E-01, 0.1045290385672E+02,-0.2409258973956E+01, 0.3954707390475E+00,-0.2607703799758E+01, 0.5862662620972E+01, 0.4899249402857E+00, 0.7845200056958E+01, 0.1058626626210E+03, 0.1048992494029E+02, 0.7845200056958E+01, 0.1066700005924E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.1326530612245E+00, 0.7934343434343E+02,-0.2281752435820E+00,-0.2253634536340E+01,-0.2481809779922E+01, 0.7686162456351E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8172129066431E+01, 0.2032452511117E+00, 0.1042029283282E+02,-0.3474963862807E+01, 0.1179340179967E+01,-0.3144744480417E+01, 0.4697165203625E+01, 0.1382585431079E+01, 0.7275548352403E+01, 0.1046971652036E+03, 0.1138258543108E+02, 0.7275548352403E+01, 0.1055651138236E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.1122448979592E+00, 0.7934343434343E+02,-0.3800585672166E-01,-0.2307717915746E+01,-0.2345723772467E+01, 0.7699771057097E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5186159378315E-01, 0.2046986172238E+00, 0.1508737228398E+00, 0.1521308363162E+00, 0.6665651712097E+00, 0.1090417756736E+01, 0.2039924300993E+00, 0.8712637884334E+00, 0.1241291479576E+01, 0.1002039924301E+03, 0.1087126378843E+02, 0.1241291479576E+01, 0.1007996293635E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.9183673469388E-01, 0.7934343434343E+02,-0.3584402227797E-01,-0.2283032638184E+01,-0.2318876660461E+01, 0.7702455768297E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6463806518381E-01, 0.1836074408251E+00, 0.5025354394697E-01, 0.5497172783186E+00, 0.7862261319225E+00, 0.1417757507121E+01, 0.4850792131348E+00, 0.9698335727476E+00, 0.1468011051068E+01, 0.1004850792131E+03, 0.1096983357275E+02, 0.1468011051068E+01, 0.1010927467701E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.7142857142857E-01, 0.7934343434343E+02,-0.2569375544604E-01,-0.2234216756803E+01,-0.2259910512250E+01, 0.7708352383118E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1501742748517E+01, 0.1944286777107E+00, 0.2062331524144E+01, 0.3889148127631E+01, 0.3758015043131E+00, 0.5434828873001E+01, 0.5390890876148E+01, 0.5702301820238E+00, 0.7497160397145E+01, 0.1053908908761E+03, 0.1057023018202E+02, 0.7497160397145E+01, 0.1061846366467E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.5102040816327E-01, 0.7934343434343E+02, 0.1666145292496E-01,-0.2137979567449E+01,-0.2121318114524E+01, 0.7722211622891E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1492266444961E+01, 0.2286614131587E+00, 0.2080962633439E+01, 0.3291927123382E+01,-0.8720877300037E-02, 0.4336775012855E+01, 0.4784193568343E+01, 0.2199405358587E+00, 0.6417737646294E+01, 0.1047841935683E+03, 0.1021994053586E+02, 0.6417737646294E+01, 0.1054768304549E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.3061224489796E-01, 0.7934343434343E+02, 0.5922122556802E-01,-0.2056870088170E+01,-0.1997648862602E+01, 0.7734578548083E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1477935644538E+01, 0.2527096347648E+00, 0.2090400550568E+01, 0.3331112990526E+01, 0.2947599585584E+00, 0.3486243370987E+01, 0.4809048635064E+01, 0.5474695933232E+00, 0.5576643921555E+01, 0.1048090486351E+03, 0.1054746959332E+02, 0.5576643921555E+01, 0.1054859457370E+03
 0.7000000000000E+00, 0.9343434343434E+00,-0.1020408163265E-01, 0.7934343434343E+02, 0.2830695982117E+01,-0.2071497613363E+01, 0.7591983687535E+00, 0.8010263271219E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3770427866599E+01, 0.1173830650636E+00, 0.1155686318152E-01, 0.7726616231930E+01,-0.1714190364146E+00, 0.1507338639974E+01, 0.3956188365332E+01,-0.5403597135100E-01, 0.1518895503156E+01, 0.1039561883653E+03, 0.9945964028649E+01, 0.1518895503156E+01, 0.1044419376661E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1020408163265E-01, 0.7934343434343E+02, 0.2830695982256E+01,-0.2071497613363E+01, 0.7591983688929E+00, 0.8010263271233E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3770427827950E+01, 0.1173831001608E+00,-0.1155688317907E-01, 0.7726616231904E+01,-0.1714190364539E+00,-0.1507338639856E+01, 0.3956188403954E+01,-0.5403593629313E-01,-0.1518895523035E+01, 0.1039561884040E+03, 0.9945964063707E+01,-0.1518895523035E+01, 0.1044419377082E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.3061224489796E-01, 0.7934343434343E+02, 0.5922122621711E-01,-0.2056870088170E+01,-0.1997648861952E+01, 0.7734578548148E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1477935651758E+01, 0.2527096443989E+00,-0.2090400572518E+01, 0.3331112990557E+01, 0.2947599585441E+00,-0.3486243371035E+01, 0.4809048642315E+01, 0.5474696029430E+00,-0.5576643943552E+01, 0.1048090486423E+03, 0.1054746960294E+02,-0.5576643943552E+01, 0.1054859457464E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.5102040816327E-01, 0.7934343434343E+02, 0.1666145310281E-01,-0.2137979567449E+01,-0.2121318114347E+01, 0.7722211622909E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1492266454841E+01, 0.2286614289157E+00,-0.2080962658386E+01, 0.3291927123411E+01,-0.8720877314024E-02,-0.4336775012903E+01, 0.4784193578252E+01, 0.2199405516017E+00,-0.6417737671289E+01, 0.1047841935783E+03, 0.1021994055160E+02,-0.6417737671289E+01, 0.1054768304678E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.7142857142857E-01, 0.7934343434343E+02,-0.2569375588267E-01,-0.2234216756804E+01,-0.2259910512687E+01, 0.7708352383075E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1501742771797E+01, 0.1944287071526E+00,-0.2062331567805E+01, 0.3889148127631E+01, 0.3758015042761E+00,-0.5434828873014E+01, 0.5390890899428E+01, 0.5702302114288E+00,-0.7497160440820E+01, 0.1053908908994E+03, 0.1057023021143E+02,-0.7497160440820E+01, 0.1061846366758E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.9183673469388E-01, 0.7934343434343E+02,-0.3584402356228E-01,-0.2283032638184E+01,-0.2318876661746E+01, 0.7702455768169E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6463805088686E-01, 0.1836074749964E+00,-0.5025358207682E-01, 0.5497172782767E+00, 0.7862261318806E+00,-0.1417757507086E+01, 0.4850792273898E+00, 0.9698336068770E+00,-0.1468011089163E+01, 0.1004850792274E+03, 0.1096983360688E+02,-0.1468011089163E+01, 0.1010927467886E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1122448979592E+00, 0.7934343434343E+02,-0.3800585873570E-01,-0.2307717915746E+01,-0.2345723774482E+01, 0.7699771056895E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5186160554427E-01, 0.2046986574852E+00,-0.1508737500568E+00, 0.1521308363315E+00, 0.6665651712428E+00,-0.1090417756745E+01, 0.2039924418758E+00, 0.8712638287281E+00,-0.1241291506801E+01, 0.1002039924419E+03, 0.1087126382873E+02,-0.1241291506801E+01, 0.1007996293799E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1326530612245E+00, 0.7934343434343E+02,-0.2281752457078E+00,-0.2253634536341E+01,-0.2481809782049E+01, 0.7686162456139E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8172129058818E+01, 0.2032452867409E+00,-0.1042029283555E+02,-0.3474963862770E+01, 0.1179340180005E+01, 0.3144744480373E+01, 0.4697165196049E+01, 0.1382585466746E+01,-0.7275548355176E+01, 0.1046971651960E+03, 0.1138258546675E+02,-0.7275548355176E+01, 0.1055651138202E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1530612244898E+00, 0.7934343434343E+02,-0.4406627828211E+00,-0.2187381083474E+01,-0.2628043866295E+01, 0.7671539047714E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8271921583944E+01, 0.9445423229154E-01,-0.1045290385642E+02,-0.2409258973933E+01, 0.3954707390909E+00, 0.2607703799725E+01, 0.5862662610011E+01, 0.4899249713825E+00,-0.7845200056700E+01, 0.1058626626100E+03, 0.1048992497138E+02,-0.7845200056700E+01, 0.1066700005846E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1734693877551E+00, 0.7934343434343E+02,-0.6539035858099E+00,-0.2133307287995E+01,-0.2787210873805E+01, 0.7655622346963E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8264512114043E+01, 0.8204426908233E-01,-0.1044181714474E+02,-0.2623643672712E+01, 0.7651784215923E+00, 0.2631661161508E+01, 0.5640868441330E+01, 0.8472226906746E+00,-0.7810155983237E+01, 0.1056408684413E+03, 0.1084722269067E+02,-0.7810155983237E+01, 0.1064831153828E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.1938775510204E+00, 0.7934343434343E+02,-0.8661401366025E+00,-0.2086615776216E+01,-0.2952755912819E+01, 0.7639067843062E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8114114289770E+01, 0.1616553928517E+00,-0.1032100565672E+02,-0.8127543486562E+00,-0.1088116478007E+01, 0.1870875419087E+01, 0.7301359941114E+01,-0.9264610851557E+00,-0.8450130237629E+01, 0.1073013599411E+03, 0.9073538914844E+01,-0.8450130237629E+01, 0.1080153491624E+03
 0.7000000000000E+00, 0.9343434343434E+00, 0.2142857142857E+00, 0.7934343434343E+02,-0.9157448583283E+00,-0.1987591533678E+01,-0.2903336392006E+01, 0.7644009795143E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2185537094567E+01, 0.1300064563948E+00, 0.2710869898952E+01,-0.4815539285911E+01,-0.8513081999864E+00, 0.6684103896305E+01,-0.7001076380479E+01,-0.7213017435915E+00, 0.9394973795257E+01, 0.9299892361952E+02, 0.9278698256408E+01, 0.9394973795257E+01, 0.9393167500016E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.2346938775510E+00, 0.7934343434343E+02,-0.8602951787577E+00,-0.1853104802325E+01,-0.2713399981083E+01, 0.7663003436235E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2187494611033E+01, 0.9681105739235E-01, 0.2730279862757E+01,-0.4875834902544E+01,-0.6541813710621E+00, 0.6544345083540E+01,-0.7063329513578E+01,-0.5573703136697E+00, 0.9274624946297E+01, 0.9293667048642E+02, 0.9442629686330E+01, 0.9274624946297E+01, 0.9387441954222E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.2551020408163E+00, 0.7934343434343E+02,-0.7961381202473E+00,-0.1704905849776E+01,-0.2501043970023E+01, 0.7684239037341E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2624241535627E+01, 0.7870792550219E-01, 0.3295630275244E+01,-0.5756260148581E+01,-0.3620133204200E+00, 0.7422154036571E+01,-0.8380501684209E+01,-0.2833053949178E+00, 0.1071778431182E+02, 0.9161949831579E+02, 0.9716694605082E+01, 0.1071778431182E+02, 0.9275460919135E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.2755102040816E+00, 0.7934343434343E+02,-0.7291271028715E+00,-0.1554313489685E+01,-0.2283440592556E+01, 0.7705999375088E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2584901182449E+01, 0.4576569546313E-01, 0.3263287306642E+01,-0.5919896936476E+01, 0.1686716462711E+00, 0.7318053170627E+01,-0.8504798118925E+01, 0.2144373417342E+00, 0.1058134047727E+02, 0.9149520188108E+02, 0.1021443734173E+02, 0.1058134047727E+02, 0.9266969010287E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.2959183673469E+00, 0.7934343434343E+02,-0.6627120348352E+00,-0.1412139484310E+01,-0.2074851519145E+01, 0.7726858282429E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2574784303481E+01, 0.7943054355965E-01, 0.3239419665049E+01,-0.5407762565352E+01, 0.1690183550092E+00, 0.6653294772286E+01,-0.7982546868834E+01, 0.2484488985688E+00, 0.9892714437336E+01, 0.9201745313117E+02, 0.1024844889857E+02, 0.9892714437336E+01, 0.9311341570639E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.3163265306122E+00, 0.7934343434343E+02,-0.6056119236631E+00,-0.1268007189170E+01,-0.1873619112833E+01, 0.7746981523060E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2093773168329E+01, 0.1189107924281E+00, 0.2596703245215E+01,-0.6052897433166E+01, 0.5241341340708E+00, 0.7364933360021E+01,-0.8146670601496E+01, 0.6430449264988E+00, 0.9961636605236E+01, 0.9185332939850E+02, 0.1064304492650E+02, 0.9961636605236E+01, 0.9300291786150E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.3367346938776E+00, 0.7934343434343E+02,-0.5531219857290E+00,-0.1138594266416E+01,-0.1691716252145E+01, 0.7765171809129E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2044879138396E+01, 0.5981021334231E-02, 0.2572977571094E+01,-0.4228856880346E+01,-0.2630671206423E+00, 0.5559454791873E+01,-0.6273736018742E+01,-0.2570860993081E+00, 0.8132432362968E+01, 0.9372626398126E+02, 0.9742913900692E+01, 0.8132432362968E+01, 0.9458157001921E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.3571428571429E+00, 0.7934343434343E+02,-0.4909293088242E+00,-0.1015771129318E+01,-0.1506700438142E+01, 0.7783673390529E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3044496245150E+01,-0.8757926735563E-03, 0.3840997065174E+01,-0.5452780601273E+01,-0.5752666530889E-01, 0.6959704799581E+01,-0.8497276846423E+01,-0.5840245798245E-01, 0.1080070186476E+02, 0.9150272315358E+02, 0.9941597542018E+01, 0.1080070186476E+02, 0.9267275148057E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.3775510204082E+00, 0.7934343434343E+02,-0.4131192230767E+00,-0.8817011824649E+00,-0.1294820405542E+01, 0.7804861393789E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2989789651317E+01, 0.9447212494238E-02, 0.3780731518992E+01,-0.4828182093560E+01, 0.1129298822763E+00, 0.6066509707986E+01,-0.7817971744878E+01, 0.1223770947705E+00, 0.9847241226978E+01, 0.9218202825512E+02, 0.1012237709477E+02, 0.9847241226978E+01, 0.9325747697134E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.3979591836735E+00, 0.7934343434343E+02,-0.3479178177585E+00,-0.7529652072467E+00,-0.1100883025005E+01, 0.7824255131843E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1756043082861E+01,-0.4296753041864E-01, 0.2222322778429E+01,-0.5737008412401E+01, 0.9942016202127E-01, 0.7214356136772E+01,-0.7493051495261E+01, 0.5645263160263E-01, 0.9436678915201E+01, 0.9250694850474E+02, 0.1005645263160E+02, 0.9436678915201E+01, 0.9352923965338E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.4183673469388E+00, 0.7934343434343E+02,-0.3019160386215E+00,-0.6265954146544E+00,-0.9285114532759E+00, 0.7841492289016E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1809074452091E+01,-0.4777465700485E-01, 0.2284285465318E+01,-0.4271824176974E+01,-0.1241543519844E-02, 0.5417709260428E+01,-0.6080898629065E+01,-0.4901620052469E-01, 0.7701994725746E+01, 0.9391910137093E+02, 0.9950983799475E+01, 0.7701994725746E+01, 0.9475832630253E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.4387755102041E+00, 0.7934343434343E+02,-0.2426214469229E+00,-0.5182790258303E+00,-0.7609004727532E+00, 0.7858253387068E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3673301588934E+01,-0.7431299254632E-01, 0.4636970823835E+01,-0.5069682564330E+01, 0.2354642078153E-01, 0.6400717257808E+01,-0.8742984153264E+01,-0.5076657176478E-01, 0.1103768808164E+02, 0.9125701584674E+02, 0.9949233428235E+01, 0.1103768808164E+02, 0.9245896790062E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.4591836734694E+00, 0.7934343434343E+02,-0.1540030166525E+00,-0.3950685446300E+00,-0.5490715612825E+00, 0.7879436278215E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1275677751960E+01,-0.1391300918373E-01, 0.1622000606523E+01,-0.6501112601763E+01,-0.9167073348200E-02, 0.8220299527363E+01,-0.7776790353723E+01,-0.2308008253193E-01, 0.9842300133886E+01, 0.9222320964628E+02, 0.9976919917468E+01, 0.9842300133886E+01, 0.9328199290552E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.4795918367347E+00, 0.7934343434343E+02,-0.1203582422599E+00,-0.2272681204810E+00,-0.3476263627409E+00, 0.7899580798069E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1288359785052E+01, 0.1359636199119E-01, 0.1623050766130E+01,-0.6507414135567E+01,-0.1627098492370E-01, 0.8228775051235E+01,-0.7795773920619E+01,-0.2674622932513E-02, 0.9851825817365E+01, 0.9220422607938E+02, 0.9997325377067E+01, 0.9851825817365E+01, 0.9326641567857E+02
 0.7000000000000E+00, 0.9343434343434E+00, 0.5000000000000E+00, 0.7934343434343E+02,-0.2957678243642E+00,-0.8230332270252E-01,-0.3780711470667E+00, 0.7896536319637E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1917242152441E+02, 0.1012239706169E-01,-0.2424051126484E+02,-0.4251089616353E+01,-0.1338060926497E-01, 0.5375296739322E+01, 0.1492133190805E+02,-0.3258212203283E-02,-0.1886521452551E+02, 0.1149213319081E+03, 0.9996741787797E+01,-0.1886521452551E+02, 0.1168877397035E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.5000000000000E+00, 0.7984848484848E+02,-0.2957920501966E+00,-0.8297437558623E-01,-0.3787664257828E+00, 0.7946971842270E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1909197050456E+02,-0.2860409907488E-01, 0.2413672659967E+02,-0.4249623780966E+01,-0.8938195804313E-02,-0.5373551755060E+01, 0.1484234672359E+02,-0.3754229487919E-01, 0.1876317484461E+02, 0.1148423467236E+03, 0.9962457705121E+01, 0.1876317484461E+02, 0.1167907183588E+03
 0.7000000000000E+00, 0.9848484848485E+00,-0.4795918367347E+00, 0.7984848484848E+02,-0.1192404503186E+00,-0.2278251166926E+00,-0.3470655670111E+00, 0.7950141928147E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1327271761465E+01, 0.2755532587051E-01,-0.1670328732783E+01,-0.6503570704360E+01,-0.7954694035695E-02,-0.8225291125945E+01,-0.7830842465824E+01, 0.1960063183481E-01,-0.9895619858728E+01, 0.9216915753418E+02, 0.1001960063183E+02,-0.9895619858728E+01, 0.9323877567713E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.4591836734694E+00, 0.7984848484848E+02,-0.1573733509034E+00,-0.3951340079499E+00,-0.5525073588533E+00, 0.7929597748963E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1477062307082E+01,-0.8245728331835E-01,-0.1863933456839E+01,-0.6453973547448E+01, 0.1339087108251E-01,-0.8163142735666E+01,-0.7931035854530E+01,-0.6906641223583E-01,-0.1002707619250E+02, 0.9206896414547E+02, 0.9930933587764E+01,-0.1002707619250E+02, 0.9314429589467E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.4387755102041E+00, 0.7984848484848E+02,-0.2458392523308E+00,-0.5180957938776E+00,-0.7639350462084E+00, 0.7908454980228E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3601749337503E+01,-0.4623604942686E-01,-0.4545647435651E+01,-0.4886677513785E+01, 0.1452843993226E-01,-0.6190473378288E+01,-0.8488426851288E+01,-0.3170760949460E-01,-0.1073612081394E+02, 0.9151157314871E+02, 0.9968292390505E+01,-0.1073612081394E+02, 0.9267685343961E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.4183673469388E+00, 0.7984848484848E+02,-0.3037453288335E+00,-0.6245791303535E+00,-0.9283244591870E+00, 0.7892016038930E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1742172529254E+01,-0.2285959940003E-02,-0.2198813707940E+01,-0.4457299028250E+01, 0.7361050246416E-01,-0.5618060989997E+01,-0.6199471557504E+01, 0.7132454252416E-01,-0.7816874697937E+01, 0.9380052844250E+02, 0.1007132454252E+02,-0.7816874697937E+01, 0.9466295074725E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.3979591836735E+00, 0.7984848484848E+02,-0.3484506166053E+00,-0.7535055751790E+00,-0.1101956191784E+01, 0.7874652865670E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1752953906593E+01,-0.5288842363289E-02,-0.2210418456006E+01,-0.5630789544139E+01, 0.3576123596866E-01,-0.7128559702763E+01,-0.7383743450732E+01, 0.3047239360537E-01,-0.9338978158770E+01, 0.9261625654927E+02, 0.1003047239361E+02,-0.9338978158770E+01, 0.9362477165093E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.3775510204082E+00, 0.7984848484848E+02,-0.4137684157697E+00,-0.8774593220901E+00,-0.1291227737860E+01, 0.7855725711062E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3017216279428E+01,-0.2769670177705E-02,-0.3813378231075E+01,-0.4211346142909E+01,-0.1178006242523E+00,-0.5435751897466E+01,-0.7228562422337E+01,-0.1205702944300E+00,-0.9249130128541E+01, 0.9277143757766E+02, 0.9879429705570E+01,-0.9249130128541E+01, 0.9375334217866E+02
 0.7000000000000E+00, 0.9848484848485E+00,-0.3571428571429E+00, 0.7984848484848E+02,-0.4910510472570E+00,-0.1008966130628E+01,-0.1500017177885E+01, 0.7834846767060E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2965929812548E+01, 0.6968829041237E-02,-0.3760343110469E+01,-0.5825966955955E+01, 0.1822213087130E+00,-0.7273744476563E+01,-0.8791896768503E+01, 0.1891901377542E+00,-0.1103408758703E+02, 0.9120810323150E+02, 0.1018919013775E+02,-0.1103408758703E+02, 0.9243640397392E+02
