 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.3736842105263E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3668421052632E+03,-0.2113739581639E+02, 0.6916727039575E+01,-0.1422066877681E+02, 0.3526214364863E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1482825158883E+02, 0.2313550048987E+00,-0.1195862530140E+02,-0.6395566216486E+00,-0.6910440596499E-01, 0.4685921615275E+01, 0.1418869496718E+02, 0.1622505989337E+00,-0.7272703686123E+01, 0.1141886949672E+03,-0.2983774940107E+02, 0.2727296313877E+01
 0.3736842105263E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3678947368421E+03,-0.2251682093216E+02, 0.7434663800095E+01,-0.1508215713207E+02, 0.3528125797100E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1703968114721E+02, 0.2496934136337E+00,-0.1440074004488E+02,-0.9266427227047E+00,-0.6929932288003E-01, 0.5168716880856E+01, 0.1611303842451E+02, 0.1803940907537E+00,-0.9232023164026E+01, 0.1161130384245E+03,-0.2981960590925E+02, 0.7679768359736E+00
 0.3736842105263E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3689473684211E+03,-0.2421006067014E+02, 0.8008340614595E+01,-0.1620172005555E+02, 0.3527456483655E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1957208260146E+02, 0.2720165971716E+00,-0.1802038927321E+02,-0.1267283211486E+01,-0.6946245639316E-01, 0.5750750455262E+01, 0.1830479938997E+02, 0.2025541407785E+00,-0.1226963881795E+02, 0.1183047993900E+03,-0.2979744585922E+02,-0.2269638817947E+01
 0.3736842105263E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3700000000000E+03,-0.2637909785328E+02, 0.8650368544573E+01,-0.1772872930871E+02, 0.3522712706913E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2213238667436E+02, 0.3002274004952E+00,-0.2360827367076E+02,-0.1661559430177E+01,-0.6959342572799E-01, 0.6476776215299E+01, 0.2047082724418E+02, 0.2306339747672E+00,-0.1713149745546E+02, 0.1204708272442E+03,-0.2976936602523E+02,-0.7131497455462E+01
 0.3736842105263E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3710526315789E+03,-0.2929107636119E+02, 0.9379404327118E+01,-0.1991167203407E+02, 0.3511409595449E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2356037195621E+02, 0.3373611041959E+00,-0.3235266123559E+02,-0.2086874551350E+01,-0.6969192372887E-01, 0.7418634296959E+01, 0.2147349740486E+02, 0.2676691804670E+00,-0.2493402693863E+02, 0.1214734974049E+03,-0.2973233081953E+02,-0.1493402693863E+02
 0.3736842105263E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3721052631579E+03,-0.3332935706476E+02, 0.1022335127813E+02,-0.2310600578663E+02, 0.3489992573713E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2046005792117E+02, 0.3876521285898E+00,-0.4491455339070E+02,-0.2450296353176E+01,-0.6975771853886E-01, 0.8678872954200E+01, 0.1800976156799E+02, 0.3178944100510E+00,-0.3623568043650E+02, 0.1180097615680E+03,-0.2968210558995E+02,-0.2623568043650E+02
 0.3736842105263E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3731578947368E+03,-0.3874281871544E+02, 0.1122193229456E+02,-0.2752088642088E+02, 0.3456370083160E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7008912233518E+01, 0.4554476481577E+00,-0.5704601124245E+02,-0.2503099776841E+01,-0.6979065487268E-01, 0.1038823954481E+02, 0.4505812456677E+01, 0.3856569932850E+00,-0.4665777169763E+02, 0.1045058124567E+03,-0.2961434300672E+02,-0.3665777169763E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3742105263158E+03, 0.4042112668737E+02, 0.1184117854587E+02, 0.5226230523324E+02, 0.4264728315490E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1008012649037E+02,-0.4484385343361E+00,-0.5763637987550E+02,-0.4515217226099E+01,-0.6979065487267E-01,-0.9732934947767E+01,-0.1459534371647E+02,-0.5182291892087E+00,-0.6736931482326E+02, 0.8540465628353E+02,-0.3051822918921E+02,-0.5736931482326E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3752631578947E+03, 0.3495095614960E+02, 0.1090996274430E+02, 0.4586091889391E+02, 0.4211240767886E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2196506325165E+02,-0.3809310462792E+00,-0.4534936262242E+02,-0.4124968806984E+01,-0.6975771853884E-01,-0.8067851583877E+01,-0.2609003205863E+02,-0.4506887648180E+00,-0.5341721420630E+02, 0.7390996794137E+02,-0.3045068876482E+02,-0.4341721420630E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.3763157894737E+03, 0.3086867026765E+02, 0.1012543188687E+02, 0.4099410215452E+02, 0.4173098916282E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2469047491242E+02,-0.3307234035937E+00,-0.3277484094714E+02,-0.3519186924234E+01,-0.6969192372888E-01,-0.6904489431886E+01,-0.2820966183665E+02,-0.4004153273226E+00,-0.3967933037903E+02, 0.7179033816335E+02,-0.3040041532732E+02,-0.2967933037903E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.3773684210526E+03, 0.2791028869554E+02, 0.9445052001612E+01, 0.3735534069715E+02, 0.4147237617498E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2305253733736E+02,-0.2936845006733E+00,-0.2406849399525E+02,-0.2915780832327E+01,-0.6959342572797E-01,-0.6065437806200E+01,-0.2596831816969E+02,-0.3632779264013E+00,-0.3013393180145E+02, 0.7403168183031E+02,-0.3036327792640E+02,-0.2013393180145E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.3784210526316E+03, 0.2569101547233E+02, 0.8841345798860E+01, 0.3453236127119E+02, 0.4129534139028E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2034274258677E+02,-0.2655778013459E+00,-0.1851268868312E+02,-0.2385535941435E+01,-0.6946245639315E-01,-0.5431776844232E+01,-0.2272827852820E+02,-0.3350402577391E+00,-0.2394446552735E+02, 0.7727172147180E+02,-0.3033504025774E+02,-0.1394446552735E+02
 0.3736842105263E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.3794736842105E+03, 0.2394479655628E+02, 0.8296976897224E+01, 0.3224177345350E+02, 0.4117154576640E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1769324650499E+02,-0.2433616028515E+00,-0.1491312470702E+02,-0.1936375867829E+01,-0.6929932288004E-01,-0.4928614570389E+01,-0.1962962237282E+02,-0.3126609257315E+00,-0.1984173927741E+02, 0.8037037762718E+02,-0.3031266092573E+02,-0.9841739277406E+01
 0.3736842105263E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.3805263157895E+03, 0.2251084314908E+02, 0.7800722630635E+01, 0.3031156577971E+02, 0.4108378815692E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1538551784623E+02,-0.2251310495825E+00,-0.1248075885692E+02,-0.1559358751371E+01,-0.6910440596500E-01,-0.4512099681949E+01,-0.1694487659760E+02,-0.2942354555475E+00,-0.1699285853887E+02, 0.8305512340240E+02,-0.3029423545555E+02,-0.6992858538872E+01
 0.3736842105263E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.3815789473684E+03, 0.2129253929647E+02, 0.7344941846352E+01, 0.2863748114282E+02, 0.4102164285112E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1343980302909E+02,-0.2097092488668E+00,-0.1075941340183E+02,-0.1242946395747E+01,-0.6887815797910E-01,-0.4156305514445E+01,-0.1468274942483E+02,-0.2785874068459E+00,-0.1491571891628E+02, 0.8531725057517E+02,-0.3027858740685E+02,-0.4915718916279E+01
 0.3736842105263E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.3826315789474E+03, 0.2023005721955E+02, 0.6924145205893E+01, 0.2715420242544E+02, 0.4097857813728E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1180922276020E+02,-0.1963502731334E+00,-0.9487419821707E+01,-0.9767360878464E+00,-0.6862110037391E-01,-0.3845317726502E+01,-0.1278595884804E+02,-0.2649713735073E+00,-0.1333273754821E+02, 0.8721404115196E+02,-0.3026497137351E+02,-0.3332737548209E+01
 0.3736842105263E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.3836842105263E+03, 0.1928489436925E+02, 0.6534191104451E+01, 0.2581908547371E+02, 0.4095032960000E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1043794680937E+02,-0.1845639524809E+00,-0.8510710512020E+01,-0.7521248693847E+00,-0.6833382094235E-01,-0.3568928169491E+01,-0.1119007167876E+02,-0.2528977734233E+00,-0.1207963868151E+02, 0.8880992832124E+02,-0.3025289777342E+02,-0.2079638681511E+01
 0.4052631578947E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.3952631578947E+03,-0.1461268886637E+02, 0.5484158292990E+01,-0.9128530573376E+01, 0.3861346273214E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1141761371833E+02, 0.1558056273783E+00,-0.3781549816547E+01,-0.7674301228542E+00,-0.6648999466358E-01, 0.3027503052665E+01, 0.1065018359548E+02, 0.8931563271477E-01,-0.7540467638821E+00, 0.1106501835955E+03,-0.2991068436729E+02, 0.9245953236118E+01
 0.4052631578947E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.3963157894737E+03,-0.1501093164190E+02, 0.5812989058228E+01,-0.9197942583669E+01, 0.3871178468900E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1307506077279E+02, 0.1622263439377E+00,-0.3776728907062E+01,-0.1010417538849E+01,-0.6676473163236E-01, 0.3222194649536E+01, 0.1206464323394E+02, 0.9546161230529E-01,-0.5545342575258E+00, 0.1120646432339E+03,-0.2990453838769E+02, 0.9445465742474E+01
 0.4052631578947E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3973684210526E+03,-0.1540551081627E+02, 0.6162921127607E+01,-0.9242589688659E+01, 0.3881258313640E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1516337330590E+02, 0.1688182201983E+00,-0.3706286685208E+01,-0.1304584087055E+01,-0.6701053964682E-01, 0.3428446491473E+01, 0.1385878921884E+02, 0.1018076805515E+00,-0.2778401937358E+00, 0.1138587892188E+03,-0.2989819231945E+02, 0.9722159806264E+01
 0.4052631578947E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3984210526316E+03,-0.1578728058493E+02, 0.6535168421872E+01,-0.9252112163053E+01, 0.3891689404685E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1787474497007E+02, 0.1755065980564E+00,-0.3522631696104E+01,-0.1664852627687E+01,-0.6722686561345E-01, 0.3646101591630E+01, 0.1620989234238E+02, 0.1082797324430E+00, 0.1234698955265E+00, 0.1162098923424E+03,-0.2989172026756E+02, 0.1012346989553E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3994736842105E+03,-0.1613993633322E+02, 0.6930884250906E+01,-0.9209052082316E+01, 0.3902646321282E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2153621444422E+02, 0.1821390462126E+00,-0.3130898115938E+01,-0.2113407110183E+01,-0.6741321896957E-01, 0.3874023281998E+01, 0.1942280733404E+02, 0.1147258272431E+00, 0.7431251660603E+00, 0.1194228073340E+03,-0.2988527417276E+02, 0.1074312516606E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4005263157895E+03,-0.1643205114091E+02, 0.7350993306467E+01,-0.9081057834443E+01, 0.3914452579550E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2675158556387E+02, 0.1883915715617E+00,-0.2320369502758E+01,-0.2685390712565E+01,-0.6756917425802E-01, 0.4108618978054E+01, 0.2406619485131E+02, 0.1208223973037E+00, 0.1788249475296E+01, 0.1240661948513E+03,-0.2987917760270E+02, 0.1178824947530E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4015789473684E+03,-0.1659573027175E+02, 0.7795746750334E+01,-0.8799983521419E+01, 0.3927789638470E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3476493770108E+02, 0.1935131101292E+00,-0.5463332289685E+00,-0.3441445180843E+01,-0.6769437338184E-01, 0.4339478522218E+01, 0.3132349252024E+02, 0.1258187367474E+00, 0.3793145293250E+01, 0.1313234925202E+03,-0.2987418126325E+02, 0.1379314529325E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4026315789474E+03,-0.1645619462517E+02, 0.8263368026700E+01,-0.8192826598475E+01, 0.3944387523489E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4856069194350E+02, 0.1954786380303E+00, 0.3960104476109E+01,-0.4499597200991E+01,-0.6778852751733E-01, 0.4533814424271E+01, 0.4406109474251E+02, 0.1276901105129E+00, 0.8493918900379E+01, 0.1440610947425E+03,-0.2987230988949E+02, 0.1849391890038E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4036842105263E+03,-0.1540819658978E+02, 0.8744821997390E+01,-0.6663374592391E+01, 0.3970208359339E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7684617229185E+02, 0.1871216517732E+00, 0.1960735924901E+02,-0.6134072096484E+01,-0.6785141866740E-01, 0.4560526313918E+01, 0.7071210019536E+02, 0.1192702331058E+00, 0.2416788556292E+02, 0.1707121001954E+03,-0.2988072976689E+02, 0.3416788556292E+02
 0.4052631578947E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4047368421053E+03,-0.9758521261693E+01, 0.9191592870220E+01,-0.5669283914726E+00, 0.4041699137138E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1293869014745E+03, 0.1245132120115E+00, 0.1231817248812E+03,-0.9072992374029E+01,-0.6788290083996E-01, 0.3523398212213E+01, 0.1203139091004E+03, 0.5663031117151E-01, 0.1267051230934E+03, 0.2203139091004E+03,-0.2994336968883E+02, 0.1367051230934E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4057894736842E+03, 0.1101880238386E+02, 0.9295417975800E+01, 0.2031422035966E+02, 0.4261036940439E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1296994492971E+03,-0.1182210693338E+00, 0.1233912888150E+03,-0.9595512494509E+01,-0.6788290083997E-01,-0.1701802992586E+01,-0.1392949617916E+03,-0.1861039701737E+00, 0.1216894858225E+03,-0.3929496179159E+02,-0.3018610397017E+02, 0.1316894858225E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4068421052632E+03, 0.1668944799015E+02, 0.9008064699408E+01, 0.2569751268956E+02, 0.4325396179527E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7743318669867E+02,-0.1809094540179E+00, 0.1974940522206E+02,-0.6920158481399E+01,-0.6785141866740E-01,-0.3300337535241E+01,-0.8435334518007E+02,-0.2487608726853E+00, 0.1644906768682E+02, 0.1564665481993E+02,-0.3024876087269E+02, 0.2644906768682E+02
 0.4052631578947E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4078947368421E+03, 0.1774416963769E+02, 0.8640840723250E+01, 0.2638501036094E+02, 0.4342797472030E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4921324167884E+02,-0.1893505374203E+00, 0.3949257796725E+01,-0.5312755791092E+01,-0.6778852751734E-01,-0.3597771476741E+01,-0.5452599746993E+02,-0.2571390649376E+00, 0.3514863199847E+00, 0.4547400253007E+02,-0.3025713906494E+02, 0.1035148631998E+02
 0.4052631578947E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4089473684211E+03, 0.1787599636525E+02, 0.8259850010738E+01, 0.2613584637599E+02, 0.4350832147970E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3540206544630E+02,-0.1874750516687E+00,-0.6753180690232E+00,-0.4237068704657E+01,-0.6769437338184E-01,-0.3616756715923E+01,-0.3963913415095E+02,-0.2551694250505E+00,-0.4292074784946E+01, 0.6036086584905E+02,-0.3025516942505E+02, 0.5707925215054E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4100000000000E+03, 0.1769412003712E+02, 0.7882663230012E+01, 0.2557678326713E+02, 0.4355767832671E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2734532975324E+02,-0.1824462492348E+00,-0.2532062264135E+01,-0.3450262586799E+01,-0.6756917425802E-01,-0.3540099764290E+01,-0.3079559234004E+02,-0.2500154234928E+00,-0.6072162028425E+01, 0.6920440765996E+02,-0.3025001542349E+02, 0.3927837971575E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4110526315789E+03, 0.1737653193346E+02, 0.7515941332265E+01, 0.2489247326572E+02, 0.4359451048447E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2207813319346E+02,-0.1762876917105E+00,-0.3399652814655E+01,-0.2843140505029E+01,-0.6741321896956E-01,-0.3423310666457E+01,-0.2492127369848E+02,-0.2437009106801E+00,-0.6822963481112E+01, 0.7507872630152E+02,-0.3024370091068E+02, 0.3177036518888E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4121052631579E+03, 0.1699339729404E+02, 0.7162582810095E+01, 0.2415598010414E+02, 0.4362612432620E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1836378319607E+02,-0.1697502490719E+00,-0.3830470745760E+01,-0.2358322980968E+01,-0.6722686561344E-01,-0.3288601941174E+01,-0.2072210617704E+02,-0.2369771146854E+00,-0.7119072686934E+01, 0.7927789382296E+02,-0.3023697711469E+02, 0.2880927313066E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4131578947368E+03, 0.1657774744347E+02, 0.6823859748431E+01, 0.2340160719190E+02, 0.4365595019287E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1560140676812E+02,-0.1631581504668E+00,-0.4040351170982E+01,-0.1962074172068E+01,-0.6701053964681E-01,-0.3146454358658E+01,-0.1756348094019E+02,-0.2301686901136E+00,-0.7186805529640E+01, 0.8243651905981E+02,-0.3023016869011E+02, 0.2813194470360E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4142105263158E+03, 0.1614704899669E+02, 0.6500236506161E+01, 0.2264728550285E+02, 0.4368578118186E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1346514564185E+02,-0.1566641212870E+00,-0.4127579329509E+01,-0.1632874530174E+01,-0.6676473163236E-01,-0.3002375263722E+01,-0.1509802017203E+02,-0.2234288529193E+00,-0.7129954593231E+01, 0.8490197982797E+02,-0.3022342885292E+02, 0.2870045406769E+01
 0.4052631578947E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4152631578947E+03, 0.1571130978542E+02, 0.6191738004276E+01, 0.2190304778969E+02, 0.4371662056844E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1176323962320E+02,-0.1503430511739E+00,-0.4142109637656E+01,-0.1356127820267E+01,-0.6648999466358E-01,-0.2859473921462E+01,-0.1311936744347E+02,-0.2168330458375E+00,-0.7001583559118E+01, 0.8688063255653E+02,-0.3021683304584E+02, 0.2998416440882E+01
 0.4368421052632E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4268421052632E+03,-0.1113893972163E+02, 0.5172037223806E+01,-0.5966902497825E+01, 0.4208752027653E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1022931989284E+02, 0.1191225344302E+00, 0.1440151925347E+00,-0.1152693355615E+01,-0.6447789123910E-01, 0.2350419147926E+01, 0.9076626537227E+01, 0.5464464319107E-01, 0.2494434340461E+01, 0.1090766265372E+03,-0.2994535535681E+02, 0.1249443434046E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4278947368421E+03,-0.1108363622694E+02, 0.5423279933540E+01,-0.5660356293400E+01, 0.4222343805487E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1133979124561E+02, 0.1201911028257E+00, 0.9494341970939E+00,-0.1388493316674E+01,-0.6473917372587E-01, 0.2420966510926E+01, 0.9951297928935E+01, 0.5545192909983E-01, 0.3370400708020E+01, 0.1099512979289E+03,-0.2994454807090E+02, 0.1337040070802E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4289473684211E+03,-0.1092828580620E+02, 0.5681121324957E+01,-0.5247164481241E+01, 0.4237002039398E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1259147248580E+02, 0.1202327713795E+00, 0.2063374730588E+01,-0.1660981749815E+01,-0.6497291588932E-01, 0.2474511086134E+01, 0.1093049073598E+02, 0.5525985549022E-01, 0.4537885816722E+01, 0.1109304907360E+03,-0.2994474014451E+02, 0.1453788581672E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4300000000000E+03,-0.1063368823599E+02, 0.5943305796628E+01,-0.4690382439365E+01, 0.4253096175606E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1397259788718E+02, 0.1187923802514E+00, 0.3622798535122E+01,-0.1975622271200E+01,-0.6517860127029E-01, 0.2501571789757E+01, 0.1199697561598E+02, 0.5361377898111E-01, 0.6124370324879E+01, 0.1119969756160E+03,-0.2994638622102E+02, 0.1612437032488E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4310526315789E+03,-0.1014292311692E+02, 0.6206348444585E+01,-0.3936574672339E+01, 0.4271160569066E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1541984660298E+02, 0.1152010289072E+00, 0.5831214525645E+01,-0.2337576519211E+01,-0.6535577190841E-01, 0.2487940511330E+01, 0.1308227008377E+02, 0.4984525699881E-01, 0.8319155036975E+01, 0.1130822700838E+03,-0.2995015474300E+02, 0.1831915503697E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4321052631579E+03,-0.9373271383172E+01, 0.6464918986028E+01,-0.2908352397144E+01, 0.4291969107608E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1674680211262E+02, 0.1084765458699E+00, 0.8976743039110E+01,-0.2749691330395E+01,-0.6550403070484E-01, 0.2412308803733E+01, 0.1399711078223E+02, 0.4297251516511E-01, 0.1138905184284E+02, 0.1139971107822E+03,-0.2995702748483E+02, 0.2138905184284E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4331578947368E+03,-0.8207981621063E+01, 0.6710948007137E+01,-0.1497033613927E+01, 0.4316608611229E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1749571956648E+02, 0.9722004269472E-01, 0.1340419057330E+02,-0.3207570865223E+01,-0.6562304349001E-01, 0.2243531065220E+01, 0.1428814870126E+02, 0.3159699920471E-01, 0.1564772163852E+02, 0.1142881487013E+03,-0.2996840300080E+02, 0.2564772163852E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4342105263158E+03,-0.6499043220836E+01, 0.6932522548720E+01, 0.4334793278847E+00, 0.4346440056437E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1670116385711E+02, 0.7964188725407E-01, 0.1929606105208E+02,-0.3688973672252E+01,-0.6571254077793E-01, 0.1940172526940E+01, 0.1301219018486E+02, 0.1392934647614E-01, 0.2123623357902E+02, 0.1130121901849E+03,-0.2998607065352E+02, 0.3123623357902E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4352631578947E+03,-0.4115623840399E+01, 0.7113208477538E+01, 0.2997584637139E+01, 0.4382607425319E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1282484872555E+02, 0.5413457413775E-01, 0.2597555316606E+02,-0.4136573488788E+01,-0.6577231918997E-01, 0.1461339342435E+01, 0.8688275236763E+01,-0.1163774505222E-01, 0.2743689250849E+02, 0.1086882752368E+03,-0.3001163774505E+02, 0.3743689250849E+02
 0.4368421052632E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4363157894737E+03,-0.1089281018295E+01, 0.7233787565954E+01, 0.6144506547658E+01, 0.4424602960213E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4846253405290E+01, 0.2101302986598E-01, 0.3093416162023E+02,-0.4449152794039E+01,-0.6580224253499E-01, 0.8037085652711E+00, 0.3971006112505E+00,-0.4478921266901E-01, 0.3173787018550E+02, 0.1003971006113E+03,-0.3004478921267E+02, 0.4173787018550E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4373684210526E+03, 0.2217976626240E+01, 0.7278942751518E+01, 0.9496919377758E+01, 0.4468653404304E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5276733422171E+01,-0.1545815111996E-01, 0.3092644040823E+02,-0.4524544351804E+01,-0.6580224253496E-01, 0.4979298762333E-01,-0.9801277773976E+01,-0.8126039365492E-01, 0.3097623339585E+02, 0.9019872222602E+02,-0.3008126039365E+02, 0.4097623339585E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4384210526316E+03, 0.5242506124196E+01, 0.7245998640001E+01, 0.1248850476420E+02, 0.4509095573958E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1326303027396E+02,-0.4860042537118E-01, 0.2594727631002E+02,-0.4348376676898E+01,-0.6577231918998E-01,-0.6566925386601E+00,-0.1761140695086E+02,-0.1143727445612E+00, 0.2529058377136E+02, 0.8238859304914E+02,-0.3011437274456E+02, 0.3529058377136E+02
 0.4368421052632E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4394736842105E+03, 0.7621429934884E+01, 0.7146015639309E+01, 0.1476744557419E+02, 0.4542411297847E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1714649597312E+02,-0.7414573624711E-01, 0.1923739337954E+02,-0.4004454729673E+01,-0.6571254077792E-01,-0.1214638047266E+01,-0.2115095070279E+02,-0.1398582770250E+00, 0.1802275533228E+02, 0.7884904929721E+02,-0.3013985827703E+02, 0.2802275533228E+02
