 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3736842105263E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3697368421053E+03,-0.1463836492670E-07, 0.1716637372890E-14,-0.1463836321006E-07, 0.3697368420906E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4614300496188E-07, 0.1214294100415E-06, 0.7921419078575E-07, 0.1320594797348E-14, 0.3043346035041E-14, 0.2777053256975E-14, 0.4614300628247E-07, 0.1214294130848E-06, 0.7921419356280E-07, 0.1000000000461E+03, 0.5000000121429E+01, 0.5000000079214E+01, 0.1002496883349E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3702631578947E+03,-0.7820733833534E-08, 0.2205067238782E-14,-0.7820731628466E-08, 0.3702631578869E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3230178965440E-07, 0.8942193388248E-07, 0.4905253943026E-07, 0.5749750187631E-14, 0.9173514477052E-14, 0.5064997329747E-14, 0.3230179540415E-07, 0.8942194305600E-07, 0.4905254449526E-07, 0.1000000000323E+03, 0.5000000089422E+01, 0.5000000049053E+01, 0.1002496883179E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3707894736842E+03,-0.5600639655329E-08,-0.4808575895893E-14,-0.5600644463904E-08, 0.3707894736786E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1515470227234E-08, 0.2228971832795E-07, 0.1184634371611E-07, 0.9562084551169E-14, 0.1386352809891E-13, 0.7073062258224E-14, 0.1515479789318E-08, 0.2228973219148E-07, 0.1184635078917E-07, 0.1000000000015E+03, 0.5000000022290E+01, 0.5000000011846E+01, 0.1002496882820E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3713157894737E+03,-0.4092193550988E-08,-0.2499243910661E-14,-0.4092196050232E-08, 0.3713157894696E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6977885013005E-08, 0.1795746952080E-07, 0.1434550608751E-07, 0.4863919109574E-14,-0.1277118425419E-13, 0.2525705481759E-14, 0.6977889876924E-08, 0.1795745674961E-07, 0.1434550861322E-07, 0.1000000000070E+03, 0.5000000017957E+01, 0.5000000014346E+01, 0.1002496882874E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3718421052632E+03,-0.2695200308187E-08,-0.1711134894568E-13,-0.2695217419536E-08, 0.3718421052605E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7302267278096E-08, 0.9189422677184E-08, 0.1205534095227E-07, 0.1560801752257E-13,-0.5956262954294E-14, 0.9439807255118E-14, 0.7302282886114E-08, 0.9189416720921E-08, 0.1205535039208E-07, 0.1000000000073E+03, 0.5000000009189E+01, 0.5000000012055E+01, 0.1002496882872E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3723684210526E+03,-0.1567476280200E-08, 0.2576739269903E-14,-0.1567473703461E-08, 0.3723684210511E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7663625784488E-08, 0.1223294753054E-08, 0.9770113569889E-08, 0.9733272765640E-14,-0.1307008431120E-13, 0.4122103513533E-14, 0.7663635517761E-08, 0.1223281682970E-08, 0.9770117691993E-08, 0.1000000000077E+03, 0.5000000001223E+01, 0.5000000009770E+01, 0.1002496882870E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3728947368421E+03,-0.7163343458013E-09,-0.1088862338374E-13,-0.7163452344247E-09, 0.3728947368414E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4834040505551E-08,-0.4326175027567E-09, 0.6403340061833E-08, 0.8097474271805E-15,-0.1695578505237E-14,-0.3733533439416E-14, 0.4834041315299E-08,-0.4326191983352E-09, 0.6403336328300E-08, 0.1000000000048E+03, 0.4999999999567E+01, 0.5000000006403E+01, 0.1002496882839E+03
 0.3736842105263E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3734210526316E+03,-0.1772981874590E-09,-0.3177171742385E-14,-0.1773013646307E-09, 0.3734210526314E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1590692988883E-08,-0.3024183335004E-09, 0.4010273853147E-08, 0.1630363947343E-14,-0.6358419394639E-14, 0.6113864802537E-15, 0.1590694619247E-08,-0.3024246919198E-09, 0.4010274464534E-08, 0.1000000000016E+03, 0.4999999999698E+01, 0.5000000004010E+01, 0.1002496882806E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3739473684211E+03, 0.1672292152841E-09, 0.8579110954583E-14, 0.1672377943950E-09, 0.3739473684212E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1730947751140E-08, 0.6023546389692E-09, 0.2634204313271E-08, 0.1608625761379E-13,-0.1783618158394E-13, 0.4723979537427E-14,-0.1730931664882E-08, 0.6023368027876E-09, 0.2634209037250E-08, 0.9999999999827E+02, 0.5000000000602E+01, 0.5000000002634E+01, 0.1002496882773E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3744736842105E+03, 0.4140062987994E-09, 0.1836265327527E-13, 0.4140246614527E-09, 0.3744736842109E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.6040738495998E-08, 0.3258118866738E-08, 0.2267763982155E-08, 0.6793183113931E-14,-0.3825920729766E-14, 0.1284590926844E-14,-0.6040731702815E-08, 0.3258115040817E-08, 0.2267765266746E-08, 0.9999999999396E+02, 0.5000000003258E+01, 0.5000000002268E+01, 0.1002496882731E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.3750000000000E+03, 0.6896743195854E-09, 0.4034471451363E-14, 0.6896783540568E-09, 0.3750000000007E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1026797138282E-07, 0.5559576239619E-08, 0.3181477518625E-08, 0.8901787152495E-14,-0.1421677362083E-13,-0.2951107345572E-14,-0.1026796248103E-07, 0.5559562022845E-08, 0.3181474567518E-08, 0.9999999998973E+02, 0.5000000005560E+01, 0.5000000003181E+01, 0.1002496882690E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.3755263157895E+03, 0.1125834422968E-08,-0.2502608659172E-14, 0.1125831920359E-08, 0.3755263157906E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1393845201722E-07, 0.6338957439941E-08, 0.5280530984366E-08, 0.8749619850742E-14,-0.1430372636469E-13,-0.3994391670991E-15,-0.1393844326760E-07, 0.6338943136214E-08, 0.5280530584927E-08, 0.9999999998606E+02, 0.5000000006339E+01, 0.5000000005281E+01, 0.1002496882655E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.3760526315789E+03, 0.1826132979708E-08, 0.9934350985812E-14, 0.1826142914059E-08, 0.3760526315808E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1606279538588E-07, 0.3676899924458E-08, 0.8159299504131E-08, 0.6858397671824E-14, 0.2728142338554E-14,-0.3722664346434E-15,-0.1606278852748E-07, 0.3676902652601E-08, 0.8159299131864E-08, 0.9999999998394E+02, 0.5000000003677E+01, 0.5000000008159E+01, 0.1002496882634E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.3765789473684E+03, 0.2895081134052E-08,-0.9691834348645E-14, 0.2895071442217E-08, 0.3765789473713E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1979221688438E-07, 0.1864254524509E-08, 0.1240552798887E-07, 0.6956219508665E-15,-0.3956349845553E-14, 0.2980848750393E-14,-0.1979221618876E-07, 0.1864250568159E-08, 0.1240553096972E-07, 0.9999999998021E+02, 0.5000000001864E+01, 0.5000000012406E+01, 0.1002496882598E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.3771052631579E+03, 0.4445187763009E-08,-0.1523218466679E-13, 0.4445172530825E-08, 0.3771052631623E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1848074831009E-07,-0.9304829038064E-08, 0.1552759946694E-07, 0.5622581799738E-13,-0.8778966401795E-13,-0.2999326208463E-13,-0.1848069208427E-07,-0.9304916827728E-08, 0.1552756947368E-07, 0.9999999998152E+02, 0.4999999990695E+01, 0.5000000015528E+01, 0.1002496882607E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.3776315789474E+03, 0.6215191773434E-08,-0.1059747180122E-14, 0.6215190713687E-08, 0.3776315789536E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1527466854923E-07,-0.2460188343534E-07, 0.1766107181974E-07, 0.1243967691823E-13,-0.5679101083246E-14,-0.6446730775120E-14,-0.1527465610955E-07,-0.2460188911444E-07, 0.1766106537301E-07, 0.9999999998473E+02, 0.4999999975398E+01, 0.5000000017661E+01, 0.1002496882632E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.3781578947368E+03, 0.8162554634442E-08,-0.8062829037924E-14, 0.8162546571613E-08, 0.3781578947450E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1268077423119E-07,-0.3437485319907E-07, 0.1911129396608E-07, 0.5108473701676E-15,-0.1958610555408E-13,-0.3369418824510E-15,-0.1268077372035E-07,-0.3437487278517E-07, 0.1911129362914E-07, 0.9999999998732E+02, 0.4999999965625E+01, 0.5000000019111E+01, 0.1002496882654E+03
 0.3736842105263E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.3786842105263E+03, 0.9200395832773E-08, 0.6465065735560E-14, 0.9200402297839E-08, 0.3786842105355E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3338432591437E-07,-0.8892721033351E-07, 0.4134627240060E-07, 0.1419775270811E-13, 0.5274227369656E-14,-0.4170335113642E-14,-0.3338431171661E-07,-0.8892720505929E-07, 0.4134626823027E-07, 0.9999999996662E+02, 0.4999999911073E+01, 0.5000000041346E+01, 0.1002496882431E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4002631578947E+03,-0.1669100282408E-07, 0.2514496729621E-14,-0.1669100030958E-07, 0.4002631578780E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6386398707812E-07, 0.1360411582462E-06, 0.1076881087082E-06, 0.5478022863074E-14, 0.7358375949010E-14, 0.6293204836745E-14, 0.6386399255614E-07, 0.1360411656046E-06, 0.1076881150014E-06, 0.1000000000639E+03, 0.5000000136041E+01, 0.5000000107688E+01, 0.1002496883547E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4007894736842E+03,-0.8569349070628E-08,-0.2858741283920E-14,-0.8569351929370E-08, 0.4007894736756E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1201318457870E-07,-0.1760914036136E-09,-0.5143002886251E-08,-0.6939915869191E-14,-0.3027585850217E-13,-0.1313529886910E-13,-0.1201319151861E-07,-0.1761216794721E-09,-0.5143016021550E-08, 0.9999999998799E+02, 0.4999999999824E+01, 0.4999999994857E+01, 0.1002496882666E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4013157894737E+03,-0.6557936641871E-08,-0.5629839891321E-14,-0.6557942271711E-08, 0.4013157894671E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1955359574916E-07, 0.1899832700465E-07, 0.2859525365071E-07,-0.2796074169694E-14, 0.4728055447296E-15,-0.3844941642485E-14, 0.1955359295309E-07, 0.1899832747745E-07, 0.2859524980577E-07, 0.1000000000196E+03, 0.5000000018998E+01, 0.5000000028595E+01, 0.1002496883007E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4018421052632E+03,-0.3449855111003E-08, 0.3634352965953E-14,-0.3449851476650E-08, 0.4018421052597E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2716574788962E-07,-0.5475844066433E-08, 0.2838460185192E-07, 0.6173644813940E-14,-0.1521673017520E-13, 0.4635668156946E-14, 0.2716575406326E-07,-0.5475859283163E-08, 0.2838460648759E-07, 0.1000000000272E+03, 0.4999999994524E+01, 0.5000000028385E+01, 0.1002496883071E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4023684210526E+03,-0.6806959533042E-09,-0.1230056526527E-13,-0.6807082538695E-09, 0.4023684210520E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3404785511828E-07,-0.2786621239096E-07, 0.2530456328608E-07, 0.1945567643830E-14,-0.6320377569201E-14,-0.9197969936262E-15, 0.3404785706385E-07,-0.2786621871134E-07, 0.2530456236628E-07, 0.1000000000340E+03, 0.4999999972134E+01, 0.5000000025305E+01, 0.1002496883127E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4028947368421E+03, 0.1635885316404E-08, 0.3427245795767E-14, 0.1635888743650E-08, 0.4028947368437E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3521582694889E-07,-0.3886623485316E-07, 0.1761295762350E-07, 0.4760662726242E-14, 0.8543107084079E-14, 0.3320507906089E-14, 0.3521583170955E-07,-0.3886622631006E-07, 0.1761296094400E-07, 0.1000000000352E+03, 0.4999999961134E+01, 0.5000000017613E+01, 0.1002496883129E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4034210526316E+03, 0.3619870131796E-08, 0.7590957555873E-15, 0.3619870890892E-08, 0.4034210526352E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4290286918338E-07,-0.4300182593830E-07, 0.1237066004456E-07,-0.1953176008917E-13,-0.2469457925576E-13,-0.1179704179565E-13, 0.4290284965162E-07,-0.4300185063288E-07, 0.1237064824752E-07, 0.1000000000429E+03, 0.4999999956998E+01, 0.5000000012371E+01, 0.1002496883201E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4039473684211E+03, 0.4301771825937E-08, 0.3350058252635E-14, 0.4301775175995E-08, 0.4039473684254E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3882419957623E-07,-0.4766169188087E-07, 0.3561493427715E-09,-0.1961871283303E-14,-0.2565105943820E-13,-0.2554236850838E-15, 0.3882419761436E-07,-0.4766171753193E-07, 0.3561490873478E-09, 0.1000000000388E+03, 0.4999999952338E+01, 0.5000000000356E+01, 0.1002496883152E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4044736842105E+03, 0.3617737561492E-08,-0.5968490683899E-14, 0.3617731593002E-08, 0.4044736842141E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2594849190137E-07,-0.3423725510671E-07,-0.1330282482964E-07, 0.3369418824510E-15,-0.8477892526185E-14, 0.7363810495501E-15, 0.2594849223831E-07,-0.3423726358460E-07,-0.1330282409326E-07, 0.1000000000259E+03, 0.4999999965763E+01, 0.4999999986697E+01, 0.1002496883023E+03
 0.4052631578947E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4050000000000E+03, 0.1581998596931E-08,-0.1177657733152E-13, 0.1581986820354E-08, 0.4050000000016E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.9701108260934E-08,-0.1340849052134E-07,-0.2465582501902E-07,-0.2228164061369E-15,-0.9738707312131E-14,-0.1480913918837E-14, 0.9701108038117E-08,-0.1340850026004E-07,-0.2465582649993E-07, 0.1000000000097E+03, 0.4999999986591E+01, 0.4999999975344E+01, 0.1002496882866E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.4055263157895E+03,-0.1478831547524E-08,-0.8932016817352E-14,-0.1478840479541E-08, 0.4055263157880E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1208565646530E-07, 0.1724231653264E-07,-0.3271079872747E-07, 0.1639059221729E-13, 0.1817312346639E-13, 0.3922383929983E-14,-0.1208564007471E-07, 0.1724233470576E-07,-0.3271079480508E-07, 0.9999999998791E+02, 0.5000000017242E+01, 0.4999999967289E+01, 0.1002496882660E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.4060526315789E+03,-0.5105894613153E-08, 0.2774335983729E-14,-0.5105891838817E-08, 0.4060526315738E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3438072410975E-07, 0.4906748570751E-07,-0.3519020178167E-07, 0.1197774046648E-13, 0.2475979381365E-13, 0.2282509526281E-15,-0.3438071213201E-07, 0.4906751046731E-07,-0.3519020155342E-07, 0.9999999996562E+02, 0.5000000049068E+01, 0.4999999964810E+01, 0.1002496882452E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.4065789473684E+03,-0.8687041443940E-08, 0.4210075234858E-14,-0.8687037233864E-08, 0.4065789473597E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5739309517203E-07, 0.8149360976424E-07,-0.3187961588539E-07, 0.1174948951385E-13, 0.1811877800148E-13, 0.1555129444357E-14,-0.5739308342254E-07, 0.8149362788302E-07,-0.3187961433026E-07, 0.9999999994261E+02, 0.5000000081494E+01, 0.4999999968120E+01, 0.1002496882240E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.4071052631579E+03,-0.1159451848383E-07,-0.4214490803882E-14,-0.1159452269832E-07, 0.4071052631463E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.8242599147111E-07, 0.1155969111362E-06,-0.2241197016587E-07, 0.1574931573134E-13, 0.5369331933251E-14,-0.2679910738446E-15,-0.8242597572180E-07, 0.1155969165056E-06,-0.2241197043386E-07, 0.9999999991757E+02, 0.5000000115597E+01, 0.4999999977588E+01, 0.1002496882012E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.4076315789474E+03,-0.1324666348371E-07, 0.5155007006006E-14,-0.1324665832870E-07, 0.4076315789341E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1003004507570E-06, 0.1365133521436E-06,-0.8374654058176E-08, 0.2130885679178E-13, 0.1123864214369E-13,-0.4223321941931E-14,-0.1003004294481E-06, 0.1365133633822E-06,-0.8374658281498E-08, 0.9999999989970E+02, 0.5000000136513E+01, 0.4999999991625E+01, 0.1002496881852E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.4081578947368E+03,-0.1329648744517E-07,-0.5699140973432E-14,-0.1329649314431E-07, 0.4081578947235E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1096321350087E-06, 0.1415839603872E-06, 0.7700268446022E-08,-0.7684448738478E-14,-0.9863701881427E-14, 0.3866679828449E-14,-0.1096321426931E-06, 0.1415839505235E-06, 0.7700272312702E-08, 0.9999999989037E+02, 0.5000000141584E+01, 0.5000000007700E+01, 0.1002496881769E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.4086842105263E+03,-0.1177193467581E-07,-0.6736769509531E-14,-0.1177194141258E-07, 0.4086842105145E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9858463574236E-07, 0.1125489977429E-06, 0.1920891212698E-07,-0.1133646398053E-13,-0.1687426685500E-14, 0.6110128551825E-14,-0.9858464707882E-07, 0.1125489960555E-06, 0.1920891823711E-07, 0.9999999990142E+02, 0.5000000112549E+01, 0.5000000019209E+01, 0.1002496881870E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.4092105263158E+03,-0.9030864626090E-08,-0.6798278001266E-14,-0.9030871424368E-08, 0.4092105263068E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1051723475063E-06, 0.9887930124422E-07, 0.3649165148895E-07,-0.1328203162436E-13,-0.1618407945063E-13, 0.6279618470517E-14,-0.1051723607884E-06, 0.9887928506014E-07, 0.3649165776857E-07, 0.9999999989483E+02, 0.5000000098879E+01, 0.5000000036492E+01, 0.1002496881807E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.4097368421053E+03,-0.4622752996101E-08,-0.9724781286747E-14,-0.4622762720882E-08, 0.4097368421006E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.8354691407772E-07, 0.9095242163659E-07, 0.3826392983976E-07,-0.1389613537786E-13,-0.3129211869601E-13, 0.5605734705615E-14,-0.8354692797386E-07, 0.9095239034447E-07, 0.3826393544549E-07, 0.9999999991645E+02, 0.5000000090952E+01, 0.5000000038264E+01, 0.1002496882019E+03
 0.4052631578947E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4102631578947E+03,-0.3413173818844E-09, 0.2196745589467E-14,-0.3413151851388E-09, 0.4102631578944E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.7520601919172E-07, 0.6364691303662E-07, 0.4576726637238E-07,-0.2075996759617E-14,-0.4782400912207E-14, 0.1065171112264E-14,-0.7520602126772E-07, 0.6364690825422E-07, 0.4576726743755E-07, 0.9999999992479E+02, 0.5000000063647E+01, 0.5000000045767E+01, 0.1002496882093E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.4318421052632E+03,-0.4494231823594E-08,-0.8176445025505E-14,-0.4494240000039E-08, 0.4318421052587E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5609314701296E-07,-0.2405606425580E-07, 0.6403121143492E-07,-0.3649297968803E-14, 0.4798704551681E-14,-0.4437307210019E-14, 0.5609314336367E-07,-0.2405605945710E-07, 0.6403120699761E-07, 0.1000000000561E+03, 0.4999999975944E+01, 0.5000000064031E+01, 0.1002496883368E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.4323684210526E+03, 0.2709531839730E-08,-0.1485227590114E-13, 0.2709516987454E-08, 0.4323684210553E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7489832619065E-07,-0.7279009646191E-07, 0.6575461889681E-07,-0.2858571454342E-14,-0.3478109754332E-14,-0.4385679018354E-14, 0.7489832333208E-07,-0.7279009994002E-07, 0.6575461451114E-07, 0.1000000000749E+03, 0.4999999927210E+01, 0.5000000065755E+01, 0.1002496883532E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.4328947368421E+03, 0.1055143525859E-07,-0.1141594422296E-14, 0.1055143411700E-07, 0.4328947368527E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1167645469791E-06,-0.1023497920687E-06, 0.8596379039654E-07,-0.5760619280613E-15, 0.2717273245572E-15, 0.5054128236764E-14, 0.1167645464030E-06,-0.1023497917970E-06, 0.8596379545066E-07, 0.1000000001168E+03, 0.4999999897650E+01, 0.5000000085964E+01, 0.1002496883945E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.4334210526316E+03, 0.1948542376406E-07,-0.7519544218388E-14, 0.1948541624451E-07, 0.4334210526511E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1510984203988E-06,-0.1969894558190E-06, 0.8272359501194E-07, 0.7880092412159E-14,-0.3253119529599E-13, 0.5934524768330E-14, 0.1510984282789E-06,-0.1969894883502E-06, 0.8272360094646E-07, 0.1000000001511E+03, 0.4999999803011E+01, 0.5000000082724E+01, 0.1002496884238E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.4339473684211E+03, 0.2648923600792E-07,-0.1562432116204E-16, 0.2648923599230E-07, 0.4339473684475E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1554696320892E-06,-0.2219458009843E-06, 0.5341801292976E-07, 0.8651798013902E-14, 0.4717186354313E-14, 0.4401982657827E-14, 0.1554696407410E-06,-0.2219457962671E-06, 0.5341801733174E-07, 0.1000000001555E+03, 0.4999999778054E+01, 0.5000000053418E+01, 0.1002496884255E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.4344736842105E+03, 0.3143483139115E-07,-0.1637292994120E-13, 0.3143481501822E-07, 0.4344736842420E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1979414387485E-06,-0.2996743730964E-06, 0.4092824987854E-07, 0.8483327072676E-14,-0.9803921870025E-14, 0.3847658915730E-14, 0.1979414472318E-06,-0.2996743829003E-06, 0.4092825372620E-07, 0.1000000001979E+03, 0.4999999700326E+01, 0.5000000040928E+01, 0.1002496884634E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.4350000000000E+03, 0.3351682064633E-07,-0.5017105388793E-14, 0.3351681562923E-07, 0.4350000000335E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1872576713854E-06,-0.2926169618348E-06,-0.4482454171050E-08, 0.1614060307870E-14, 0.7390983227956E-15,-0.1350484803049E-14, 0.1872576729995E-06,-0.2926169610957E-06,-0.4482455521535E-08, 0.1000000001873E+03, 0.4999999707383E+01, 0.4999999995518E+01, 0.1002496884508E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.4355263157895E+03, 0.3111605408420E-07, 0.2147495011891E-15, 0.3111605429895E-07, 0.4355263158206E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1882230621155E-06,-0.2989992979023E-06,-0.4475546209907E-07,-0.4116668967042E-14, 0.2298813165754E-14,-0.2736294158291E-14, 0.1882230579989E-06,-0.2989992956034E-06,-0.4475546483536E-07, 0.1000000001882E+03, 0.4999999701001E+01, 0.4999999955245E+01, 0.1002496884494E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.4360526315789E+03, 0.2350954933238E-07,-0.4298896104073E-14, 0.2350954503349E-07, 0.4360526316025E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1560942591735E-06,-0.2499655800075E-06,-0.9698231774633E-07,-0.5548671967458E-14, 0.6825790392877E-14, 0.5298682828866E-15, 0.1560942536249E-06,-0.2499655731817E-06,-0.9698231721646E-07, 0.1000000001561E+03, 0.4999999750034E+01, 0.4999999903018E+01, 0.1002496884172E+03
 0.4368421052632E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.4365789473684E+03, 0.1018133837541E-07,-0.5556823787195E-15, 0.1018133781973E-07, 0.4365789473786E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5353027448434E-07,-0.8760732094030E-07,-0.1559145762797E-06,-0.7923568784089E-14, 0.1631450856642E-13,-0.2372179543385E-14, 0.5353026656077E-07,-0.8760730462579E-07,-0.1559145786518E-06, 0.1000000000535E+03, 0.4999999912393E+01, 0.4999999844085E+01, 0.1002496883201E+03
