 x,y,z
0.975585284281,0,0.0130434782609
0.975585284281,0,0.0137123745819
0.975585284281,0,0.014381270903
0.975585284281,0,0.0150501672241
0.975585284281,0,0.0157190635452
0.975585284281,0,0.0163879598662
0.975585284281,0,0.0170568561873
0.975585284281,0,0.0177257525084
0.975585284281,0,0.0183946488294
0.975585284281,0,0.0190635451505
0.975585284281,0,0.0197324414716
0.975585284281,0,0.0204013377926
0.975585284281,0,0.0210702341137
0.975585284281,0,0.0217391304348
0.975585284281,0,0.0224080267559
0.975585284281,0,0.0230769230769
0.975585284281,0,0.023745819398
0.975585284281,0,0.0244147157191
0.975585284281,0,0.0250836120401
0.975585284281,0,0.0257525083612
0.975585284281,0,0.0264214046823
0.975585284281,0,0.0270903010033
0.975585284281,0,0.0277591973244
0.975585284281,0,0.0284280936455
0.975585284281,0,0.0290969899666
0.975585284281,0,0.0297658862876
0.975585284281,0,0.0304347826087
0.975585284281,0,0.0311036789298
0.975585284281,0,0.0317725752508
0.975585284281,0,0.0324414715719
0.975585284281,0,0.033110367893
0.975585284281,0,0.033779264214
0.975585284281,0,0.0344481605351
0.975585284281,0,0.0351170568562
0.975585284281,0,0.0357859531773
0.975585284281,0,0.0364548494983
0.975585284281,0,0.0371237458194
0.975585284281,0,0.0377926421405
0.975585284281,0,0.0384615384615
0.975585284281,0,0.0391304347826
0.975585284281,0,0.0397993311037
0.975585284281,0,0.0404682274247
0.975585284281,0,0.0411371237458
0.975585284281,0,0.0418060200669
0.975585284281,0,0.042474916388
0.975585284281,0,0.043143812709
0.975585284281,0,0.0438127090301
0.975585284281,0,0.0444816053512
0.975585284281,0,0.0451505016722
0.975585284281,0,0.0458193979933
0.975585284281,0,0.0464882943144
0.975585284281,0,0.0471571906355
0.975585284281,0,0.0478260869565
0.975585284281,0,0.0484949832776
0.975585284281,0,0.0491638795987
0.975585284281,0,0.0498327759197
0.975585284281,0,0.0505016722408
0.975585284281,0,0.0511705685619
0.975585284281,0,0.0518394648829
0.975585284281,0,0.052508361204
0.975585284281,0,0.0531772575251
0.975585284281,0,0.0538461538462
0.975585284281,0,0.0545150501672
0.975585284281,0,0.0551839464883
0.975585284281,0,0.0558528428094
0.975585284281,0,0.0565217391304
0.975585284281,0,0.0571906354515
0.975585284281,0,0.0578595317726
0.975585284281,0,0.0585284280936
0.975585284281,0,0.0591973244147
0.975585284281,0,0.0598662207358
0.975585284281,0,0.0605351170569
0.975585284281,0,0.0612040133779
0.975585284281,0,0.061872909699
0.975585284281,0,0.0625418060201
0.975585284281,0,0.0632107023411
0.975585284281,0,0.0638795986622
0.975585284281,0,0.0645484949833
0.975585284281,0,0.0652173913043
0.975585284281,0,0.0658862876254
0.975585284281,0,0.0665551839465
0.975585284281,0,0.0672240802676
0.975585284281,0,0.0678929765886
0.975585284281,0,0.0685618729097
0.975585284281,0,0.0692307692308
0.975585284281,0,0.0698996655518
0.975585284281,0,0.0705685618729
0.975585284281,0,0.071237458194
0.975585284281,0,0.0719063545151
0.975585284281,0,0.0725752508361
0.975585284281,0,0.0732441471572
0.975585284281,0,0.0739130434783
0.975585284281,0,0.0745819397993
0.975585284281,0,0.0752508361204
0.975585284281,0,0.0759197324415
0.975585284281,0,0.0765886287625
0.975585284281,0,0.0772575250836
0.975585284281,0,0.0779264214047
0.975585284281,0,0.0785953177258
0.975585284281,0,0.0792642140468
0.975585284281,0,0.0799331103679
0.975585284281,0,0.080602006689
0.975585284281,0,0.08127090301
0.975585284281,0,0.0819397993311
0.975585284281,0,0.0826086956522
0.975585284281,0,0.0832775919732
0.975585284281,0,0.0839464882943
0.975585284281,0,0.0846153846154
0.975585284281,0,0.0852842809365
0.975585284281,0,0.0859531772575
0.975585284281,0,0.0866220735786
0.975585284281,0,0.0872909698997
0.975585284281,0,0.0879598662207
0.975585284281,0,0.0886287625418
0.975585284281,0,0.0892976588629
0.975585284281,0,0.0899665551839
0.975585284281,0,0.090635451505
0.975585284281,0,0.0913043478261
0.975585284281,0,0.0919732441472
0.975585284281,0,0.0926421404682
0.975585284281,0,0.0933110367893
0.975585284281,0,0.0939799331104
0.975585284281,0,0.0946488294314
0.975585284281,0,0.0953177257525
0.975585284281,0,0.0959866220736
0.975585284281,0,0.0966555183946
0.975585284281,0,0.0973244147157
0.975585284281,0,0.0979933110368
0.975585284281,0,0.0986622073579
0.975585284281,0,0.0993311036789
0.975585284281,0,0.1
0.979598662207,0,-0.1
0.979598662207,0,-0.0993311036789
0.979598662207,0,-0.0986622073579
0.979598662207,0,-0.0979933110368
0.979598662207,0,-0.0973244147157
0.979598662207,0,-0.0966555183946
0.979598662207,0,-0.0959866220736
0.979598662207,0,-0.0953177257525
0.979598662207,0,-0.0946488294314
0.979598662207,0,-0.0939799331104
0.979598662207,0,-0.0933110367893
0.979598662207,0,-0.0926421404682
0.979598662207,0,-0.0919732441472
0.979598662207,0,-0.0913043478261
0.979598662207,0,-0.090635451505
0.979598662207,0,-0.0899665551839
0.979598662207,0,-0.0892976588629
0.979598662207,0,-0.0886287625418
0.979598662207,0,-0.0879598662207
0.979598662207,0,-0.0872909698997
0.979598662207,0,-0.0866220735786
0.979598662207,0,-0.0859531772575
0.979598662207,0,-0.0852842809365
0.979598662207,0,-0.0846153846154
0.979598662207,0,-0.0839464882943
0.979598662207,0,-0.0832775919732
0.979598662207,0,-0.0826086956522
0.979598662207,0,-0.0819397993311
0.979598662207,0,-0.08127090301
0.979598662207,0,-0.080602006689
0.979598662207,0,-0.0799331103679
0.979598662207,0,-0.0792642140468
0.979598662207,0,-0.0785953177258
0.979598662207,0,-0.0779264214047
0.979598662207,0,-0.0772575250836
0.979598662207,0,-0.0765886287625
0.979598662207,0,-0.0759197324415
0.979598662207,0,-0.0752508361204
0.979598662207,0,-0.0745819397993
0.979598662207,0,-0.0739130434783
0.979598662207,0,-0.0732441471572
0.979598662207,0,-0.0725752508361
0.979598662207,0,-0.0719063545151
0.979598662207,0,-0.071237458194
0.979598662207,0,-0.0705685618729
0.979598662207,0,-0.0698996655518
0.979598662207,0,-0.0692307692308
0.979598662207,0,-0.0685618729097
0.979598662207,0,-0.0678929765886
0.979598662207,0,-0.0672240802676
0.979598662207,0,-0.0665551839465
0.979598662207,0,-0.0658862876254
0.979598662207,0,-0.0652173913043
0.979598662207,0,-0.0645484949833
0.979598662207,0,-0.0638795986622
0.979598662207,0,-0.0632107023411
0.979598662207,0,-0.0625418060201
0.979598662207,0,-0.061872909699
0.979598662207,0,-0.0612040133779
0.979598662207,0,-0.0605351170569
0.979598662207,0,-0.0598662207358
0.979598662207,0,-0.0591973244147
0.979598662207,0,-0.0585284280936
0.979598662207,0,-0.0578595317726
0.979598662207,0,-0.0571906354515
0.979598662207,0,-0.0565217391304
0.979598662207,0,-0.0558528428094
0.979598662207,0,-0.0551839464883
0.979598662207,0,-0.0545150501672
0.979598662207,0,-0.0538461538462
0.979598662207,0,-0.0531772575251
0.979598662207,0,-0.052508361204
0.979598662207,0,-0.0518394648829
0.979598662207,0,-0.0511705685619
0.979598662207,0,-0.0505016722408
0.979598662207,0,-0.0498327759197
0.979598662207,0,-0.0491638795987
0.979598662207,0,-0.0484949832776
0.979598662207,0,-0.0478260869565
0.979598662207,0,-0.0471571906355
0.979598662207,0,-0.0464882943144
0.979598662207,0,-0.0458193979933
0.979598662207,0,-0.0451505016722
0.979598662207,0,-0.0444816053512
0.979598662207,0,-0.0438127090301
0.979598662207,0,-0.043143812709
0.979598662207,0,-0.042474916388
0.979598662207,0,-0.0418060200669
0.979598662207,0,-0.0411371237458
0.979598662207,0,-0.0404682274247
0.979598662207,0,-0.0397993311037
0.979598662207,0,-0.0391304347826
0.979598662207,0,-0.0384615384615
0.979598662207,0,-0.0377926421405
0.979598662207,0,-0.0371237458194
0.979598662207,0,-0.0364548494983
0.979598662207,0,-0.0357859531773
0.979598662207,0,-0.0351170568562
0.979598662207,0,-0.0344481605351
0.979598662207,0,-0.033779264214
0.979598662207,0,-0.033110367893
0.979598662207,0,-0.0324414715719
0.979598662207,0,-0.0317725752508
0.979598662207,0,-0.0311036789298
0.979598662207,0,-0.0304347826087
0.979598662207,0,-0.0297658862876
0.979598662207,0,-0.0290969899666
0.979598662207,0,-0.0284280936455
0.979598662207,0,-0.0277591973244
0.979598662207,0,-0.0270903010033
0.979598662207,0,-0.0264214046823
0.979598662207,0,-0.0257525083612
0.979598662207,0,-0.0250836120401
0.979598662207,0,-0.0244147157191
0.979598662207,0,-0.023745819398
0.979598662207,0,-0.0230769230769
0.979598662207,0,-0.0224080267559
0.979598662207,0,-0.0217391304348
0.979598662207,0,-0.0210702341137
0.979598662207,0,-0.0204013377926
0.979598662207,0,-0.0197324414716
0.979598662207,0,-0.0190635451505
0.979598662207,0,-0.0183946488294
0.979598662207,0,-0.0177257525084
0.979598662207,0,-0.0170568561873
0.979598662207,0,-0.0163879598662
0.979598662207,0,-0.0157190635452
0.979598662207,0,-0.0150501672241
0.979598662207,0,-0.014381270903
0.979598662207,0,-0.0137123745819
0.979598662207,0,-0.0130434782609
0.979598662207,0,-0.0123745819398
0.979598662207,0,-0.0117056856187
0.979598662207,0,-0.0110367892977
0.979598662207,0,-0.0103678929766
0.979598662207,0,-0.00969899665552
0.979598662207,0,-0.00903010033445
0.979598662207,0,-0.00836120401338
0.979598662207,0,-0.00769230769231
0.979598662207,0,-0.00702341137124
0.979598662207,0,-0.00635451505017
0.979598662207,0,-0.0056856187291
0.979598662207,0,-0.00501672240803
0.979598662207,0,-0.00434782608696
0.979598662207,0,-0.00367892976589
0.979598662207,0,-0.00301003344482
0.979598662207,0,-0.00234113712375
0.979598662207,0,-0.00167224080268
0.979598662207,0,-0.00100334448161
0.979598662207,0,-0.000334448160535
0.979598662207,0,0.000334448160535
0.979598662207,0,0.00100334448161
0.979598662207,0,0.00167224080268
0.979598662207,0,0.00234113712375
0.979598662207,0,0.00301003344482
0.979598662207,0,0.00367892976589
0.979598662207,0,0.00434782608696
0.979598662207,0,0.00501672240803
0.979598662207,0,0.0056856187291
0.979598662207,0,0.00635451505017
0.979598662207,0,0.00702341137124
0.979598662207,0,0.00769230769231
0.979598662207,0,0.00836120401338
0.979598662207,0,0.00903010033445
0.979598662207,0,0.00969899665552
0.979598662207,0,0.0103678929766
0.979598662207,0,0.0110367892977
0.979598662207,0,0.0117056856187
0.979598662207,0,0.0123745819398
0.979598662207,0,0.0130434782609
0.979598662207,0,0.0137123745819
0.979598662207,0,0.014381270903
0.979598662207,0,0.0150501672241
0.979598662207,0,0.0157190635452
0.979598662207,0,0.0163879598662
0.979598662207,0,0.0170568561873
0.979598662207,0,0.0177257525084
0.979598662207,0,0.0183946488294
0.979598662207,0,0.0190635451505
0.979598662207,0,0.0197324414716
0.979598662207,0,0.0204013377926
0.979598662207,0,0.0210702341137
0.979598662207,0,0.0217391304348
0.979598662207,0,0.0224080267559
0.979598662207,0,0.0230769230769
0.979598662207,0,0.023745819398
0.979598662207,0,0.0244147157191
0.979598662207,0,0.0250836120401
0.979598662207,0,0.0257525083612
0.979598662207,0,0.0264214046823
0.979598662207,0,0.0270903010033
0.979598662207,0,0.0277591973244
0.979598662207,0,0.0284280936455
0.979598662207,0,0.0290969899666
0.979598662207,0,0.0297658862876
0.979598662207,0,0.0304347826087
0.979598662207,0,0.0311036789298
0.979598662207,0,0.0317725752508
0.979598662207,0,0.0324414715719
0.979598662207,0,0.033110367893
0.979598662207,0,0.033779264214
0.979598662207,0,0.0344481605351
0.979598662207,0,0.0351170568562
0.979598662207,0,0.0357859531773
0.979598662207,0,0.0364548494983
0.979598662207,0,0.0371237458194
0.979598662207,0,0.0377926421405
0.979598662207,0,0.0384615384615
0.979598662207,0,0.0391304347826
0.979598662207,0,0.0397993311037
0.979598662207,0,0.0404682274247
0.979598662207,0,0.0411371237458
0.979598662207,0,0.0418060200669
0.979598662207,0,0.042474916388
0.979598662207,0,0.043143812709
0.979598662207,0,0.0438127090301
0.979598662207,0,0.0444816053512
0.979598662207,0,0.0451505016722
0.979598662207,0,0.0458193979933
0.979598662207,0,0.0464882943144
0.979598662207,0,0.0471571906355
0.979598662207,0,0.0478260869565
0.979598662207,0,0.0484949832776
0.979598662207,0,0.0491638795987
0.979598662207,0,0.0498327759197
0.979598662207,0,0.0505016722408
0.979598662207,0,0.0511705685619
0.979598662207,0,0.0518394648829
0.979598662207,0,0.052508361204
0.979598662207,0,0.0531772575251
0.979598662207,0,0.0538461538462
0.979598662207,0,0.0545150501672
0.979598662207,0,0.0551839464883
0.979598662207,0,0.0558528428094
0.979598662207,0,0.0565217391304
0.979598662207,0,0.0571906354515
0.979598662207,0,0.0578595317726
0.979598662207,0,0.0585284280936
0.979598662207,0,0.0591973244147
0.979598662207,0,0.0598662207358
0.979598662207,0,0.0605351170569
0.979598662207,0,0.0612040133779
0.979598662207,0,0.061872909699
0.979598662207,0,0.0625418060201
0.979598662207,0,0.0632107023411
0.979598662207,0,0.0638795986622
0.979598662207,0,0.0645484949833
0.979598662207,0,0.0652173913043
0.979598662207,0,0.0658862876254
0.979598662207,0,0.0665551839465
0.979598662207,0,0.0672240802676
0.979598662207,0,0.0678929765886
0.979598662207,0,0.0685618729097
0.979598662207,0,0.0692307692308
0.979598662207,0,0.0698996655518
0.979598662207,0,0.0705685618729
0.979598662207,0,0.071237458194
0.979598662207,0,0.0719063545151
0.979598662207,0,0.0725752508361
0.979598662207,0,0.0732441471572
0.979598662207,0,0.0739130434783
0.979598662207,0,0.0745819397993
0.979598662207,0,0.0752508361204
0.979598662207,0,0.0759197324415
0.979598662207,0,0.0765886287625
0.979598662207,0,0.0772575250836
0.979598662207,0,0.0779264214047
0.979598662207,0,0.0785953177258
0.979598662207,0,0.0792642140468
0.979598662207,0,0.0799331103679
0.979598662207,0,0.080602006689
0.979598662207,0,0.08127090301
0.979598662207,0,0.0819397993311
0.979598662207,0,0.0826086956522
0.979598662207,0,0.0832775919732
0.979598662207,0,0.0839464882943
0.979598662207,0,0.0846153846154
0.979598662207,0,0.0852842809365
0.979598662207,0,0.0859531772575
0.979598662207,0,0.0866220735786
0.979598662207,0,0.0872909698997
0.979598662207,0,0.0879598662207
0.979598662207,0,0.0886287625418
0.979598662207,0,0.0892976588629
0.979598662207,0,0.0899665551839
0.979598662207,0,0.090635451505
0.979598662207,0,0.0913043478261
0.979598662207,0,0.0919732441472
0.979598662207,0,0.0926421404682
0.979598662207,0,0.0933110367893
0.979598662207,0,0.0939799331104
0.979598662207,0,0.0946488294314
0.979598662207,0,0.0953177257525
0.979598662207,0,0.0959866220736
0.979598662207,0,0.0966555183946
0.979598662207,0,0.0973244147157
0.979598662207,0,0.0979933110368
0.979598662207,0,0.0986622073579
0.979598662207,0,0.0993311036789
0.979598662207,0,0.1
0.983612040134,0,-0.1
0.983612040134,0,-0.0993311036789
0.983612040134,0,-0.0986622073579
0.983612040134,0,-0.0979933110368
0.983612040134,0,-0.0973244147157
0.983612040134,0,-0.0966555183946
0.983612040134,0,-0.0959866220736
0.983612040134,0,-0.0953177257525
0.983612040134,0,-0.0946488294314
0.983612040134,0,-0.0939799331104
0.983612040134,0,-0.0933110367893
0.983612040134,0,-0.0926421404682
0.983612040134,0,-0.0919732441472
0.983612040134,0,-0.0913043478261
0.983612040134,0,-0.090635451505
0.983612040134,0,-0.0899665551839
0.983612040134,0,-0.0892976588629
0.983612040134,0,-0.0886287625418
0.983612040134,0,-0.0879598662207
0.983612040134,0,-0.0872909698997
0.983612040134,0,-0.0866220735786
0.983612040134,0,-0.0859531772575
0.983612040134,0,-0.0852842809365
0.983612040134,0,-0.0846153846154
0.983612040134,0,-0.0839464882943
0.983612040134,0,-0.0832775919732
0.983612040134,0,-0.0826086956522
0.983612040134,0,-0.0819397993311
0.983612040134,0,-0.08127090301
0.983612040134,0,-0.080602006689
0.983612040134,0,-0.0799331103679
0.983612040134,0,-0.0792642140468
0.983612040134,0,-0.0785953177258
0.983612040134,0,-0.0779264214047
0.983612040134,0,-0.0772575250836
0.983612040134,0,-0.0765886287625
0.983612040134,0,-0.0759197324415
0.983612040134,0,-0.0752508361204
0.983612040134,0,-0.0745819397993
0.983612040134,0,-0.0739130434783
0.983612040134,0,-0.0732441471572
0.983612040134,0,-0.0725752508361
0.983612040134,0,-0.0719063545151
0.983612040134,0,-0.071237458194
0.983612040134,0,-0.0705685618729
0.983612040134,0,-0.0698996655518
0.983612040134,0,-0.0692307692308
0.983612040134,0,-0.0685618729097
0.983612040134,0,-0.0678929765886
0.983612040134,0,-0.0672240802676
0.983612040134,0,-0.0665551839465
0.983612040134,0,-0.0658862876254
0.983612040134,0,-0.0652173913043
0.983612040134,0,-0.0645484949833
0.983612040134,0,-0.0638795986622
0.983612040134,0,-0.0632107023411
0.983612040134,0,-0.0625418060201
0.983612040134,0,-0.061872909699
0.983612040134,0,-0.0612040133779
0.983612040134,0,-0.0605351170569
0.983612040134,0,-0.0598662207358
0.983612040134,0,-0.0591973244147
0.983612040134,0,-0.0585284280936
0.983612040134,0,-0.0578595317726
0.983612040134,0,-0.0571906354515
0.983612040134,0,-0.0565217391304
0.983612040134,0,-0.0558528428094
0.983612040134,0,-0.0551839464883
0.983612040134,0,-0.0545150501672
0.983612040134,0,-0.0538461538462
0.983612040134,0,-0.0531772575251
0.983612040134,0,-0.052508361204
0.983612040134,0,-0.0518394648829
0.983612040134,0,-0.0511705685619
0.983612040134,0,-0.0505016722408
0.983612040134,0,-0.0498327759197
0.983612040134,0,-0.0491638795987
0.983612040134,0,-0.0484949832776
0.983612040134,0,-0.0478260869565
0.983612040134,0,-0.0471571906355
0.983612040134,0,-0.0464882943144
0.983612040134,0,-0.0458193979933
0.983612040134,0,-0.0451505016722
0.983612040134,0,-0.0444816053512
0.983612040134,0,-0.0438127090301
0.983612040134,0,-0.043143812709
0.983612040134,0,-0.042474916388
0.983612040134,0,-0.0418060200669
0.983612040134,0,-0.0411371237458
0.983612040134,0,-0.0404682274247
0.983612040134,0,-0.0397993311037
0.983612040134,0,-0.0391304347826
0.983612040134,0,-0.0384615384615
0.983612040134,0,-0.0377926421405
0.983612040134,0,-0.0371237458194
0.983612040134,0,-0.0364548494983
0.983612040134,0,-0.0357859531773
0.983612040134,0,-0.0351170568562
0.983612040134,0,-0.0344481605351
0.983612040134,0,-0.033779264214
0.983612040134,0,-0.033110367893
0.983612040134,0,-0.0324414715719
0.983612040134,0,-0.0317725752508
0.983612040134,0,-0.0311036789298
0.983612040134,0,-0.0304347826087
0.983612040134,0,-0.0297658862876
0.983612040134,0,-0.0290969899666
0.983612040134,0,-0.0284280936455
0.983612040134,0,-0.0277591973244
0.983612040134,0,-0.0270903010033
0.983612040134,0,-0.0264214046823
0.983612040134,0,-0.0257525083612
0.983612040134,0,-0.0250836120401
0.983612040134,0,-0.0244147157191
0.983612040134,0,-0.023745819398
0.983612040134,0,-0.0230769230769
0.983612040134,0,-0.0224080267559
0.983612040134,0,-0.0217391304348
0.983612040134,0,-0.0210702341137
0.983612040134,0,-0.0204013377926
0.983612040134,0,-0.0197324414716
0.983612040134,0,-0.0190635451505
0.983612040134,0,-0.0183946488294
0.983612040134,0,-0.0177257525084
0.983612040134,0,-0.0170568561873
0.983612040134,0,-0.0163879598662
0.983612040134,0,-0.0157190635452
0.983612040134,0,-0.0150501672241
0.983612040134,0,-0.014381270903
0.983612040134,0,-0.0137123745819
0.983612040134,0,-0.0130434782609
0.983612040134,0,-0.0123745819398
0.983612040134,0,-0.0117056856187
0.983612040134,0,-0.0110367892977
0.983612040134,0,-0.0103678929766
0.983612040134,0,-0.00969899665552
0.983612040134,0,-0.00903010033445
0.983612040134,0,-0.00836120401338
0.983612040134,0,-0.00769230769231
0.983612040134,0,-0.00702341137124
0.983612040134,0,-0.00635451505017
0.983612040134,0,-0.0056856187291
0.983612040134,0,-0.00501672240803
0.983612040134,0,-0.00434782608696
0.983612040134,0,-0.00367892976589
0.983612040134,0,-0.00301003344482
0.983612040134,0,-0.00234113712375
0.983612040134,0,-0.00167224080268
0.983612040134,0,-0.00100334448161
0.983612040134,0,-0.000334448160535
0.983612040134,0,0.000334448160535
0.983612040134,0,0.00100334448161
0.983612040134,0,0.00167224080268
0.983612040134,0,0.00234113712375
0.983612040134,0,0.00301003344482
0.983612040134,0,0.00367892976589
0.983612040134,0,0.00434782608696
0.983612040134,0,0.00501672240803
0.983612040134,0,0.0056856187291
0.983612040134,0,0.00635451505017
0.983612040134,0,0.00702341137124
0.983612040134,0,0.00769230769231
0.983612040134,0,0.00836120401338
0.983612040134,0,0.00903010033445
0.983612040134,0,0.00969899665552
0.983612040134,0,0.0103678929766
0.983612040134,0,0.0110367892977
0.983612040134,0,0.0117056856187
0.983612040134,0,0.0123745819398
0.983612040134,0,0.0130434782609
0.983612040134,0,0.0137123745819
0.983612040134,0,0.014381270903
0.983612040134,0,0.0150501672241
0.983612040134,0,0.0157190635452
0.983612040134,0,0.0163879598662
0.983612040134,0,0.0170568561873
0.983612040134,0,0.0177257525084
0.983612040134,0,0.0183946488294
0.983612040134,0,0.0190635451505
0.983612040134,0,0.0197324414716
0.983612040134,0,0.0204013377926
0.983612040134,0,0.0210702341137
0.983612040134,0,0.0217391304348
0.983612040134,0,0.0224080267559
0.983612040134,0,0.0230769230769
0.983612040134,0,0.023745819398
0.983612040134,0,0.0244147157191
0.983612040134,0,0.0250836120401
0.983612040134,0,0.0257525083612
0.983612040134,0,0.0264214046823
0.983612040134,0,0.0270903010033
0.983612040134,0,0.0277591973244
0.983612040134,0,0.0284280936455
0.983612040134,0,0.0290969899666
0.983612040134,0,0.0297658862876
0.983612040134,0,0.0304347826087
0.983612040134,0,0.0311036789298
0.983612040134,0,0.0317725752508
0.983612040134,0,0.0324414715719
0.983612040134,0,0.033110367893
0.983612040134,0,0.033779264214
0.983612040134,0,0.0344481605351
0.983612040134,0,0.0351170568562
0.983612040134,0,0.0357859531773
0.983612040134,0,0.0364548494983
0.983612040134,0,0.0371237458194
0.983612040134,0,0.0377926421405
0.983612040134,0,0.0384615384615
0.983612040134,0,0.0391304347826
0.983612040134,0,0.0397993311037
0.983612040134,0,0.0404682274247
0.983612040134,0,0.0411371237458
0.983612040134,0,0.0418060200669
0.983612040134,0,0.042474916388
0.983612040134,0,0.043143812709
0.983612040134,0,0.0438127090301
0.983612040134,0,0.0444816053512
0.983612040134,0,0.0451505016722
0.983612040134,0,0.0458193979933
0.983612040134,0,0.0464882943144
0.983612040134,0,0.0471571906355
0.983612040134,0,0.0478260869565
0.983612040134,0,0.0484949832776
0.983612040134,0,0.0491638795987
0.983612040134,0,0.0498327759197
0.983612040134,0,0.0505016722408
0.983612040134,0,0.0511705685619
0.983612040134,0,0.0518394648829
0.983612040134,0,0.052508361204
0.983612040134,0,0.0531772575251
0.983612040134,0,0.0538461538462
0.983612040134,0,0.0545150501672
0.983612040134,0,0.0551839464883
0.983612040134,0,0.0558528428094
0.983612040134,0,0.0565217391304
0.983612040134,0,0.0571906354515
0.983612040134,0,0.0578595317726
0.983612040134,0,0.0585284280936
0.983612040134,0,0.0591973244147
0.983612040134,0,0.0598662207358
0.983612040134,0,0.0605351170569
0.983612040134,0,0.0612040133779
0.983612040134,0,0.061872909699
0.983612040134,0,0.0625418060201
0.983612040134,0,0.0632107023411
0.983612040134,0,0.0638795986622
0.983612040134,0,0.0645484949833
0.983612040134,0,0.0652173913043
0.983612040134,0,0.0658862876254
0.983612040134,0,0.0665551839465
0.983612040134,0,0.0672240802676
0.983612040134,0,0.0678929765886
0.983612040134,0,0.0685618729097
0.983612040134,0,0.0692307692308
0.983612040134,0,0.0698996655518
0.983612040134,0,0.0705685618729
0.983612040134,0,0.071237458194
0.983612040134,0,0.0719063545151
0.983612040134,0,0.0725752508361
0.983612040134,0,0.0732441471572
0.983612040134,0,0.0739130434783
0.983612040134,0,0.0745819397993
0.983612040134,0,0.0752508361204
0.983612040134,0,0.0759197324415
0.983612040134,0,0.0765886287625
0.983612040134,0,0.0772575250836
0.983612040134,0,0.0779264214047
0.983612040134,0,0.0785953177258
0.983612040134,0,0.0792642140468
0.983612040134,0,0.0799331103679
0.983612040134,0,0.080602006689
0.983612040134,0,0.08127090301
0.983612040134,0,0.0819397993311
0.983612040134,0,0.0826086956522
0.983612040134,0,0.0832775919732
0.983612040134,0,0.0839464882943
0.983612040134,0,0.0846153846154
0.983612040134,0,0.0852842809365
0.983612040134,0,0.0859531772575
0.983612040134,0,0.0866220735786
0.983612040134,0,0.0872909698997
0.983612040134,0,0.0879598662207
0.983612040134,0,0.0886287625418
0.983612040134,0,0.0892976588629
0.983612040134,0,0.0899665551839
0.983612040134,0,0.090635451505
0.983612040134,0,0.0913043478261
0.983612040134,0,0.0919732441472
0.983612040134,0,0.0926421404682
0.983612040134,0,0.0933110367893
0.983612040134,0,0.0939799331104
0.983612040134,0,0.0946488294314
0.983612040134,0,0.0953177257525
0.983612040134,0,0.0959866220736
0.983612040134,0,0.0966555183946
0.983612040134,0,0.0973244147157
0.983612040134,0,0.0979933110368
0.983612040134,0,0.0986622073579
0.983612040134,0,0.0993311036789
0.983612040134,0,0.1
0.98762541806,0,-0.1
0.98762541806,0,-0.0993311036789
0.98762541806,0,-0.0986622073579
0.98762541806,0,-0.0979933110368
0.98762541806,0,-0.0973244147157
0.98762541806,0,-0.0966555183946
0.98762541806,0,-0.0959866220736
0.98762541806,0,-0.0953177257525
0.98762541806,0,-0.0946488294314
0.98762541806,0,-0.0939799331104
0.98762541806,0,-0.0933110367893
0.98762541806,0,-0.0926421404682
0.98762541806,0,-0.0919732441472
0.98762541806,0,-0.0913043478261
0.98762541806,0,-0.090635451505
0.98762541806,0,-0.0899665551839
0.98762541806,0,-0.0892976588629
0.98762541806,0,-0.0886287625418
0.98762541806,0,-0.0879598662207
0.98762541806,0,-0.0872909698997
0.98762541806,0,-0.0866220735786
0.98762541806,0,-0.0859531772575
0.98762541806,0,-0.0852842809365
0.98762541806,0,-0.0846153846154
0.98762541806,0,-0.0839464882943
0.98762541806,0,-0.0832775919732
0.98762541806,0,-0.0826086956522
0.98762541806,0,-0.0819397993311
0.98762541806,0,-0.08127090301
0.98762541806,0,-0.080602006689
0.98762541806,0,-0.0799331103679
0.98762541806,0,-0.0792642140468
0.98762541806,0,-0.0785953177258
0.98762541806,0,-0.0779264214047
0.98762541806,0,-0.0772575250836
0.98762541806,0,-0.0765886287625
0.98762541806,0,-0.0759197324415
0.98762541806,0,-0.0752508361204
0.98762541806,0,-0.0745819397993
0.98762541806,0,-0.0739130434783
0.98762541806,0,-0.0732441471572
0.98762541806,0,-0.0725752508361
0.98762541806,0,-0.0719063545151
0.98762541806,0,-0.071237458194
0.98762541806,0,-0.0705685618729
0.98762541806,0,-0.0698996655518
0.98762541806,0,-0.0692307692308
0.98762541806,0,-0.0685618729097
0.98762541806,0,-0.0678929765886
0.98762541806,0,-0.0672240802676
0.98762541806,0,-0.0665551839465
0.98762541806,0,-0.0658862876254
0.98762541806,0,-0.0652173913043
0.98762541806,0,-0.0645484949833
0.98762541806,0,-0.0638795986622
0.98762541806,0,-0.0632107023411
0.98762541806,0,-0.0625418060201
0.98762541806,0,-0.061872909699
0.98762541806,0,-0.0612040133779
0.98762541806,0,-0.0605351170569
0.98762541806,0,-0.0598662207358
0.98762541806,0,-0.0591973244147
0.98762541806,0,-0.0585284280936
0.98762541806,0,-0.0578595317726
0.98762541806,0,-0.0571906354515
0.98762541806,0,-0.0565217391304
0.98762541806,0,-0.0558528428094
0.98762541806,0,-0.0551839464883
0.98762541806,0,-0.0545150501672
0.98762541806,0,-0.0538461538462
0.98762541806,0,-0.0531772575251
0.98762541806,0,-0.052508361204
0.98762541806,0,-0.0518394648829
0.98762541806,0,-0.0511705685619
0.98762541806,0,-0.0505016722408
