x,y,z
0.9624999999999999,0.03749999999999999,0.025
0.9624999999999999,0.03749999999999999,0.029166666666666667
0.9624999999999999,0.03749999999999999,0.03333333333333333
0.9624999999999999,0.03749999999999999,0.0375
0.9624999999999999,0.03749999999999999,0.041666666666666664
0.9624999999999999,0.03749999999999999,0.04583333333333333
0.9624999999999999,0.03749999999999999,0.05
0.9624999999999999,0.03749999999999999,0.05416666666666667
0.9624999999999999,0.03749999999999999,0.058333333333333334
0.9624999999999999,0.03749999999999999,0.0625
0.9624999999999999,0.03749999999999999,0.06666666666666667
0.9624999999999999,0.03749999999999999,0.07083333333333333
0.9624999999999999,0.03749999999999999,0.075
0.9624999999999999,0.03749999999999999,0.07916666666666666
0.9624999999999999,0.03749999999999999,0.08333333333333333
0.9624999999999999,0.03749999999999999,0.0875
0.9624999999999999,0.03749999999999999,0.09166666666666666
0.9624999999999999,0.03749999999999999,0.09583333333333333
0.9624999999999999,0.03749999999999999,0.1
0.9666666666666667,0.03749999999999999,0.0
0.9666666666666667,0.03749999999999999,0.004166666666666667
0.9666666666666667,0.03749999999999999,0.008333333333333333
0.9666666666666667,0.03749999999999999,0.0125
0.9666666666666667,0.03749999999999999,0.016666666666666666
0.9666666666666667,0.03749999999999999,0.020833333333333332
0.9666666666666667,0.03749999999999999,0.025
0.9666666666666667,0.03749999999999999,0.029166666666666667
0.9666666666666667,0.03749999999999999,0.03333333333333333
0.9666666666666667,0.03749999999999999,0.0375
0.9666666666666667,0.03749999999999999,0.041666666666666664
0.9666666666666667,0.03749999999999999,0.04583333333333333
0.9666666666666667,0.03749999999999999,0.05
0.9666666666666667,0.03749999999999999,0.05416666666666667
0.9666666666666667,0.03749999999999999,0.058333333333333334
0.9666666666666667,0.03749999999999999,0.0625
0.9666666666666667,0.03749999999999999,0.06666666666666667
0.9666666666666667,0.03749999999999999,0.07083333333333333
0.9666666666666667,0.03749999999999999,0.075
0.9666666666666667,0.03749999999999999,0.07916666666666666
0.9666666666666667,0.03749999999999999,0.08333333333333333
0.9666666666666667,0.03749999999999999,0.0875
0.9666666666666667,0.03749999999999999,0.09166666666666666
0.9666666666666667,0.03749999999999999,0.09583333333333333
0.9666666666666667,0.03749999999999999,0.1
0.9708333333333333,0.03749999999999999,0.0
0.9708333333333333,0.03749999999999999,0.004166666666666667
0.9708333333333333,0.03749999999999999,0.008333333333333333
0.9708333333333333,0.03749999999999999,0.0125
0.9708333333333333,0.03749999999999999,0.016666666666666666
0.9708333333333333,0.03749999999999999,0.020833333333333332
0.9708333333333333,0.03749999999999999,0.025
0.9708333333333333,0.03749999999999999,0.029166666666666667
0.9708333333333333,0.03749999999999999,0.03333333333333333
0.9708333333333333,0.03749999999999999,0.0375
0.9708333333333333,0.03749999999999999,0.041666666666666664
0.9708333333333333,0.03749999999999999,0.04583333333333333
0.9708333333333333,0.03749999999999999,0.05
0.9708333333333333,0.03749999999999999,0.05416666666666667
0.9708333333333333,0.03749999999999999,0.058333333333333334
0.9708333333333333,0.03749999999999999,0.0625
0.9708333333333333,0.03749999999999999,0.06666666666666667
0.9708333333333333,0.03749999999999999,0.07083333333333333
0.9708333333333333,0.03749999999999999,0.075
0.9708333333333333,0.03749999999999999,0.07916666666666666
0.9708333333333333,0.03749999999999999,0.08333333333333333
0.9708333333333333,0.03749999999999999,0.0875
0.9708333333333333,0.03749999999999999,0.09166666666666666
0.9708333333333333,0.03749999999999999,0.09583333333333333
0.9708333333333333,0.03749999999999999,0.1
0.975,0.03749999999999999,0.0
0.975,0.03749999999999999,0.004166666666666667
0.975,0.03749999999999999,0.008333333333333333
0.975,0.03749999999999999,0.0125
0.975,0.03749999999999999,0.016666666666666666
0.975,0.03749999999999999,0.020833333333333332
0.975,0.03749999999999999,0.025
0.975,0.03749999999999999,0.029166666666666667
0.975,0.03749999999999999,0.03333333333333333
0.975,0.03749999999999999,0.0375
0.975,0.03749999999999999,0.041666666666666664
0.975,0.03749999999999999,0.04583333333333333
0.975,0.03749999999999999,0.05
0.975,0.03749999999999999,0.05416666666666667
0.975,0.03749999999999999,0.058333333333333334
0.975,0.03749999999999999,0.0625
0.975,0.03749999999999999,0.06666666666666667
0.975,0.03749999999999999,0.07083333333333333
0.975,0.03749999999999999,0.075
0.975,0.03749999999999999,0.07916666666666666
0.975,0.03749999999999999,0.08333333333333333
0.975,0.03749999999999999,0.0875
0.975,0.03749999999999999,0.09166666666666666
0.975,0.03749999999999999,0.09583333333333333
0.975,0.03749999999999999,0.1
0.9791666666666666,0.03749999999999999,0.0
0.9791666666666666,0.03749999999999999,0.004166666666666667
0.9791666666666666,0.03749999999999999,0.008333333333333333
0.9791666666666666,0.03749999999999999,0.0125
0.9791666666666666,0.03749999999999999,0.016666666666666666
0.9791666666666666,0.03749999999999999,0.020833333333333332
0.9791666666666666,0.03749999999999999,0.025
0.9791666666666666,0.03749999999999999,0.029166666666666667
0.9791666666666666,0.03749999999999999,0.03333333333333333
0.9791666666666666,0.03749999999999999,0.0375
0.9791666666666666,0.03749999999999999,0.041666666666666664
0.9791666666666666,0.03749999999999999,0.04583333333333333
0.9791666666666666,0.03749999999999999,0.05
0.9791666666666666,0.03749999999999999,0.05416666666666667
0.9791666666666666,0.03749999999999999,0.058333333333333334
0.9791666666666666,0.03749999999999999,0.0625
0.9791666666666666,0.03749999999999999,0.06666666666666667
0.9791666666666666,0.03749999999999999,0.07083333333333333
0.9791666666666666,0.03749999999999999,0.075
0.9791666666666666,0.03749999999999999,0.07916666666666666
0.9791666666666666,0.03749999999999999,0.08333333333333333
0.9791666666666666,0.03749999999999999,0.0875
0.9791666666666666,0.03749999999999999,0.09166666666666666
0.9791666666666666,0.03749999999999999,0.09583333333333333
0.9791666666666666,0.03749999999999999,0.1
0.9833333333333333,0.03749999999999999,0.0
0.9833333333333333,0.03749999999999999,0.004166666666666667
0.9833333333333333,0.03749999999999999,0.008333333333333333
0.9833333333333333,0.03749999999999999,0.0125
0.9833333333333333,0.03749999999999999,0.016666666666666666
0.9833333333333333,0.03749999999999999,0.020833333333333332
0.9833333333333333,0.03749999999999999,0.025
0.9833333333333333,0.03749999999999999,0.029166666666666667
0.9833333333333333,0.03749999999999999,0.03333333333333333
0.9833333333333333,0.03749999999999999,0.0375
0.9833333333333333,0.03749999999999999,0.041666666666666664
0.9833333333333333,0.03749999999999999,0.04583333333333333
0.9833333333333333,0.03749999999999999,0.05
0.9833333333333333,0.03749999999999999,0.05416666666666667
0.9833333333333333,0.03749999999999999,0.058333333333333334
0.9833333333333333,0.03749999999999999,0.0625
0.9833333333333333,0.03749999999999999,0.06666666666666667
0.9833333333333333,0.03749999999999999,0.07083333333333333
0.9833333333333333,0.03749999999999999,0.075
0.9833333333333333,0.03749999999999999,0.07916666666666666
0.9833333333333333,0.03749999999999999,0.08333333333333333
0.9833333333333333,0.03749999999999999,0.0875
0.9833333333333333,0.03749999999999999,0.09166666666666666
0.9833333333333333,0.03749999999999999,0.09583333333333333
0.9833333333333333,0.03749999999999999,0.1
0.9875,0.03749999999999999,0.0
0.9875,0.03749999999999999,0.004166666666666667
0.9875,0.03749999999999999,0.008333333333333333
0.9875,0.03749999999999999,0.0125
0.9875,0.03749999999999999,0.016666666666666666
0.9875,0.03749999999999999,0.020833333333333332
0.9875,0.03749999999999999,0.025
0.9875,0.03749999999999999,0.029166666666666667
0.9875,0.03749999999999999,0.03333333333333333
0.9875,0.03749999999999999,0.0375
0.9875,0.03749999999999999,0.041666666666666664
0.9875,0.03749999999999999,0.04583333333333333
0.9875,0.03749999999999999,0.05
0.9875,0.03749999999999999,0.05416666666666667
0.9875,0.03749999999999999,0.058333333333333334
0.9875,0.03749999999999999,0.0625
0.9875,0.03749999999999999,0.06666666666666667
0.9875,0.03749999999999999,0.07083333333333333
0.9875,0.03749999999999999,0.075
0.9875,0.03749999999999999,0.07916666666666666
0.9875,0.03749999999999999,0.08333333333333333
0.9875,0.03749999999999999,0.0875
0.9875,0.03749999999999999,0.09166666666666666
0.9875,0.03749999999999999,0.09583333333333333
0.9875,0.03749999999999999,0.1
0.9916666666666667,0.03749999999999999,0.0
0.9916666666666667,0.03749999999999999,0.004166666666666667
0.9916666666666667,0.03749999999999999,0.008333333333333333
0.9916666666666667,0.03749999999999999,0.0125
0.9916666666666667,0.03749999999999999,0.016666666666666666
0.9916666666666667,0.03749999999999999,0.020833333333333332
0.9916666666666667,0.03749999999999999,0.025
0.9916666666666667,0.03749999999999999,0.029166666666666667
0.9916666666666667,0.03749999999999999,0.03333333333333333
0.9916666666666667,0.03749999999999999,0.0375
0.9916666666666667,0.03749999999999999,0.041666666666666664
0.9916666666666667,0.03749999999999999,0.04583333333333333
0.9916666666666667,0.03749999999999999,0.05
0.9916666666666667,0.03749999999999999,0.05416666666666667
0.9916666666666667,0.03749999999999999,0.058333333333333334
0.9916666666666667,0.03749999999999999,0.0625
0.9916666666666667,0.03749999999999999,0.06666666666666667
0.9916666666666667,0.03749999999999999,0.07083333333333333
0.9916666666666667,0.03749999999999999,0.075
0.9916666666666667,0.03749999999999999,0.07916666666666666
0.9916666666666667,0.03749999999999999,0.08333333333333333
0.9916666666666667,0.03749999999999999,0.0875
0.9916666666666667,0.03749999999999999,0.09166666666666666
0.9916666666666667,0.03749999999999999,0.09583333333333333
0.9916666666666667,0.03749999999999999,0.1
0.9958333333333333,0.03749999999999999,0.0
0.9958333333333333,0.03749999999999999,0.004166666666666667
0.9958333333333333,0.03749999999999999,0.008333333333333333
0.9958333333333333,0.03749999999999999,0.0125
0.9958333333333333,0.03749999999999999,0.016666666666666666
0.9958333333333333,0.03749999999999999,0.020833333333333332
0.9958333333333333,0.03749999999999999,0.025
0.9958333333333333,0.03749999999999999,0.029166666666666667
0.9958333333333333,0.03749999999999999,0.03333333333333333
0.9958333333333333,0.03749999999999999,0.0375
0.9958333333333333,0.03749999999999999,0.041666666666666664
0.9958333333333333,0.03749999999999999,0.04583333333333333
0.9958333333333333,0.03749999999999999,0.05
0.9958333333333333,0.03749999999999999,0.05416666666666667
0.9958333333333333,0.03749999999999999,0.058333333333333334
0.9958333333333333,0.03749999999999999,0.0625
0.9958333333333333,0.03749999999999999,0.06666666666666667
0.9958333333333333,0.03749999999999999,0.07083333333333333
0.9958333333333333,0.03749999999999999,0.075
0.9958333333333333,0.03749999999999999,0.07916666666666666
0.9958333333333333,0.03749999999999999,0.08333333333333333
0.9958333333333333,0.03749999999999999,0.0875
0.9958333333333333,0.03749999999999999,0.09166666666666666
0.9958333333333333,0.03749999999999999,0.09583333333333333
0.9958333333333333,0.03749999999999999,0.1
1.0,0.03749999999999999,0.0
1.0,0.03749999999999999,0.004166666666666667
1.0,0.03749999999999999,0.008333333333333333
1.0,0.03749999999999999,0.0125
1.0,0.03749999999999999,0.016666666666666666
1.0,0.03749999999999999,0.020833333333333332
1.0,0.03749999999999999,0.025
1.0,0.03749999999999999,0.029166666666666667
1.0,0.03749999999999999,0.03333333333333333
1.0,0.03749999999999999,0.0375
1.0,0.03749999999999999,0.041666666666666664
1.0,0.03749999999999999,0.04583333333333333
1.0,0.03749999999999999,0.05
1.0,0.03749999999999999,0.05416666666666667
1.0,0.03749999999999999,0.058333333333333334
1.0,0.03749999999999999,0.0625
1.0,0.03749999999999999,0.06666666666666667
1.0,0.03749999999999999,0.07083333333333333
1.0,0.03749999999999999,0.075
1.0,0.03749999999999999,0.07916666666666666
1.0,0.03749999999999999,0.08333333333333333
1.0,0.03749999999999999,0.0875
1.0,0.03749999999999999,0.09166666666666666
1.0,0.03749999999999999,0.09583333333333333
1.0,0.03749999999999999,0.1
1.0041666666666667,0.03749999999999999,0.0
1.0041666666666667,0.03749999999999999,0.004166666666666667
1.0041666666666667,0.03749999999999999,0.008333333333333333
1.0041666666666667,0.03749999999999999,0.0125
1.0041666666666667,0.03749999999999999,0.016666666666666666
1.0041666666666667,0.03749999999999999,0.020833333333333332
1.0041666666666667,0.03749999999999999,0.025
1.0041666666666667,0.03749999999999999,0.029166666666666667
1.0041666666666667,0.03749999999999999,0.03333333333333333
1.0041666666666667,0.03749999999999999,0.0375
1.0041666666666667,0.03749999999999999,0.041666666666666664
1.0041666666666667,0.03749999999999999,0.04583333333333333
1.0041666666666667,0.03749999999999999,0.05
1.0041666666666667,0.03749999999999999,0.05416666666666667
1.0041666666666667,0.03749999999999999,0.058333333333333334
1.0041666666666667,0.03749999999999999,0.0625
1.0041666666666667,0.03749999999999999,0.06666666666666667
1.0041666666666667,0.03749999999999999,0.07083333333333333
1.0041666666666667,0.03749999999999999,0.075
1.0041666666666667,0.03749999999999999,0.07916666666666666
1.0041666666666667,0.03749999999999999,0.08333333333333333
1.0041666666666667,0.03749999999999999,0.0875
1.0041666666666667,0.03749999999999999,0.09166666666666666
1.0041666666666667,0.03749999999999999,0.09583333333333333
1.0041666666666667,0.03749999999999999,0.1
1.0083333333333333,0.03749999999999999,0.0
1.0083333333333333,0.03749999999999999,0.004166666666666667
1.0083333333333333,0.03749999999999999,0.008333333333333333
1.0083333333333333,0.03749999999999999,0.0125
1.0083333333333333,0.03749999999999999,0.016666666666666666
1.0083333333333333,0.03749999999999999,0.020833333333333332
1.0083333333333333,0.03749999999999999,0.025
1.0083333333333333,0.03749999999999999,0.029166666666666667
1.0083333333333333,0.03749999999999999,0.03333333333333333
1.0083333333333333,0.03749999999999999,0.0375
1.0083333333333333,0.03749999999999999,0.041666666666666664
1.0083333333333333,0.03749999999999999,0.04583333333333333
1.0083333333333333,0.03749999999999999,0.05
1.0083333333333333,0.03749999999999999,0.05416666666666667
1.0083333333333333,0.03749999999999999,0.058333333333333334
1.0083333333333333,0.03749999999999999,0.0625
1.0083333333333333,0.03749999999999999,0.06666666666666667
1.0083333333333333,0.03749999999999999,0.07083333333333333
1.0083333333333333,0.03749999999999999,0.075
1.0083333333333333,0.03749999999999999,0.07916666666666666
1.0083333333333333,0.03749999999999999,0.08333333333333333
1.0083333333333333,0.03749999999999999,0.0875
1.0083333333333333,0.03749999999999999,0.09166666666666666
1.0083333333333333,0.03749999999999999,0.09583333333333333
1.0083333333333333,0.03749999999999999,0.1
1.0125,0.03749999999999999,0.0
1.0125,0.03749999999999999,0.004166666666666667
1.0125,0.03749999999999999,0.008333333333333333
1.0125,0.03749999999999999,0.0125
1.0125,0.03749999999999999,0.016666666666666666
1.0125,0.03749999999999999,0.020833333333333332
1.0125,0.03749999999999999,0.025
1.0125,0.03749999999999999,0.029166666666666667
1.0125,0.03749999999999999,0.03333333333333333
1.0125,0.03749999999999999,0.0375
1.0125,0.03749999999999999,0.041666666666666664
1.0125,0.03749999999999999,0.04583333333333333
1.0125,0.03749999999999999,0.05
1.0125,0.03749999999999999,0.05416666666666667
1.0125,0.03749999999999999,0.058333333333333334
1.0125,0.03749999999999999,0.0625
1.0125,0.03749999999999999,0.06666666666666667
1.0125,0.03749999999999999,0.07083333333333333
1.0125,0.03749999999999999,0.075
1.0125,0.03749999999999999,0.07916666666666666
1.0125,0.03749999999999999,0.08333333333333333
1.0125,0.03749999999999999,0.0875
1.0125,0.03749999999999999,0.09166666666666666
1.0125,0.03749999999999999,0.09583333333333333
1.0125,0.03749999999999999,0.1
1.0166666666666666,0.03749999999999999,0.0
1.0166666666666666,0.03749999999999999,0.004166666666666667
1.0166666666666666,0.03749999999999999,0.008333333333333333
1.0166666666666666,0.03749999999999999,0.0125
1.0166666666666666,0.03749999999999999,0.016666666666666666
1.0166666666666666,0.03749999999999999,0.020833333333333332
1.0166666666666666,0.03749999999999999,0.025
1.0166666666666666,0.03749999999999999,0.029166666666666667
1.0166666666666666,0.03749999999999999,0.03333333333333333
1.0166666666666666,0.03749999999999999,0.0375
1.0166666666666666,0.03749999999999999,0.041666666666666664
1.0166666666666666,0.03749999999999999,0.04583333333333333
1.0166666666666666,0.03749999999999999,0.05
1.0166666666666666,0.03749999999999999,0.05416666666666667
1.0166666666666666,0.03749999999999999,0.058333333333333334
1.0166666666666666,0.03749999999999999,0.0625
1.0166666666666666,0.03749999999999999,0.06666666666666667
1.0166666666666666,0.03749999999999999,0.07083333333333333
1.0166666666666666,0.03749999999999999,0.075
1.0166666666666666,0.03749999999999999,0.07916666666666666
1.0166666666666666,0.03749999999999999,0.08333333333333333
1.0166666666666666,0.03749999999999999,0.0875
1.0166666666666666,0.03749999999999999,0.09166666666666666
1.0166666666666666,0.03749999999999999,0.09583333333333333
1.0166666666666666,0.03749999999999999,0.1
1.0208333333333333,0.03749999999999999,0.0
1.0208333333333333,0.03749999999999999,0.004166666666666667
1.0208333333333333,0.03749999999999999,0.008333333333333333
1.0208333333333333,0.03749999999999999,0.0125
1.0208333333333333,0.03749999999999999,0.016666666666666666
1.0208333333333333,0.03749999999999999,0.020833333333333332
1.0208333333333333,0.03749999999999999,0.025
1.0208333333333333,0.03749999999999999,0.029166666666666667
1.0208333333333333,0.03749999999999999,0.03333333333333333
1.0208333333333333,0.03749999999999999,0.0375
1.0208333333333333,0.03749999999999999,0.041666666666666664
1.0208333333333333,0.03749999999999999,0.04583333333333333
1.0208333333333333,0.03749999999999999,0.05
1.0208333333333333,0.03749999999999999,0.05416666666666667
1.0208333333333333,0.03749999999999999,0.058333333333333334
1.0208333333333333,0.03749999999999999,0.0625
1.0208333333333333,0.03749999999999999,0.06666666666666667
1.0208333333333333,0.03749999999999999,0.07083333333333333
1.0208333333333333,0.03749999999999999,0.075
1.0208333333333333,0.03749999999999999,0.07916666666666666
1.0208333333333333,0.03749999999999999,0.08333333333333333
1.0208333333333333,0.03749999999999999,0.0875
1.0208333333333333,0.03749999999999999,0.09166666666666666
1.0208333333333333,0.03749999999999999,0.09583333333333333
1.0208333333333333,0.03749999999999999,0.1
1.025,0.03749999999999999,0.0
1.025,0.03749999999999999,0.004166666666666667
1.025,0.03749999999999999,0.008333333333333333
1.025,0.03749999999999999,0.0125
1.025,0.03749999999999999,0.016666666666666666
1.025,0.03749999999999999,0.020833333333333332
1.025,0.03749999999999999,0.025
1.025,0.03749999999999999,0.029166666666666667
1.025,0.03749999999999999,0.03333333333333333
1.025,0.03749999999999999,0.0375
1.025,0.03749999999999999,0.041666666666666664
1.025,0.03749999999999999,0.04583333333333333
1.025,0.03749999999999999,0.05
1.025,0.03749999999999999,0.05416666666666667
1.025,0.03749999999999999,0.058333333333333334
1.025,0.03749999999999999,0.0625
1.025,0.03749999999999999,0.06666666666666667
1.025,0.03749999999999999,0.07083333333333333
1.025,0.03749999999999999,0.075
1.025,0.03749999999999999,0.07916666666666666
1.025,0.03749999999999999,0.08333333333333333
1.025,0.03749999999999999,0.0875
1.025,0.03749999999999999,0.09166666666666666
1.025,0.03749999999999999,0.09583333333333333
1.025,0.03749999999999999,0.1
1.0291666666666668,0.03749999999999999,0.0
1.0291666666666668,0.03749999999999999,0.004166666666666667
1.0291666666666668,0.03749999999999999,0.008333333333333333
1.0291666666666668,0.03749999999999999,0.0125
1.0291666666666668,0.03749999999999999,0.016666666666666666
1.0291666666666668,0.03749999999999999,0.020833333333333332
1.0291666666666668,0.03749999999999999,0.025
1.0291666666666668,0.03749999999999999,0.029166666666666667
1.0291666666666668,0.03749999999999999,0.03333333333333333
1.0291666666666668,0.03749999999999999,0.0375
1.0291666666666668,0.03749999999999999,0.041666666666666664
1.0291666666666668,0.03749999999999999,0.04583333333333333
1.0291666666666668,0.03749999999999999,0.05
1.0291666666666668,0.03749999999999999,0.05416666666666667
1.0291666666666668,0.03749999999999999,0.058333333333333334
1.0291666666666668,0.03749999999999999,0.0625
1.0291666666666668,0.03749999999999999,0.06666666666666667
1.0291666666666668,0.03749999999999999,0.07083333333333333
1.0291666666666668,0.03749999999999999,0.075
1.0291666666666668,0.03749999999999999,0.07916666666666666
1.0291666666666668,0.03749999999999999,0.08333333333333333
1.0291666666666668,0.03749999999999999,0.0875
1.0291666666666668,0.03749999999999999,0.09166666666666666
1.0291666666666668,0.03749999999999999,0.09583333333333333
1.0291666666666668,0.03749999999999999,0.1
1.0333333333333334,0.03749999999999999,0.0
1.0333333333333334,0.03749999999999999,0.004166666666666667
1.0333333333333334,0.03749999999999999,0.008333333333333333
1.0333333333333334,0.03749999999999999,0.0125
1.0333333333333334,0.03749999999999999,0.016666666666666666
1.0333333333333334,0.03749999999999999,0.020833333333333332
1.0333333333333334,0.03749999999999999,0.025
1.0333333333333334,0.03749999999999999,0.029166666666666667
1.0333333333333334,0.03749999999999999,0.03333333333333333
1.0333333333333334,0.03749999999999999,0.0375
1.0333333333333334,0.03749999999999999,0.041666666666666664
1.0333333333333334,0.03749999999999999,0.04583333333333333
1.0333333333333334,0.03749999999999999,0.05
1.0333333333333334,0.03749999999999999,0.05416666666666667
1.0333333333333334,0.03749999999999999,0.058333333333333334
1.0333333333333334,0.03749999999999999,0.0625
1.0333333333333334,0.03749999999999999,0.06666666666666667
1.0333333333333334,0.03749999999999999,0.07083333333333333
1.0333333333333334,0.03749999999999999,0.075
1.0333333333333334,0.03749999999999999,0.07916666666666666
1.0333333333333334,0.03749999999999999,0.08333333333333333
1.0333333333333334,0.03749999999999999,0.0875
1.0333333333333334,0.03749999999999999,0.09166666666666666
1.0333333333333334,0.03749999999999999,0.09583333333333333
1.0333333333333334,0.03749999999999999,0.1
1.0375,0.03749999999999999,0.0
1.0375,0.03749999999999999,0.004166666666666667
1.0375,0.03749999999999999,0.008333333333333333
1.0375,0.03749999999999999,0.0125
1.0375,0.03749999999999999,0.016666666666666666
1.0375,0.03749999999999999,0.020833333333333332
1.0375,0.03749999999999999,0.025
1.0375,0.03749999999999999,0.029166666666666667
1.0375,0.03749999999999999,0.03333333333333333
1.0375,0.03749999999999999,0.0375
1.0375,0.03749999999999999,0.041666666666666664
1.0375,0.03749999999999999,0.04583333333333333
1.0375,0.03749999999999999,0.05
1.0375,0.03749999999999999,0.05416666666666667
1.0375,0.03749999999999999,0.058333333333333334
1.0375,0.03749999999999999,0.0625
1.0375,0.03749999999999999,0.06666666666666667
1.0375,0.03749999999999999,0.07083333333333333
1.0375,0.03749999999999999,0.075
1.0375,0.03749999999999999,0.07916666666666666
1.0375,0.03749999999999999,0.08333333333333333
1.0375,0.03749999999999999,0.0875
1.0375,0.03749999999999999,0.09166666666666666
1.0375,0.03749999999999999,0.09583333333333333
1.0375,0.03749999999999999,0.1
1.0416666666666667,0.03749999999999999,0.0
1.0416666666666667,0.03749999999999999,0.004166666666666667
1.0416666666666667,0.03749999999999999,0.008333333333333333
1.0416666666666667,0.03749999999999999,0.0125
1.0416666666666667,0.03749999999999999,0.016666666666666666
1.0416666666666667,0.03749999999999999,0.020833333333333332
1.0416666666666667,0.03749999999999999,0.025
1.0416666666666667,0.03749999999999999,0.029166666666666667
1.0416666666666667,0.03749999999999999,0.03333333333333333
1.0416666666666667,0.03749999999999999,0.0375
1.0416666666666667,0.03749999999999999,0.041666666666666664
1.0416666666666667,0.03749999999999999,0.04583333333333333
1.0416666666666667,0.03749999999999999,0.05
1.0416666666666667,0.03749999999999999,0.05416666666666667
1.0416666666666667,0.03749999999999999,0.058333333333333334
1.0416666666666667,0.03749999999999999,0.0625
1.0416666666666667,0.03749999999999999,0.06666666666666667
1.0416666666666667,0.03749999999999999,0.07083333333333333
1.0416666666666667,0.03749999999999999,0.075
1.0416666666666667,0.03749999999999999,0.07916666666666666
1.0416666666666667,0.03749999999999999,0.08333333333333333
1.0416666666666667,0.03749999999999999,0.0875
1.0416666666666667,0.03749999999999999,0.09166666666666666
1.0416666666666667,0.03749999999999999,0.09583333333333333
1.0416666666666667,0.03749999999999999,0.1
1.0458333333333334,0.03749999999999999,0.0
1.0458333333333334,0.03749999999999999,0.004166666666666667
1.0458333333333334,0.03749999999999999,0.008333333333333333
1.0458333333333334,0.03749999999999999,0.0125
1.0458333333333334,0.03749999999999999,0.016666666666666666
1.0458333333333334,0.03749999999999999,0.020833333333333332
1.0458333333333334,0.03749999999999999,0.025
1.0458333333333334,0.03749999999999999,0.029166666666666667
1.0458333333333334,0.03749999999999999,0.03333333333333333
1.0458333333333334,0.03749999999999999,0.0375
1.0458333333333334,0.03749999999999999,0.041666666666666664
1.0458333333333334,0.03749999999999999,0.04583333333333333
1.0458333333333334,0.03749999999999999,0.05
1.0458333333333334,0.03749999999999999,0.05416666666666667
1.0458333333333334,0.03749999999999999,0.058333333333333334
1.0458333333333334,0.03749999999999999,0.0625
1.0458333333333334,0.03749999999999999,0.06666666666666667
1.0458333333333334,0.03749999999999999,0.07083333333333333
1.0458333333333334,0.03749999999999999,0.075
1.0458333333333334,0.03749999999999999,0.07916666666666666
1.0458333333333334,0.03749999999999999,0.08333333333333333
1.0458333333333334,0.03749999999999999,0.0875
1.0458333333333334,0.03749999999999999,0.09166666666666666
1.0458333333333334,0.03749999999999999,0.09583333333333333
1.0458333333333334,0.03749999999999999,0.1
1.05,0.03749999999999999,0.0
1.05,0.03749999999999999,0.004166666666666667
1.05,0.03749999999999999,0.008333333333333333
1.05,0.03749999999999999,0.0125
1.05,0.03749999999999999,0.016666666666666666
1.05,0.03749999999999999,0.020833333333333332
1.05,0.03749999999999999,0.025
1.05,0.03749999999999999,0.029166666666666667
1.05,0.03749999999999999,0.03333333333333333
1.05,0.03749999999999999,0.0375
1.05,0.03749999999999999,0.041666666666666664
1.05,0.03749999999999999,0.04583333333333333
1.05,0.03749999999999999,0.05
1.05,0.03749999999999999,0.05416666666666667
1.05,0.03749999999999999,0.058333333333333334
1.05,0.03749999999999999,0.0625
1.05,0.03749999999999999,0.06666666666666667
1.05,0.03749999999999999,0.07083333333333333
1.05,0.03749999999999999,0.075
1.05,0.03749999999999999,0.07916666666666666
1.05,0.03749999999999999,0.08333333333333333
1.05,0.03749999999999999,0.0875
1.05,0.03749999999999999,0.09166666666666666
1.05,0.03749999999999999,0.09583333333333333
1.05,0.03749999999999999,0.1
0.95,0.04166666666666666,0.0
0.95,0.04166666666666666,0.004166666666666667
0.95,0.04166666666666666,0.008333333333333333
0.95,0.04166666666666666,0.0125
0.95,0.04166666666666666,0.016666666666666666
0.95,0.04166666666666666,0.020833333333333332
0.95,0.04166666666666666,0.025
0.95,0.04166666666666666,0.029166666666666667
0.95,0.04166666666666666,0.03333333333333333
0.95,0.04166666666666666,0.0375
0.95,0.04166666666666666,0.041666666666666664
0.95,0.04166666666666666,0.04583333333333333
0.95,0.04166666666666666,0.05
0.95,0.04166666666666666,0.05416666666666667
0.95,0.04166666666666666,0.058333333333333334
0.95,0.04166666666666666,0.0625
0.95,0.04166666666666666,0.06666666666666667
0.95,0.04166666666666666,0.07083333333333333
0.95,0.04166666666666666,0.075
0.95,0.04166666666666666,0.07916666666666666
0.95,0.04166666666666666,0.08333333333333333
0.95,0.04166666666666666,0.0875
0.95,0.04166666666666666,0.09166666666666666
0.95,0.04166666666666666,0.09583333333333333
0.95,0.04166666666666666,0.1
0.9541666666666666,0.04166666666666666,0.0
0.9541666666666666,0.04166666666666666,0.004166666666666667
0.9541666666666666,0.04166666666666666,0.008333333333333333
0.9541666666666666,0.04166666666666666,0.0125
0.9541666666666666,0.04166666666666666,0.016666666666666666
0.9541666666666666,0.04166666666666666,0.020833333333333332
0.9541666666666666,0.04166666666666666,0.025
0.9541666666666666,0.04166666666666666,0.029166666666666667
0.9541666666666666,0.04166666666666666,0.03333333333333333
0.9541666666666666,0.04166666666666666,0.0375
0.9541666666666666,0.04166666666666666,0.041666666666666664
0.9541666666666666,0.04166666666666666,0.04583333333333333
0.9541666666666666,0.04166666666666666,0.05
0.9541666666666666,0.04166666666666666,0.05416666666666667
0.9541666666666666,0.04166666666666666,0.058333333333333334
0.9541666666666666,0.04166666666666666,0.0625
0.9541666666666666,0.04166666666666666,0.06666666666666667
0.9541666666666666,0.04166666666666666,0.07083333333333333
0.9541666666666666,0.04166666666666666,0.075
