 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.958333333333E+00,  0.250000000000E-01,  0.333333333333E-01,  0.960833333333E+02,  0.487619733249E+01,  0.457645150439E+00,  0.533384248293E+01,  0.101417175816E+03
  0.958333333333E+00,  0.250000000000E-01,  0.375000000000E-01,  0.960833333333E+02,  0.487480461260E+01,  0.457132132753E+00,  0.533193674536E+01,  0.101415270079E+03
  0.958333333333E+00,  0.250000000000E-01,  0.416666666667E-01,  0.960833333333E+02,  0.487351594082E+01,  0.456558381804E+00,  0.533007432263E+01,  0.101413407656E+03
  0.958333333333E+00,  0.250000000000E-01,  0.458333333333E-01,  0.960833333333E+02,  0.487198752928E+01,  0.455923794420E+00,  0.532791132370E+01,  0.101411244657E+03
  0.958333333333E+00,  0.250000000000E-01,  0.500000000000E-01,  0.960833333333E+02,  0.487029443287E+01,  0.455228259816E+00,  0.532552269269E+01,  0.101408856026E+03
  0.958333333333E+00,  0.250000000000E-01,  0.541666666667E-01,  0.960833333333E+02,  0.486842852850E+01,  0.454471659086E+00,  0.532290018758E+01,  0.101406233521E+03
  0.958333333333E+00,  0.250000000000E-01,  0.583333333333E-01,  0.960833333333E+02,  0.486665193485E+01,  0.453653864787E+00,  0.532030579964E+01,  0.101403639133E+03
  0.958333333333E+00,  0.250000000000E-01,  0.625000000000E-01,  0.960833333333E+02,  0.486435690324E+01,  0.452774740568E+00,  0.531713164381E+01,  0.101400464977E+03
  0.958333333333E+00,  0.250000000000E-01,  0.666666666667E-01,  0.960833333333E+02,  0.486201056821E+01,  0.451834140867E+00,  0.531384470908E+01,  0.101397178042E+03
  0.958333333333E+00,  0.250000000000E-01,  0.708333333333E-01,  0.960833333333E+02,  0.485959151884E+01,  0.450831910644E+00,  0.531042342948E+01,  0.101393756763E+03
  0.958333333333E+00,  0.250000000000E-01,  0.750000000000E-01,  0.960833333333E+02,  0.485715363046E+01,  0.449767885136E+00,  0.530692151560E+01,  0.101390254849E+03
  0.958333333333E+00,  0.250000000000E-01,  0.791666666667E-01,  0.960833333333E+02,  0.485473464341E+01,  0.448641889637E+00,  0.530337653305E+01,  0.101386709866E+03
  0.958333333333E+00,  0.250000000000E-01,  0.833333333333E-01,  0.960833333333E+02,  0.485237934436E+01,  0.447453739300E+00,  0.529983308365E+01,  0.101383166417E+03
  0.958333333333E+00,  0.250000000000E-01,  0.875000000000E-01,  0.960833333333E+02,  0.485011683386E+01,  0.446203238928E+00,  0.529632007279E+01,  0.101379653406E+03
  0.958333333333E+00,  0.250000000000E-01,  0.916666666667E-01,  0.960833333333E+02,  0.484780897602E+01,  0.444890182795E+00,  0.529269915882E+01,  0.101376032492E+03
  0.958333333333E+00,  0.250000000000E-01,  0.958333333333E-01,  0.960833333333E+02,  0.484542650542E+01,  0.443514354445E+00,  0.528894085986E+01,  0.101372274193E+03
  0.958333333333E+00,  0.250000000000E-01,  0.100000000000E+00,  0.960833333333E+02,  0.484281585876E+01,  0.442075526510E+00,  0.528489138527E+01,  0.101368224719E+03
  0.962500000000E+00,  0.250000000000E-01,  0.000000000000E+00,  0.965000000000E+02,  0.490250212106E+01,  0.472306580742E+00,  0.537480870180E+01,  0.101874808702E+03
  0.962500000000E+00,  0.250000000000E-01,  0.416666666667E-02,  0.965000000000E+02,  0.490243079449E+01,  0.472276796809E+00,  0.537470759130E+01,  0.101874707591E+03
  0.962500000000E+00,  0.250000000000E-01,  0.833333333333E-02,  0.965000000000E+02,  0.490210762164E+01,  0.472187432437E+00,  0.537429505408E+01,  0.101874295054E+03
  0.962500000000E+00,  0.250000000000E-01,  0.125000000000E-01,  0.965000000000E+02,  0.490152630986E+01,  0.472038452314E+00,  0.537356476218E+01,  0.101873564762E+03
  0.962500000000E+00,  0.250000000000E-01,  0.166666666667E-01,  0.965000000000E+02,  0.490083099738E+01,  0.471829803991E+00,  0.537266080137E+01,  0.101872660801E+03
  0.962500000000E+00,  0.250000000000E-01,  0.208333333333E-01,  0.965000000000E+02,  0.490002757315E+01,  0.471561423588E+00,  0.537158899674E+01,  0.101871588997E+03
  0.962500000000E+00,  0.250000000000E-01,  0.250000000000E-01,  0.965000000000E+02,  0.489915772570E+01,  0.471233239648E+00,  0.537039096535E+01,  0.101870390965E+03
  0.962500000000E+00,  0.250000000000E-01,  0.291666666667E-01,  0.965000000000E+02,  0.489816032087E+01,  0.470845174965E+00,  0.536900549583E+01,  0.101869005496E+03
  0.962500000000E+00,  0.250000000000E-01,  0.333333333333E-01,  0.965000000000E+02,  0.489703237712E+01,  0.470397146992E+00,  0.536742952412E+01,  0.101867429524E+03
  0.962500000000E+00,  0.250000000000E-01,  0.375000000000E-01,  0.965000000000E+02,  0.489585792932E+01,  0.469889067552E+00,  0.536574699687E+01,  0.101865746997E+03
  0.962500000000E+00,  0.250000000000E-01,  0.416666666667E-01,  0.965000000000E+02,  0.489447528757E+01,  0.469320842254E+00,  0.536379612983E+01,  0.101863796130E+03
  0.962500000000E+00,  0.250000000000E-01,  0.458333333333E-01,  0.965000000000E+02,  0.489289228365E+01,  0.468692369876E+00,  0.536158465353E+01,  0.101861584654E+03
  0.962500000000E+00,  0.250000000000E-01,  0.500000000000E-01,  0.965000000000E+02,  0.489114267963E+01,  0.468003541786E+00,  0.535914622142E+01,  0.101859146221E+03
  0.962500000000E+00,  0.250000000000E-01,  0.541666666667E-01,  0.965000000000E+02,  0.488923400427E+01,  0.467254241448E+00,  0.535648824572E+01,  0.101856488246E+03
  0.962500000000E+00,  0.250000000000E-01,  0.583333333333E-01,  0.965000000000E+02,  0.488726937954E+01,  0.466444343998E+00,  0.535371372353E+01,  0.101853713724E+03
  0.962500000000E+00,  0.250000000000E-01,  0.625000000000E-01,  0.965000000000E+02,  0.488538365336E+01,  0.465573715888E+00,  0.535095736925E+01,  0.101850957369E+03
  0.962500000000E+00,  0.250000000000E-01,  0.666666666667E-01,  0.965000000000E+02,  0.488298575779E+01,  0.464642214581E+00,  0.534762797237E+01,  0.101847627972E+03
  0.962500000000E+00,  0.250000000000E-01,  0.708333333333E-01,  0.965000000000E+02,  0.488059401523E+01,  0.463649688286E+00,  0.534424370352E+01,  0.101844243704E+03
  0.962500000000E+00,  0.250000000000E-01,  0.750000000000E-01,  0.965000000000E+02,  0.487813803087E+01,  0.462595975719E+00,  0.534073400659E+01,  0.101840734007E+03
  0.962500000000E+00,  0.250000000000E-01,  0.791666666667E-01,  0.965000000000E+02,  0.487566745908E+01,  0.461480905891E+00,  0.533714836497E+01,  0.101837148365E+03
  0.962500000000E+00,  0.250000000000E-01,  0.833333333333E-01,  0.965000000000E+02,  0.487321399611E+01,  0.460304297900E+00,  0.533351829401E+01,  0.101833518294E+03
  0.962500000000E+00,  0.250000000000E-01,  0.875000000000E-01,  0.965000000000E+02,  0.487083569077E+01,  0.459065960745E+00,  0.532990165152E+01,  0.101829901652E+03
  0.962500000000E+00,  0.250000000000E-01,  0.916666666667E-01,  0.965000000000E+02,  0.486846320204E+01,  0.457765693132E+00,  0.532622889517E+01,  0.101826228895E+03
  0.962500000000E+00,  0.250000000000E-01,  0.958333333333E-01,  0.965000000000E+02,  0.486606129849E+01,  0.456403283295E+00,  0.532246458178E+01,  0.101822464582E+03
  0.962500000000E+00,  0.250000000000E-01,  0.100000000000E+00,  0.965000000000E+02,  0.486352740781E+01,  0.454978508803E+00,  0.531850591661E+01,  0.101818505917E+03
  0.966666666667E+00,  0.250000000000E-01,  0.000000000000E+00,  0.969166666667E+02,  0.492306080309E+01,  0.485040005440E+00,  0.540810080853E+01,  0.102324767475E+03
  0.966666666667E+00,  0.250000000000E-01,  0.416666666667E-02,  0.969166666667E+02,  0.492298319339E+01,  0.485010506120E+00,  0.540799369951E+01,  0.102324660366E+03
  0.966666666667E+00,  0.250000000000E-01,  0.833333333333E-02,  0.969166666667E+02,  0.492273388760E+01,  0.484921995811E+00,  0.540765588341E+01,  0.102324322550E+03
  0.966666666667E+00,  0.250000000000E-01,  0.125000000000E-01,  0.969166666667E+02,  0.492222418963E+01,  0.484774439813E+00,  0.540699862944E+01,  0.102323665296E+03
  0.966666666667E+00,  0.250000000000E-01,  0.166666666667E-01,  0.969166666667E+02,  0.492146660031E+01,  0.484567786538E+00,  0.540603438685E+01,  0.102322701054E+03
  0.966666666667E+00,  0.250000000000E-01,  0.208333333333E-01,  0.969166666667E+02,  0.492062374722E+01,  0.484301973109E+00,  0.540492572033E+01,  0.102321592387E+03
  0.966666666667E+00,  0.250000000000E-01,  0.250000000000E-01,  0.969166666667E+02,  0.491968972620E+01,  0.483976929183E+00,  0.540366665539E+01,  0.102320333322E+03
  0.966666666667E+00,  0.250000000000E-01,  0.291666666667E-01,  0.969166666667E+02,  0.491868383241E+01,  0.483592578778E+00,  0.540227641119E+01,  0.102318943078E+03
  0.966666666667E+00,  0.250000000000E-01,  0.333333333333E-01,  0.969166666667E+02,  0.491765123388E+01,  0.483148840717E+00,  0.540080007460E+01,  0.102317466741E+03
  0.966666666667E+00,  0.250000000000E-01,  0.375000000000E-01,  0.969166666667E+02,  0.491650913579E+01,  0.482645628351E+00,  0.539915476414E+01,  0.102315821431E+03
  0.966666666667E+00,  0.250000000000E-01,  0.416666666667E-01,  0.969166666667E+02,  0.491501162558E+01,  0.482082849001E+00,  0.539709447458E+01,  0.102313761141E+03
  0.966666666667E+00,  0.250000000000E-01,  0.458333333333E-01,  0.969166666667E+02,  0.491331892642E+01,  0.481460403343E+00,  0.539477932977E+01,  0.102311445996E+03
  0.966666666667E+00,  0.250000000000E-01,  0.500000000000E-01,  0.969166666667E+02,  0.491149935543E+01,  0.480778184849E+00,  0.539227754028E+01,  0.102308944207E+03
  0.966666666667E+00,  0.250000000000E-01,  0.541666666667E-01,  0.969166666667E+02,  0.490956532585E+01,  0.480036079287E+00,  0.538960140514E+01,  0.102306268072E+03
  0.966666666667E+00,  0.250000000000E-01,  0.583333333333E-01,  0.969166666667E+02,  0.490747886482E+01,  0.479233964311E+00,  0.538671282913E+01,  0.102303379496E+03
  0.966666666667E+00,  0.250000000000E-01,  0.625000000000E-01,  0.969166666667E+02,  0.490545045999E+01,  0.478371709101E+00,  0.538382216909E+01,  0.102300488836E+03
  0.966666666667E+00,  0.250000000000E-01,  0.666666666667E-01,  0.969166666667E+02,  0.490346908454E+01,  0.477449174069E+00,  0.538091825861E+01,  0.102297584925E+03
  0.966666666667E+00,  0.250000000000E-01,  0.708333333333E-01,  0.969166666667E+02,  0.490091773250E+01,  0.476466210588E+00,  0.537738394308E+01,  0.102294050610E+03
  0.966666666667E+00,  0.250000000000E-01,  0.750000000000E-01,  0.969166666667E+02,  0.489848714474E+01,  0.475422660767E+00,  0.537390980551E+01,  0.102290576472E+03
  0.966666666667E+00,  0.250000000000E-01,  0.791666666667E-01,  0.969166666667E+02,  0.489603398874E+01,  0.474318357231E+00,  0.537035234597E+01,  0.102287019013E+03
  0.966666666667E+00,  0.250000000000E-01,  0.833333333333E-01,  0.969166666667E+02,  0.489356620020E+01,  0.473153122928E+00,  0.536671932313E+01,  0.102283385990E+03
  0.966666666667E+00,  0.250000000000E-01,  0.875000000000E-01,  0.969166666667E+02,  0.489108378274E+01,  0.471926770937E+00,  0.536301055368E+01,  0.102279677220E+03
  0.966666666667E+00,  0.250000000000E-01,  0.916666666667E-01,  0.969166666667E+02,  0.488867939977E+01,  0.470639104286E+00,  0.535931850405E+01,  0.102275985171E+03
  0.966666666667E+00,  0.250000000000E-01,  0.958333333333E-01,  0.969166666667E+02,  0.488624502074E+01,  0.469289915771E+00,  0.535553493651E+01,  0.102272201603E+03
  0.966666666667E+00,  0.250000000000E-01,  0.100000000000E+00,  0.969166666667E+02,  0.488381856845E+01,  0.467878987775E+00,  0.535169755622E+01,  0.102268364223E+03
  0.970833333333E+00,  0.250000000000E-01,  0.000000000000E+00,  0.973333333333E+02,  0.494328806403E+01,  0.497773392750E+00,  0.544106145678E+01,  0.102774394790E+03
  0.970833333333E+00,  0.250000000000E-01,  0.416666666667E-02,  0.973333333333E+02,  0.494319861906E+01,  0.497744173983E+00,  0.544094279304E+01,  0.102774276126E+03
  0.970833333333E+00,  0.250000000000E-01,  0.833333333333E-02,  0.973333333333E+02,  0.494295960778E+01,  0.497656505554E+00,  0.544061611334E+01,  0.102773949447E+03
  0.970833333333E+00,  0.250000000000E-01,  0.125000000000E-01,  0.973333333333E+02,  0.494251056270E+01,  0.497510353351E+00,  0.544002091605E+01,  0.102773354249E+03
  0.970833333333E+00,  0.250000000000E-01,  0.166666666667E-01,  0.973333333333E+02,  0.494182393421E+01,  0.497305666619E+00,  0.543912960083E+01,  0.102772462934E+03
  0.970833333333E+00,  0.250000000000E-01,  0.208333333333E-01,  0.973333333333E+02,  0.494098208574E+01,  0.497042383459E+00,  0.543802446920E+01,  0.102771357803E+03
  0.970833333333E+00,  0.250000000000E-01,  0.250000000000E-01,  0.973333333333E+02,  0.494005169917E+01,  0.496720434613E+00,  0.543677213378E+01,  0.102770105467E+03
  0.970833333333E+00,  0.250000000000E-01,  0.291666666667E-01,  0.973333333333E+02,  0.493903949065E+01,  0.496339745297E+00,  0.543537923595E+01,  0.102768712569E+03
  0.970833333333E+00,  0.250000000000E-01,  0.333333333333E-01,  0.973333333333E+02,  0.493812911296E+01,  0.495900235669E+00,  0.543402934863E+01,  0.102767362682E+03
  0.970833333333E+00,  0.250000000000E-01,  0.375000000000E-01,  0.973333333333E+02,  0.493681523020E+01,  0.495401820575E+00,  0.543221705077E+01,  0.102765550384E+03
  0.970833333333E+00,  0.250000000000E-01,  0.416666666667E-01,  0.973333333333E+02,  0.493526708448E+01,  0.494844409001E+00,  0.543011149348E+01,  0.102763444827E+03
  0.970833333333E+00,  0.250000000000E-01,  0.458333333333E-01,  0.973333333333E+02,  0.493357256643E+01,  0.494227903479E+00,  0.542780046991E+01,  0.102761133803E+03
  0.970833333333E+00,  0.250000000000E-01,  0.500000000000E-01,  0.973333333333E+02,  0.493175733315E+01,  0.493552199529E+00,  0.542530953268E+01,  0.102758642866E+03
  0.970833333333E+00,  0.250000000000E-01,  0.541666666667E-01,  0.973333333333E+02,  0.492982322138E+01,  0.492817185169E+00,  0.542264040655E+01,  0.102755973740E+03
  0.970833333333E+00,  0.250000000000E-01,  0.583333333333E-01,  0.973333333333E+02,  0.492776128977E+01,  0.492022740502E+00,  0.541978403027E+01,  0.102753117364E+03
  0.970833333333E+00,  0.250000000000E-01,  0.625000000000E-01,  0.973333333333E+02,  0.492553293581E+01,  0.491168737371E+00,  0.541670167318E+01,  0.102750035007E+03
  0.970833333333E+00,  0.250000000000E-01,  0.666666666667E-01,  0.973333333333E+02,  0.492349032555E+01,  0.490255039057E+00,  0.541374536461E+01,  0.102747078698E+03
  0.970833333333E+00,  0.250000000000E-01,  0.708333333333E-01,  0.973333333333E+02,  0.492141445961E+01,  0.489281500021E+00,  0.541069595963E+01,  0.102744029293E+03
  0.970833333333E+00,  0.250000000000E-01,  0.750000000000E-01,  0.973333333333E+02,  0.491882151568E+01,  0.488247965672E+00,  0.540706948136E+01,  0.102740402815E+03
  0.970833333333E+00,  0.250000000000E-01,  0.791666666667E-01,  0.973333333333E+02,  0.491633899910E+01,  0.487154272162E+00,  0.540349327126E+01,  0.102736826605E+03
  0.970833333333E+00,  0.250000000000E-01,  0.833333333333E-01,  0.973333333333E+02,  0.491380034570E+01,  0.486000246185E+00,  0.539980059188E+01,  0.102733133925E+03
  0.970833333333E+00,  0.250000000000E-01,  0.875000000000E-01,  0.973333333333E+02,  0.491123194377E+01,  0.484785704797E+00,  0.539601764856E+01,  0.102729350982E+03
  0.970833333333E+00,  0.250000000000E-01,  0.916666666667E-01,  0.973333333333E+02,  0.490867788245E+01,  0.483510455233E+00,  0.539218833769E+01,  0.102725521671E+03
  0.970833333333E+00,  0.250000000000E-01,  0.958333333333E-01,  0.973333333333E+02,  0.490626677769E+01,  0.482174294736E+00,  0.538844107242E+01,  0.102721774406E+03
  0.970833333333E+00,  0.250000000000E-01,  0.100000000000E+00,  0.973333333333E+02,  0.490386689952E+01,  0.480777010372E+00,  0.538464390989E+01,  0.102717977243E+03
  0.975000000000E+00,  0.250000000000E-01,  0.000000000000E+00,  0.977500000000E+02,  0.496328164925E+01,  0.510506741663E+00,  0.547378839091E+01,  0.103223788391E+03
  0.975000000000E+00,  0.250000000000E-01,  0.416666666667E-02,  0.977500000000E+02,  0.496319558173E+01,  0.510477799469E+00,  0.547367338120E+01,  0.103223673381E+03
  0.975000000000E+00,  0.250000000000E-01,  0.833333333333E-02,  0.977500000000E+02,  0.496294187708E+01,  0.510390960969E+00,  0.547333283805E+01,  0.103223332838E+03
  0.975000000000E+00,  0.250000000000E-01,  0.125000000000E-01,  0.977500000000E+02,  0.496256726208E+01,  0.510246192617E+00,  0.547281345470E+01,  0.103222813455E+03
  0.975000000000E+00,  0.250000000000E-01,  0.166666666667E-01,  0.977500000000E+02,  0.496201330441E+01,  0.510043444469E+00,  0.547205674888E+01,  0.103222056749E+03
  0.975000000000E+00,  0.250000000000E-01,  0.208333333333E-01,  0.977500000000E+02,  0.496118047442E+01,  0.509782655573E+00,  0.547096313000E+01,  0.103220963130E+03
  0.975000000000E+00,  0.250000000000E-01,  0.250000000000E-01,  0.977500000000E+02,  0.496022553501E+01,  0.509463757731E+00,  0.546968929274E+01,  0.103219689293E+03
  0.975000000000E+00,  0.250000000000E-01,  0.291666666667E-01,  0.977500000000E+02,  0.495941758832E+01,  0.509086677330E+00,  0.546850426565E+01,  0.103218504266E+03
  0.975000000000E+00,  0.250000000000E-01,  0.333333333333E-01,  0.977500000000E+02,  0.495818991873E+01,  0.508651335833E+00,  0.546684125456E+01,  0.103216841255E+03
  0.975000000000E+00,  0.250000000000E-01,  0.375000000000E-01,  0.977500000000E+02,  0.495688322166E+01,  0.508157649541E+00,  0.546504087120E+01,  0.103215040871E+03
  0.975000000000E+00,  0.250000000000E-01,  0.416666666667E-01,  0.977500000000E+02,  0.495547879158E+01,  0.507605529069E+00,  0.546308432064E+01,  0.103213084321E+03
  0.975000000000E+00,  0.250000000000E-01,  0.458333333333E-01,  0.977500000000E+02,  0.495385440640E+01,  0.506994878759E+00,  0.546084928516E+01,  0.103210849285E+03
  0.975000000000E+00,  0.250000000000E-01,  0.500000000000E-01,  0.977500000000E+02,  0.495205089653E+01,  0.506325596126E+00,  0.545837649265E+01,  0.103208376493E+03
  0.975000000000E+00,  0.250000000000E-01,  0.541666666667E-01,  0.977500000000E+02,  0.495011261434E+01,  0.505597571381E+00,  0.545571018572E+01,  0.103205710186E+03
  0.975000000000E+00,  0.250000000000E-01,  0.583333333333E-01,  0.977500000000E+02,  0.494804606614E+01,  0.504810687017E+00,  0.545285675316E+01,  0.103202856753E+03
  0.975000000000E+00,  0.250000000000E-01,  0.625000000000E-01,  0.977500000000E+02,  0.494588109846E+01,  0.503964817471E+00,  0.544984591593E+01,  0.103199845916E+03
  0.975000000000E+00,  0.250000000000E-01,  0.666666666667E-01,  0.977500000000E+02,  0.494359743355E+01,  0.503059828821E+00,  0.544665726237E+01,  0.103196657262E+03
  0.975000000000E+00,  0.250000000000E-01,  0.708333333333E-01,  0.977500000000E+02,  0.494149213899E+01,  0.502095578535E+00,  0.544358771752E+01,  0.103193587718E+03
  0.975000000000E+00,  0.250000000000E-01,  0.750000000000E-01,  0.977500000000E+02,  0.493930624888E+01,  0.501071915241E+00,  0.544037816412E+01,  0.103190378164E+03
  0.975000000000E+00,  0.250000000000E-01,  0.791666666667E-01,  0.977500000000E+02,  0.493664975738E+01,  0.499988678523E+00,  0.543663843590E+01,  0.103186638436E+03
  0.975000000000E+00,  0.250000000000E-01,  0.833333333333E-01,  0.977500000000E+02,  0.493405668028E+01,  0.498845698727E+00,  0.543290237900E+01,  0.103182902379E+03
  0.975000000000E+00,  0.250000000000E-01,  0.875000000000E-01,  0.977500000000E+02,  0.493145449912E+01,  0.497642796784E+00,  0.542909729591E+01,  0.103179097296E+03
  0.975000000000E+00,  0.250000000000E-01,  0.916666666667E-01,  0.977500000000E+02,  0.492888114856E+01,  0.496379784028E+00,  0.542526093259E+01,  0.103175260933E+03
  0.975000000000E+00,  0.250000000000E-01,  0.958333333333E-01,  0.977500000000E+02,  0.492641470272E+01,  0.495056462030E+00,  0.542147116475E+01,  0.103171471165E+03
  0.975000000000E+00,  0.250000000000E-01,  0.100000000000E+00,  0.977500000000E+02,  0.492407409988E+01,  0.493672622422E+00,  0.541774672230E+01,  0.103167746722E+03
  0.979166666667E+00,  0.250000000000E-01,  0.000000000000E+00,  0.981666666667E+02,  0.498316252233E+01,  0.523240051222E+00,  0.550640257355E+01,  0.103673069240E+03
  0.979166666667E+00,  0.250000000000E-01,  0.416666666667E-02,  0.981666666667E+02,  0.498309313575E+01,  0.523211381697E+00,  0.550630451745E+01,  0.103672971184E+03
  0.979166666667E+00,  0.250000000000E-01,  0.833333333333E-02,  0.981666666667E+02,  0.498286195130E+01,  0.523125361400E+00,  0.550598731270E+01,  0.103672653979E+03
  0.979166666667E+00,  0.250000000000E-01,  0.125000000000E-01,  0.981666666667E+02,  0.498249506342E+01,  0.522981957336E+00,  0.550547702076E+01,  0.103672143687E+03
  0.979166666667E+00,  0.250000000000E-01,  0.166666666667E-01,  0.981666666667E+02,  0.498201030855E+01,  0.522781120341E+00,  0.550479142889E+01,  0.103671458096E+03
  0.979166666667E+00,  0.250000000000E-01,  0.208333333333E-01,  0.981666666667E+02,  0.498135721679E+01,  0.522522790389E+00,  0.550388000718E+01,  0.103670546674E+03
  0.979166666667E+00,  0.250000000000E-01,  0.250000000000E-01,  0.981666666667E+02,  0.498064390575E+01,  0.522206900313E+00,  0.550285080607E+01,  0.103669517473E+03
  0.979166666667E+00,  0.250000000000E-01,  0.291666666667E-01,  0.981666666667E+02,  0.497948187915E+01,  0.521833377646E+00,  0.550131525679E+01,  0.103667981923E+03
  0.979166666667E+00,  0.250000000000E-01,  0.333333333333E-01,  0.981666666667E+02,  0.497829248657E+01,  0.521402145122E+00,  0.549969463169E+01,  0.103666361298E+03
  0.979166666667E+00,  0.250000000000E-01,  0.375000000000E-01,  0.981666666667E+02,  0.497703938877E+01,  0.520913120467E+00,  0.549795250923E+01,  0.103664619176E+03
  0.979166666667E+00,  0.250000000000E-01,  0.416666666667E-01,  0.981666666667E+02,  0.497566370424E+01,  0.520366215884E+00,  0.549602992013E+01,  0.103662696587E+03
  0.979166666667E+00,  0.250000000000E-01,  0.458333333333E-01,  0.981666666667E+02,  0.497413774339E+01,  0.519761337480E+00,  0.549389908087E+01,  0.103660565748E+03
  0.979166666667E+00,  0.250000000000E-01,  0.500000000000E-01,  0.981666666667E+02,  0.497237084420E+01,  0.519098384717E+00,  0.549146922892E+01,  0.103658135896E+03
  0.979166666667E+00,  0.250000000000E-01,  0.541666666667E-01,  0.981666666667E+02,  0.497042844642E+01,  0.518377249944E+00,  0.548880569636E+01,  0.103655472363E+03
  0.979166666667E+00,  0.250000000000E-01,  0.583333333333E-01,  0.981666666667E+02,  0.496837794417E+01,  0.517597817984E+00,  0.548597576215E+01,  0.103652642429E+03
  0.979166666667E+00,  0.250000000000E-01,  0.625000000000E-01,  0.981666666667E+02,  0.496623883299E+01,  0.516759965800E+00,  0.548299879879E+01,  0.103649665465E+03
  0.979166666667E+00,  0.250000000000E-01,  0.666666666667E-01,  0.981666666667E+02,  0.496398575807E+01,  0.515863562200E+00,  0.547984932027E+01,  0.103646515987E+03
  0.979166666667E+00,  0.250000000000E-01,  0.708333333333E-01,  0.981666666667E+02,  0.496166020088E+01,  0.514908467580E+00,  0.547656866846E+01,  0.103643235335E+03
  0.979166666667E+00,  0.250000000000E-01,  0.750000000000E-01,  0.981666666667E+02,  0.495944676341E+01,  0.513894533706E+00,  0.547334129712E+01,  0.103640007964E+03
  0.979166666667E+00,  0.250000000000E-01,  0.791666666667E-01,  0.981666666667E+02,  0.495708713321E+01,  0.512821603507E+00,  0.546990873671E+01,  0.103636575403E+03
  0.979166666667E+00,  0.250000000000E-01,  0.833333333333E-01,  0.981666666667E+02,  0.495441192929E+01,  0.511689510888E+00,  0.546610144018E+01,  0.103632768107E+03
  0.979166666667E+00,  0.250000000000E-01,  0.875000000000E-01,  0.981666666667E+02,  0.495184862828E+01,  0.510498080552E+00,  0.546234670883E+01,  0.103629013376E+03
  0.979166666667E+00,  0.250000000000E-01,  0.916666666667E-01,  0.981666666667E+02,  0.494933019859E+01,  0.509247127830E+00,  0.545857732642E+01,  0.103625243993E+03
  0.979166666667E+00,  0.250000000000E-01,  0.958333333333E-01,  0.981666666667E+02,  0.494683092579E+01,  0.507936458509E+00,  0.545476738430E+01,  0.103621434051E+03
  0.979166666667E+00,  0.250000000000E-01,  0.100000000000E+00,  0.981666666667E+02,  0.494441332547E+01,  0.506565868667E+00,  0.545097919414E+01,  0.103617645861E+03
  0.983333333333E+00,  0.250000000000E-01,  0.000000000000E+00,  0.985833333333E+02,  0.500309614541E+01,  0.535973320518E+00,  0.553906946593E+01,  0.104122402799E+03
  0.983333333333E+00,  0.250000000000E-01,  0.416666666667E-02,  0.985833333333E+02,  0.500301626716E+01,  0.535944919828E+00,  0.553896118699E+01,  0.104122294520E+03
  0.983333333333E+00,  0.250000000000E-01,  0.833333333333E-02,  0.985833333333E+02,  0.500281767853E+01,  0.535859706233E+00,  0.553867738476E+01,  0.104122010718E+03
  0.983333333333E+00,  0.250000000000E-01,  0.125000000000E-01,  0.985833333333E+02,  0.500247126183E+01,  0.535717647262E+00,  0.553818890909E+01,  0.104121522242E+03
  0.983333333333E+00,  0.250000000000E-01,  0.166666666667E-01,  0.985833333333E+02,  0.500199984584E+01,  0.535518694508E+00,  0.553751854035E+01,  0.104120851874E+03
  0.983333333333E+00,  0.250000000000E-01,  0.208333333333E-01,  0.985833333333E+02,  0.500158907758E+01,  0.535262788847E+00,  0.553685186642E+01,  0.104120185200E+03
  0.983333333333E+00,  0.250000000000E-01,  0.250000000000E-01,  0.985833333333E+02,  0.500068451200E+01,  0.534949864117E+00,  0.553563437612E+01,  0.104118967709E+03
  0.983333333333E+00,  0.250000000000E-01,  0.291666666667E-01,  0.985833333333E+02,  0.499963827770E+01,  0.534579848969E+00,  0.553421812667E+01,  0.104117551460E+03
  0.983333333333E+00,  0.250000000000E-01,  0.333333333333E-01,  0.985833333333E+02,  0.499847931153E+01,  0.534152667381E+00,  0.553263197891E+01,  0.104115965312E+03
  0.983333333333E+00,  0.250000000000E-01,  0.375000000000E-01,  0.985833333333E+02,  0.499722018341E+01,  0.533668238470E+00,  0.553088842188E+01,  0.104114221755E+03
  0.983333333333E+00,  0.250000000000E-01,  0.416666666667E-01,  0.985833333333E+02,  0.499586406531E+01,  0.533126475990E+00,  0.552899054130E+01,  0.104112323875E+03
  0.983333333333E+00,  0.250000000000E-01,  0.458333333333E-01,  0.985833333333E+02,  0.499436143638E+01,  0.532527287768E+00,  0.552688872415E+01,  0.104110222057E+03
  0.983333333333E+00,  0.250000000000E-01,  0.500000000000E-01,  0.985833333333E+02,  0.499268105741E+01,  0.531870575166E+00,  0.552455163258E+01,  0.104107884966E+03
  0.983333333333E+00,  0.250000000000E-01,  0.541666666667E-01,  0.985833333333E+02,  0.499077896303E+01,  0.531156232616E+00,  0.552193519565E+01,  0.104105268529E+03
  0.983333333333E+00,  0.250000000000E-01,  0.583333333333E-01,  0.985833333333E+02,  0.498875458054E+01,  0.530384147216E+00,  0.551913872776E+01,  0.104102472061E+03
  0.983333333333E+00,  0.250000000000E-01,  0.625000000000E-01,  0.985833333333E+02,  0.498662409031E+01,  0.529554198391E+00,  0.551617828871E+01,  0.104099511622E+03
