 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00, 0.1944444444444E+01, 0.1530612244898E+00, 0.8944444444444E+02,-0.1645610128185E+01, 0.0000000000000E+00,-0.1645610128185E+01, 0.8779883431626E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.9050893362472E+01, 0.5032908312002E+01,-0.1078259073211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9050893362472E+01, 0.5032908312002E+01,-0.1078259073211E+02, 0.1090508933625E+03, 0.1503290831200E+02,-0.1078259073211E+02, 0.1106089957389E+03
 0.7000000000000E+00, 0.1944444444444E+01, 0.1734693877551E+00, 0.8944444444444E+02,-0.1882777606702E+01, 0.0000000000000E+00,-0.1882777606702E+01, 0.8756166683774E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1040714949006E+02, 0.5804677697617E+01,-0.1248113963996E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1040714949006E+02, 0.5804677697617E+01,-0.1248113963996E+02, 0.1104071494901E+03, 0.1580467769762E+02,-0.1248113963996E+02, 0.1122288079878E+03
 0.7000000000000E+00, 0.1944444444444E+01, 0.1938775510204E+00, 0.8944444444444E+02,-0.2153797830266E+01, 0.0000000000000E+00,-0.2153797830266E+01, 0.8729064661418E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1118806227238E+02, 0.5541318486152E+01,-0.1354353479042E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1118806227238E+02, 0.5541318486152E+01,-0.1354353479042E+02, 0.1111880622724E+03, 0.1554131848615E+02,-0.1354353479042E+02, 0.1130829125323E+03
 0.7000000000000E+00, 0.1944444444444E+01, 0.2142857142857E+00, 0.8944444444444E+02,-0.2200741552320E+01, 0.0000000000000E+00,-0.2200741552320E+01, 0.8724370289212E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3517009875912E+01, 0.5256742765417E+01, 0.4946960325192E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3517009875912E+01, 0.5256742765417E+01, 0.4946960325192E+01, 0.9648299012409E+02, 0.1525674276542E+02, 0.4946960325192E+01, 0.9780699361270E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.2346938775510E+00, 0.8944444444444E+02,-0.2081075227061E+01, 0.0000000000000E+00,-0.2081075227061E+01, 0.8736336921738E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4835162487098E+01, 0.4916551450278E+01, 0.6158215980666E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4835162487098E+01, 0.4916551450278E+01, 0.6158215980666E+01, 0.9516483751290E+02, 0.1491655145028E+02, 0.6158215980666E+01, 0.9652343461611E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.2551020408163E+00, 0.8944444444444E+02,-0.1945548676732E+01, 0.0000000000000E+00,-0.1945548676732E+01, 0.8749889576771E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4848178589796E+01, 0.3894172596741E+01, 0.6482044948099E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4848178589796E+01, 0.3894172596741E+01, 0.6482044948099E+01, 0.9515182141020E+02, 0.1389417259674E+02, 0.6482044948099E+01, 0.9637911628842E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.2755102040816E+00, 0.8944444444444E+02,-0.1812446060678E+01, 0.0000000000000E+00,-0.1812446060678E+01, 0.8763199838377E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4948722377146E+01, 0.3490494620295E+01, 0.6536547808227E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4948722377146E+01, 0.3490494620295E+01, 0.6536547808227E+01, 0.9505127762285E+02, 0.1349049462029E+02, 0.6536547808227E+01, 0.9622611537460E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.2959183673469E+00, 0.8944444444444E+02,-0.1682638003014E+01, 0.0000000000000E+00,-0.1682638003014E+01, 0.8776180644143E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4807224900112E+01, 0.3281081588056E+01, 0.6298324659095E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4807224900112E+01, 0.3281081588056E+01, 0.6298324659095E+01, 0.9519277509989E+02, 0.1328108158806E+02, 0.6298324659095E+01, 0.9632092427338E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.3163265306122E+00, 0.8944444444444E+02,-0.1564283772287E+01, 0.0000000000000E+00,-0.1564283772287E+01, 0.8788016067216E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4296341102639E+01, 0.3340133403254E+01, 0.5507547685062E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4296341102639E+01, 0.3340133403254E+01, 0.5507547685062E+01, 0.9570365889736E+02, 0.1334013340325E+02, 0.5507547685062E+01, 0.9678575601328E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.3367346938776E+00, 0.8944444444444E+02,-0.1450095704501E+01, 0.0000000000000E+00,-0.1450095704501E+01, 0.8799434873994E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4967223921407E+01, 0.3457314069029E+01, 0.6089603770009E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4967223921407E+01, 0.3457314069029E+01, 0.6089603770009E+01, 0.9503277607859E+02, 0.1345731406903E+02, 0.6089603770009E+01, 0.9617385874151E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.3571428571429E+00, 0.8944444444444E+02,-0.1351854619079E+01, 0.0000000000000E+00,-0.1351854619079E+01, 0.8809258982537E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3193271359109E+01, 0.1531761926993E+01, 0.4722839431329E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3193271359109E+01, 0.1531761926993E+01, 0.4722839431329E+01, 0.9680672864089E+02, 0.1153176192699E+02, 0.4722839431329E+01, 0.9760547861460E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.3775510204082E+00, 0.8944444444444E+02,-0.1229171488771E+01, 0.0000000000000E+00,-0.1229171488771E+01, 0.8821527295567E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5155125566809E+01, 0.2667705109080E+01, 0.6407839426243E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5155125566809E+01, 0.2667705109080E+01, 0.6407839426243E+01, 0.9484487443319E+02, 0.1266770510908E+02, 0.6407839426243E+01, 0.9590141482320E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.3979591836735E+00, 0.8944444444444E+02,-0.1105034600633E+01, 0.0000000000000E+00,-0.1105034600633E+01, 0.8833940984381E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4864251999977E+01, 0.2465725051077E+01, 0.6059142722769E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4864251999977E+01, 0.2465725051077E+01, 0.6059142722769E+01, 0.9513574800002E+02, 0.1246572505108E+02, 0.6059142722769E+01, 0.9614009600114E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.4183673469388E+00, 0.8944444444444E+02,-0.9827593522232E+00, 0.0000000000000E+00,-0.9827593522232E+00, 0.8846168509222E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5076583062473E+01, 0.2255857992683E+01, 0.6309789684928E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5076583062473E+01, 0.2255857992683E+01, 0.6309789684928E+01, 0.9492341693753E+02, 0.1225585799268E+02, 0.6309789684928E+01, 0.9591910437499E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.4387755102041E+00, 0.8944444444444E+02,-0.8466476714901E+00, 0.0000000000000E+00,-0.8466476714901E+00, 0.8859779677295E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5082444570077E+01, 0.1861683865863E+01, 0.6343188562860E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5082444570077E+01, 0.1861683865863E+01, 0.6343188562860E+01, 0.9491755542992E+02, 0.1186168386586E+02, 0.6343188562860E+01, 0.9586593719393E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.4591836734694E+00, 0.8944444444444E+02,-0.7189287879043E+00, 0.0000000000000E+00,-0.7189287879043E+00, 0.8872551565654E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5508380033156E+01, 0.1738460286807E+01, 0.6862928098269E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5508380033156E+01, 0.1738460286807E+01, 0.6862928098269E+01, 0.9449161996684E+02, 0.1173846028681E+02, 0.6862928098269E+01, 0.9546495417663E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.4795918367347E+00, 0.8944444444444E+02,-0.5755135530624E+00, 0.0000000000000E+00,-0.5755135530624E+00, 0.8886893089138E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5463974263618E+01, 0.1318658157027E+01, 0.6836606320261E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5463974263618E+01, 0.1318658157027E+01, 0.6836606320261E+01, 0.9453602573638E+02, 0.1131865815703E+02, 0.6836606320261E+01, 0.9545633227023E+02
 0.7000000000000E+00, 0.1944444444444E+01, 0.5000000000000E+00, 0.8944444444444E+02,-0.4103084456176E+00, 0.0000000000000E+00,-0.4103084456176E+00, 0.8903413599883E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7418288870252E+01, 0.9786436033391E+00, 0.9314229913936E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7418288870252E+01, 0.9786436033391E+00, 0.9314229913936E+01, 0.9258171112975E+02, 0.1097864360334E+02, 0.9314229913936E+01, 0.9369449679662E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.5000000000000E+00, 0.8994949494949E+02,-0.3586421046998E+00, 0.0000000000000E+00,-0.3586421046998E+00, 0.8959085284480E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6059098756028E+01, 0.1103653745924E+01,-0.7555190122548E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6059098756028E+01, 0.1103653745924E+01,-0.7555190122548E+01, 0.9394090124397E+02, 0.1110365374592E+02,-0.7555190122548E+01, 0.9489607447533E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.4795918367347E+00, 0.8994949494949E+02,-0.4986050903507E+00, 0.0000000000000E+00,-0.4986050903507E+00, 0.8945088985914E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5066500612542E+01, 0.1688759789977E+01,-0.6206059726272E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5066500612542E+01, 0.1688759789977E+01,-0.6206059726272E+01, 0.9493349938746E+02, 0.1168875978998E+02,-0.6206059726272E+01, 0.9585150801475E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.4591836734694E+00, 0.8994949494949E+02,-0.6222476068677E+00, 0.0000000000000E+00,-0.6222476068677E+00, 0.8932724734263E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4967932225144E+01, 0.1864581075863E+01,-0.6077837032632E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4967932225144E+01, 0.1864581075863E+01,-0.6077837032632E+01, 0.9503206777486E+02, 0.1186458107586E+02,-0.6077837032632E+01, 0.9596250461855E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.4387755102041E+00, 0.8994949494949E+02,-0.7480105908768E+00, 0.0000000000000E+00,-0.7480105908768E+00, 0.8920148435862E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4668334914653E+01, 0.2063213881793E+01,-0.5693255124300E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4668334914653E+01, 0.2063213881793E+01,-0.5693255124300E+01, 0.9533166508535E+02, 0.1206321388179E+02,-0.5693255124300E+01, 0.9626037944561E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.4183673469388E+00, 0.8994949494949E+02,-0.8616347602578E+00, 0.0000000000000E+00,-0.8616347602578E+00, 0.8908786018924E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4660507591928E+01, 0.2433834723497E+01,-0.5643822457740E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4660507591928E+01, 0.2433834723497E+01,-0.5643822457740E+01, 0.9533949240807E+02, 0.1243383472350E+02,-0.5643822457740E+01, 0.9631236571954E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.3979591836735E+00, 0.8994949494949E+02,-0.9773888385245E+00, 0.0000000000000E+00,-0.9773888385245E+00, 0.8897210611097E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4825486175583E+01, 0.2744945220972E+01,-0.5788303245049E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4825486175583E+01, 0.2744945220972E+01,-0.5788303245049E+01, 0.9517451382442E+02, 0.1274494522097E+02,-0.5788303245049E+01, 0.9619836882638E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.3775510204082E+00, 0.8994949494949E+02,-0.1096333159863E+01, 0.0000000000000E+00,-0.1096333159863E+01, 0.8885316178963E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4413226296256E+01, 0.2529791818239E+01,-0.5440079653546E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4413226296256E+01, 0.2529791818239E+01,-0.5440079653546E+01, 0.9558677370374E+02, 0.1252979181824E+02,-0.5440079653546E+01, 0.9655786584601E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.3571428571429E+00, 0.8994949494949E+02,-0.1207502276671E+01, 0.0000000000000E+00,-0.1207502276671E+01, 0.8874199267282E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4572320635010E+01, 0.3087839253597E+01,-0.5493512665708E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4572320635010E+01, 0.3087839253597E+01,-0.5493512665708E+01, 0.9542767936499E+02, 0.1308783925360E+02,-0.5493512665708E+01, 0.9647752176918E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.3367346938776E+00, 0.8994949494949E+02,-0.1311742506606E+01, 0.0000000000000E+00,-0.1311742506606E+01, 0.8863775244289E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4427585389226E+01, 0.3611287965465E+01,-0.5206152935944E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4427585389226E+01, 0.3611287965465E+01,-0.5206152935944E+01, 0.9557241461077E+02, 0.1361128796547E+02,-0.5206152935944E+01, 0.9667707909843E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.3163265306122E+00, 0.8994949494949E+02,-0.1418051418858E+01, 0.0000000000000E+00,-0.1418051418858E+01, 0.8853144353064E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3024848751743E+01, 0.2650398271734E+01,-0.4156501422414E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3024848751743E+01, 0.2650398271734E+01,-0.4156501422414E+01, 0.9697515124826E+02, 0.1265039827173E+02,-0.4156501422414E+01, 0.9788508078421E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.2959183673469E+00, 0.8994949494949E+02,-0.1507382387550E+01, 0.0000000000000E+00,-0.1507382387550E+01, 0.8844211256194E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3733979502596E+01, 0.2448407647979E+01,-0.5315024566903E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3733979502596E+01, 0.2448407647979E+01,-0.5315024566903E+01, 0.9626602049740E+02, 0.1244840764798E+02,-0.5315024566903E+01, 0.9721295716891E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.2755102040816E+00, 0.8994949494949E+02,-0.1623932056755E+01, 0.0000000000000E+00,-0.1623932056755E+01, 0.8832556289274E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4757284965782E+01, 0.4120061159652E+01,-0.5743018848668E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4757284965782E+01, 0.4120061159652E+01,-0.5743018848668E+01, 0.9524271503422E+02, 0.1412006115965E+02,-0.5743018848668E+01, 0.9645482445030E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.2551020408163E+00, 0.8994949494949E+02,-0.1736901961911E+01, 0.0000000000000E+00,-0.1736901961911E+01, 0.8821259298758E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4376301356317E+01, 0.4314728455185E+01,-0.5403954630583E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4376301356317E+01, 0.4314728455185E+01,-0.5403954630583E+01, 0.9562369864368E+02, 0.1431472845519E+02,-0.5403954630583E+01, 0.9684010490852E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.2346938775510E+00, 0.8994949494949E+02,-0.1837667255582E+01, 0.0000000000000E+00,-0.1837667255582E+01, 0.8811182769391E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3231063344346E+01, 0.4926814434233E+01,-0.3928415558556E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3231063344346E+01, 0.4926814434233E+01,-0.3928415558556E+01, 0.9676893665565E+02, 0.1492681443423E+02,-0.3928415558556E+01, 0.9799219019606E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.2142857142857E+00, 0.8994949494949E+02,-0.1931051239629E+01, 0.0000000000000E+00,-0.1931051239629E+01, 0.8801844370987E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.4056346275620E+01, 0.5276522197144E+01,-0.4967177739512E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4056346275620E+01, 0.5276522197144E+01,-0.4967177739512E+01, 0.9594365372438E+02, 0.1527652219714E+02,-0.4967177739512E+01, 0.9727913278355E+02
 0.7000000000000E+00, 0.1994949494949E+01,-0.1938775510204E+00, 0.8994949494949E+02,-0.1869732805032E+01, 0.0000000000000E+00,-0.1869732805032E+01, 0.8807976214446E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1090280522886E+02, 0.4881811153841E+01, 0.1381213924095E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1090280522886E+02, 0.4881811153841E+01, 0.1381213924095E+02, 0.1109028052289E+03, 0.1488181115384E+02, 0.1381213924095E+02, 0.1127460673428E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.1734693877551E+00, 0.8994949494949E+02,-0.1626103330075E+01, 0.0000000000000E+00,-0.1626103330075E+01, 0.8832339161942E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8129578775846E+01, 0.4007233299821E+01, 0.1046857318501E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8129578775846E+01, 0.4007233299821E+01, 0.1046857318501E+02, 0.1081295787758E+03, 0.1400723329982E+02, 0.1046857318501E+02, 0.1095344667924E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.1530612244898E+00, 0.8994949494949E+02,-0.1429771001486E+01, 0.0000000000000E+00,-0.1429771001486E+01, 0.8851972394801E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6629714134422E+01, 0.3644950878888E+01, 0.9076115302799E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6629714134422E+01, 0.3644950878888E+01, 0.9076115302799E+01, 0.1066297141344E+03, 0.1364495087889E+02, 0.9076115302799E+01, 0.1078816781936E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.1326530612245E+00, 0.8994949494949E+02,-0.1251200491363E+01, 0.0000000000000E+00,-0.1251200491363E+01, 0.8869829445813E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5870305234974E+01, 0.3125674872027E+01, 0.8442984401551E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5870305234974E+01, 0.3125674872027E+01, 0.8442984401551E+01, 0.1058703052350E+03, 0.1312567487203E+02, 0.8442984401551E+01, 0.1070144329378E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.1122448979592E+00, 0.8994949494949E+02,-0.1092150421643E+01, 0.0000000000000E+00,-0.1092150421643E+01, 0.8885734452785E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1489383570046E+01, 0.1952513005288E+01, 0.2779043223365E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1489383570046E+01, 0.1952513005288E+01, 0.2779043223365E+01, 0.1014893835700E+03, 0.1195251300529E+02, 0.2779043223365E+01, 0.1022285704967E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.9183673469388E-01, 0.8994949494949E+02,-0.1016392003622E+01, 0.0000000000000E+00,-0.1016392003622E+01, 0.8893310294587E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3353123676613E+01, 0.1369169496689E+01, 0.5303818970106E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3353123676613E+01, 0.1369169496689E+01, 0.5303818970106E+01, 0.1033531236766E+03, 0.1136916949669E+02, 0.5303818970106E+01, 0.1041117509430E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.7142857142857E-01, 0.8994949494949E+02,-0.8861202308625E+00, 0.0000000000000E+00,-0.8861202308625E+00, 0.8906337471863E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5606503158032E+01, 0.6524619600282E+00, 0.8426760708809E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5606503158032E+01, 0.6524619600282E+00, 0.8426760708809E+01, 0.1056065031580E+03, 0.1065246196003E+02, 0.8426760708809E+01, 0.1064763764932E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.5102040816327E-01, 0.8994949494949E+02,-0.7082273554369E+00, 0.0000000000000E+00,-0.7082273554369E+00, 0.8924126759406E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5537244667442E+01, 0.3459812037341E+00, 0.9025883473699E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5537244667442E+01, 0.3459812037341E+00, 0.9025883473699E+01, 0.1055372446674E+03, 0.1034598120373E+02, 0.9025883473699E+01, 0.1064265752129E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.3061224489796E-01, 0.8994949494949E+02,-0.5233194020363E+00, 0.0000000000000E+00,-0.5233194020363E+00, 0.8942617554746E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5527671268788E+01, 0.7157646397207E+00, 0.8606383383466E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5527671268788E+01, 0.7157646397207E+00, 0.8606383383466E+01, 0.1055276712688E+03, 0.1071576463972E+02, 0.8606383383466E+01, 0.1064189214857E+03
 0.7000000000000E+00, 0.1994949494949E+01,-0.1020408163265E-01, 0.8994949494949E+02, 0.1439596259508E+02, 0.0000000000000E+00, 0.1439596259508E+02, 0.1043454575446E+03, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.4993902349009E+02, 0.8846300140293E+00,-0.5813362801743E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4993902349009E+02, 0.8846300140293E+00,-0.5813362801743E+00, 0.1499390234901E+03, 0.1088463001403E+02,-0.5813362801743E+00, 0.1503347061978E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.1020408163265E-01, 0.8994949494949E+02, 0.1439596260130E+02, 0.0000000000000E+00, 0.1439596260130E+02, 0.1043454575508E+03, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.4993902331194E+02, 0.8846302018037E+00, 0.5813367069964E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4993902331194E+02, 0.8846302018037E+00, 0.5813367069964E+00, 0.1499390233119E+03, 0.1088463020180E+02, 0.5813367069964E+00, 0.1503347060354E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.3061224489796E-01, 0.8994949494949E+02,-0.5233194766889E+00, 0.0000000000000E+00,-0.5233194766889E+00, 0.8942617547281E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5527671636746E+01, 0.7157661958547E+00,-0.8606384260957E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5527671636746E+01, 0.7157661958547E+00,-0.8606384260957E+01, 0.1055276716367E+03, 0.1071576619585E+02,-0.8606384260957E+01, 0.1064189220782E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.5102040816327E-01, 0.8994949494949E+02,-0.7082274450751E+00, 0.0000000000000E+00,-0.7082274450751E+00, 0.8924126750442E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5537244646867E+01, 0.3459827610802E+00,-0.9025884028503E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5537244646867E+01, 0.3459827610802E+00,-0.9025884028503E+01, 0.1055372446469E+03, 0.1034598276108E+02,-0.9025884028503E+01, 0.1064265753909E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.7142857142857E-01, 0.8994949494949E+02,-0.8861203275544E+00, 0.0000000000000E+00,-0.8861203275544E+00, 0.8906337462194E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5606502689943E+01, 0.6524637811708E+00,-0.8426760864950E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5606502689943E+01, 0.6524637811708E+00,-0.8426760864950E+01, 0.1056065026899E+03, 0.1065246378117E+02,-0.8426760864950E+01, 0.1064763762235E+03
 0.7000000000000E+00, 0.1994949494949E+01, 0.9183673469388E-01, 0.8994949494949E+02,-0.1016392113495E+01, 0.0000000000000E+00,-0.1016392113495E+01, 0.8893310283600E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3353123803533E+01, 0.1369171321742E+01,-0.5303819640724E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3353123803533E+01, 0.1369171321742E+01,-0.5303819640724E+01, 0.1033531238035E+03, 0.1136917132174E+02,-0.5303819640724E+01, 0.1041117513025E+03
