 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02, 0.6377551020408E+01,-0.7551020408163E+00, 0.3480100295399E+02,-0.1835688263688E-01, 0.0000000000000E+00,-0.1835688263688E-01, 0.3478264607136E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5152784863323E-02, 0.1315242825131E-02,-0.3673702308755E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5152784863323E-02, 0.1315242825131E-02,-0.3673702308755E-01, 0.1001347482955E+01, 0.1315242825131E-02, 0.5041871966011E-01, 0.1002616855422E+01
 0.3500000000000E+02, 0.6377551020408E+01,-0.4081632653061E+00, 0.3483124066066E+02,-0.1500054610858E-01, 0.0000000000000E+00,-0.1500054610858E-01, 0.3481624011455E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8257708226112E-02,-0.4311889625957E-02,-0.3728553766010E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8257708226112E-02,-0.4311889625957E-02,-0.3728553766010E-01, 0.1004452406318E+01,-0.4311889625957E-02, 0.4987020508755E-01, 0.1005698894454E+01
 0.3500000000000E+02, 0.6377551020408E+01,-0.6122448979592E-01, 0.3486147836733E+02,-0.1138135295683E-01, 0.0000000000000E+00,-0.1138135295683E-01, 0.3485009701437E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9649580012931E-02,-0.6445610947096E-02,-0.4228004626756E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9649580012931E-02,-0.6445610947096E-02,-0.4228004626756E-01, 0.1005844278105E+01,-0.6445610947096E-02, 0.4487569648010E-01, 0.1006865475538E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.2857142857143E+00, 0.3489171607400E+02,-0.7847914739127E-02, 0.0000000000000E+00,-0.7847914739127E-02, 0.3488386815926E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1056854756706E-01,-0.1939277972666E-01,-0.4851972821047E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1056854756706E-01,-0.1939277972666E-01,-0.4851972821047E-01, 0.1006763245659E+01,-0.1939277972666E-01, 0.3863601453719E-01, 0.1007690951797E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.6326530612245E+00, 0.3492195378066E+02,-0.4107767348512E-02, 0.0000000000000E+00,-0.4107767348512E-02, 0.3491784601332E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1253531049593E-01,-0.3185319740693E-01,-0.4029699570898E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1253531049593E-01,-0.3185319740693E-01,-0.4029699570898E-01, 0.1008730008588E+01,-0.3185319740693E-01, 0.4685874703867E-01, 0.1010320047601E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.9795918367347E+00, 0.3495219148733E+02,-0.5316374696896E-03, 0.0000000000000E+00,-0.5316374696896E-03, 0.3495165984986E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1165420501896E-01,-0.3044291739280E-01,-0.3816260490271E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1165420501896E-01,-0.3044291739280E-01,-0.3816260490271E-01, 0.1007848903111E+01,-0.3044291739280E-01, 0.4899313784495E-01, 0.1009498147733E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.1326530612245E+01, 0.3498242919400E+02, 0.2787433738545E-02, 0.0000000000000E+00, 0.2787433738545E-02, 0.3498521662774E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1048755083053E-01,-0.2827946392249E-01,-0.3948732779803E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1048755083053E-01,-0.2827946392249E-01,-0.3948732779803E-01, 0.1006682248922E+01,-0.2827946392249E-01, 0.4766841494962E-01, 0.1008206901464E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.1673469387755E+01, 0.3501266690067E+02, 0.5629815071293E-02, 0.0000000000000E+00, 0.5629815071293E-02, 0.3501829671574E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9487249865371E-02,-0.2227916995504E-01,-0.2577481540757E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9487249865371E-02,-0.2227916995504E-01,-0.2577481540757E-01, 0.1005681947957E+01,-0.2227916995504E-01, 0.6138092734008E-01, 0.1007799662682E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.2020408163265E+01, 0.3504290460733E+02, 0.7870675579146E-02, 0.0000000000000E+00, 0.7870675579146E-02, 0.3505077528291E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9754200017128E-02,-0.2047976067476E-01,-0.2517547408686E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9754200017128E-02,-0.2047976067476E-01,-0.2517547408686E-01, 0.1005948898109E+01,-0.2047976067476E-01, 0.6198026866080E-01, 0.1008064561378E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.2367346938776E+01, 0.3507314231400E+02, 0.9526505012373E-02, 0.0000000000000E+00, 0.9526505012373E-02, 0.3508266881901E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8706913821389E-02,-0.1806139402786E-01,-0.2444924976576E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8706913821389E-02,-0.1806139402786E-01,-0.2444924976576E-01, 0.1004901611913E+01,-0.1806139402786E-01, 0.6270649298189E-01, 0.1007018156660E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.2714285714286E+01, 0.3510338002067E+02, 0.1049435812827E-01, 0.0000000000000E+00, 0.1049435812827E-01, 0.3511387437880E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1054740994218E-01,-0.2153512806762E-01,-0.2644647901104E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1054740994218E-01,-0.2153512806762E-01,-0.2644647901104E-01, 0.1006742108034E+01,-0.2153512806762E-01, 0.6070926373661E-01, 0.1008800797250E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.3061224489796E+01, 0.3513361772734E+02, 0.1122306141238E-01, 0.0000000000000E+00, 0.1122306141238E-01, 0.3514484078875E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6094397973701E-02,-0.1251437089169E-01,-0.1638888814199E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6094397973701E-02,-0.1251437089169E-01,-0.1638888814199E-01, 0.1002289096065E+01,-0.1251437089169E-01, 0.7076685460567E-01, 0.1004862174271E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.3408163265306E+01, 0.3516385543400E+02, 0.1247442947801E-01, 0.0000000000000E+00, 0.1247442947801E-01, 0.3517632986348E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1648831024626E-03,-0.3180320943784E-02,-0.1282526339029E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1648831024626E-03,-0.3180320943784E-02,-0.1282526339029E-01, 0.9963595811942E+00,-0.3180320943784E-02, 0.7433047935737E-01, 0.9991333993218E+00
 0.3500000000000E+02, 0.6377551020408E+01, 0.3755102040816E+01, 0.3519409314067E+02, 0.1370907108226E-01, 0.0000000000000E+00, 0.1370907108226E-01, 0.3520780221175E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5162375716760E-02,-0.1168988803548E-01,-0.1723467858421E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5162375716760E-02,-0.1168988803548E-01,-0.1723467858421E-01, 0.1001357073809E+01,-0.1168988803548E-01, 0.6992106416345E-01, 0.1003863336298E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.4102040816327E+01, 0.3522433084734E+02, 0.1439740828096E-01, 0.0000000000000E+00, 0.1439740828096E-01, 0.3523872825562E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2829036440032E-02,-0.4652260249593E-02,-0.1128756642717E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2829036440032E-02,-0.4652260249593E-02,-0.1128756642717E-01, 0.9990237345318E+00,-0.4652260249593E-02, 0.7586817632049E-01, 0.1001911196595E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.4448979591837E+01, 0.3525456855401E+02, 0.1521516180360E-01, 0.0000000000000E+00, 0.1521516180360E-01, 0.3526978371581E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1345522041110E-02,-0.4036208642869E-02,-0.1041559088036E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1345522041110E-02,-0.4036208642869E-02,-0.1041559088036E-01, 0.9975402201329E+00,-0.4036208642869E-02, 0.7674015186730E-01, 0.1000495793430E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.4795918367347E+01, 0.3528480626067E+02, 0.1746072908271E-01, 0.0000000000000E+00, 0.1746072908271E-01, 0.3530226698976E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9592879706902E-03,-0.5375986455742E-02,-0.9295539851468E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9592879706902E-03,-0.5375986455742E-02,-0.9295539851468E-02, 0.9952354101211E+00,-0.5375986455742E-02, 0.7786020289619E-01, 0.9982908564062E+00
 0.3500000000000E+02, 0.6377551020408E+01, 0.5142857142857E+01, 0.3531504396734E+02, 0.2104050599973E-01, 0.0000000000000E+00, 0.2104050599973E-01, 0.3533608447334E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9732935243085E-02,-0.1068882151984E-01,-0.1743198816599E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9732935243085E-02,-0.1068882151984E-01,-0.1743198816599E-01, 0.1005927633335E+01,-0.1068882151984E-01, 0.6972375458166E-01, 0.1008397766938E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.5489795918367E+01, 0.3534528167401E+02, 0.1954451003090E-01, 0.0000000000000E+00, 0.1954451003090E-01, 0.3536482618404E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5592078024093E-02,-0.9017817485183E-02,-0.1557081736043E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5592078024093E-02,-0.9017817485183E-02,-0.1557081736043E-01, 0.1001786776116E+01,-0.9017817485183E-02, 0.7158492538723E-01, 0.1004381634328E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.1944826756389E-01, 0.0000000000000E+00, 0.1944826756389E-01, 0.3539496764824E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5235935823635E-02,-0.4021496583875E-02,-0.1338806742348E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5235935823635E-02,-0.4021496583875E-02,-0.1338806742348E-01, 0.1001430633915E+01,-0.4021496583875E-02, 0.7376767532417E-01, 0.1004151959069E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.1799152267725E-01, 0.0000000000000E+00, 0.1799152267725E-01, 0.3542374861002E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2648672232605E-01,-0.3629165177701E-01,-0.3243193088931E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2648672232605E-01,-0.3629165177701E-01,-0.3243193088931E-01, 0.1022681420418E+01,-0.3629165177701E-01, 0.5472381185834E-01, 0.1024787327810E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.2159000354748E-01, 0.0000000000000E+00, 0.2159000354748E-01, 0.3545758479756E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3036626035260E-02, 0.3031483880770E-01,-0.2000465314983E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3036626035260E-02, 0.3031483880770E-01,-0.2000465314983E-01, 0.9931580720565E+00, 0.3031483880770E-01, 0.6715108959782E-01, 0.9958871494186E+00
 0.3500000000000E+02, 0.6377551020408E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.2827283943262E-01, 0.0000000000000E+00, 0.2827283943262E-01, 0.3549450534011E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8302964141660E-02,-0.4369166657222E-02, 0.8634259919530E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8302964141660E-02,-0.4369166657222E-02, 0.8634259919530E-02, 0.9878917339501E+00,-0.4369166657222E-02, 0.9579000266719E-01, 0.9925345798687E+00
 0.3500000000000E+02, 0.6377551020408E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.3303332344583E-01, 0.0000000000000E+00, 0.3303332344583E-01, 0.3552950353079E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5766260390030E-02,-0.1397489203477E-02,-0.1664725835774E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5766260390030E-02,-0.1397489203477E-02,-0.1664725835774E-01, 0.1001960958482E+01,-0.1397489203477E-02, 0.7050848438992E-01, 0.1004439725254E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.4373434847746E-01, 0.0000000000000E+00, 0.4373434847746E-01, 0.3557044226249E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5077461101143E-02,-0.1350415846974E-01,-0.9091828415828E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5077461101143E-02,-0.1350415846974E-01,-0.9091828415828E-02, 0.1001272159193E+01,-0.1350415846974E-01, 0.7806391433183E-01, 0.1004401450512E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.6570092585198E-01, 0.0000000000000E+00, 0.6570092585198E-01, 0.3562264654653E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2421917416008E-01,-0.1027015577180E-01,-0.4247021983248E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2421917416008E-01,-0.1027015577180E-01,-0.4247021983248E-01, 0.1020413872252E+01,-0.1027015577180E-01, 0.4468552291518E-01, 0.1021443460374E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1179686119928E+00, 0.0000000000000E+00, 0.1179686119928E+00, 0.3570515193934E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4827034073324E-01,-0.2521886574979E-01,-0.7097098477004E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4827034073324E-01,-0.2521886574979E-01,-0.7097098477004E-01, 0.1044465038825E+01,-0.2521886574979E-01, 0.1618475797762E-01, 0.1044894805666E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.8612244897959E+01, 0.3561742103402E+02, 0.1707544273754E+00, 0.0000000000000E+00, 0.1707544273754E+00, 0.3578817546139E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4682289741726E-01,-0.2100810929449E-01,-0.7029718843944E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4682289741726E-01,-0.2100810929449E-01,-0.7029718843944E-01, 0.1043017595509E+01,-0.2100810929449E-01, 0.1685855430822E-01, 0.1043365351184E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.8959183673469E+01, 0.3564765874069E+02, 0.1459518850079E+00, 0.0000000000000E+00, 0.1459518850079E+00, 0.3579361062569E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5631448216690E-01,-0.3568698547515E-01,-0.7755385474304E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5631448216690E-01,-0.3568698547515E-01,-0.7755385474304E-01, 0.1052509180259E+01,-0.3568698547515E-01, 0.9601888004614E-02, 0.1053157790511E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.9306122448980E+01, 0.3567789644735E+02, 0.1181048140192E+00, 0.0000000000000E+00, 0.1181048140192E+00, 0.3579600126137E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4879477913069E-01,-0.2939722900859E-01,-0.6807555852871E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4879477913069E-01,-0.2939722900859E-01,-0.6807555852871E-01, 0.1044989477222E+01,-0.2939722900859E-01, 0.1908018421895E-01, 0.1045576997647E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.9653061224490E+01, 0.3570813415402E+02, 0.9613621793056E-01, 0.0000000000000E+00, 0.9613621793056E-01, 0.3580427037195E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5395886819648E-01,-0.3047219079981E-01,-0.7495815429565E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5395886819648E-01,-0.3047219079981E-01,-0.7495815429565E-01, 0.1050153566288E+01,-0.3047219079981E-01, 0.1219758845201E-01, 0.1050666382999E+01
 0.3500000000000E+02, 0.6377551020408E+01, 0.1000000000000E+02, 0.3573837186069E+02, 0.7270966028006E-01, 0.0000000000000E+00, 0.7270966028006E-01, 0.3581108152097E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4838345246313E-01,-0.3055393679159E-01,-0.6528178657819E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4838345246313E-01,-0.3055393679159E-01,-0.6528178657819E-01, 0.1044578150555E+01,-0.3055393679159E-01, 0.2187395616947E-01, 0.1045253809191E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.7000000000000E+01, 0.3425672423398E+02,-0.3118137648708E+00, 0.0000000000000E+00,-0.3118137648708E+00, 0.3394491046911E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3471442858693E-02, 0.6492585648983E-03,-0.4307631721454E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3471442858693E-02, 0.6492585648983E-03,-0.4307631721454E-02, 0.9996661409504E+00, 0.6492585648983E-03, 0.8284811102620E-01, 0.1003093527245E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.6653061224490E+01, 0.3428696194065E+02,-0.3088379647205E+00, 0.0000000000000E+00,-0.3088379647205E+00, 0.3397812397592E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1007826689615E-02, 0.3275088699738E-02,-0.9280541156532E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1007826689615E-02, 0.3275088699738E-02,-0.9280541156532E-02, 0.9972025247814E+00, 0.3275088699738E-02, 0.7787520159113E-01, 0.1000244044551E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.6306122448980E+01, 0.3431719964731E+02,-0.3102189826712E+00, 0.0000000000000E+00,-0.3102189826712E+00, 0.3400698066464E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9786565870771E-02,-0.8267344054049E-02, 0.2432360480698E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9786565870771E-02,-0.8267344054049E-02, 0.2432360480698E-02, 0.1005981263963E+01,-0.8267344054049E-02, 0.8958810322836E-01, 0.1009996376559E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.5959183673469E+01, 0.3434743735398E+02,-0.5602654150466E-01, 0.0000000000000E+00,-0.5602654150466E-01, 0.3429141081248E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4390703906217E-02,-0.1238594502884E-02,-0.3284746927473E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4390703906217E-02,-0.1238594502884E-02,-0.3284746927473E-02, 0.1000585401998E+01,-0.1238594502884E-02, 0.8387099582018E-01, 0.1004095127340E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.5612244897959E+01, 0.3437767506065E+02,-0.5097620999693E-01, 0.0000000000000E+00,-0.5097620999693E-01, 0.3432669885065E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1098850491380E-01,-0.6195187773418E-02, 0.9081813769960E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1098850491380E-01,-0.6195187773418E-02, 0.9081813769960E-02, 0.1007183203006E+01,-0.6195187773418E-02, 0.9623755651762E-01, 0.1011789529523E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.5265306122449E+01, 0.3440791276732E+02,-0.5151489680596E-01, 0.0000000000000E+00,-0.5151489680596E-01, 0.3435639787051E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6560454360659E-02,-0.2874499759024E-01,-0.2344794694296E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6560454360659E-02,-0.2874499759024E-01,-0.2344794694296E-01, 0.1002755152452E+01,-0.2874499759024E-01, 0.6370779580469E-01, 0.1005187969438E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.4918367346939E+01, 0.3443815047398E+02,-0.4899588960409E-01, 0.0000000000000E+00,-0.4899588960409E-01, 0.3438915458438E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1512300775726E-02, 0.1884558589018E-01, 0.2367483779426E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1512300775726E-02, 0.1884558589018E-01, 0.2367483779426E-02, 0.9977069988675E+00, 0.1884558589018E-01, 0.8952322652708E-01, 0.1001892618889E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.4571428571429E+01, 0.3446838818065E+02,-0.5250861991323E-01, 0.0000000000000E+00,-0.5250861991323E-01, 0.3441587956074E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9688947429008E-03, 0.2469121931455E-01, 0.1955735578770E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9688947429008E-03, 0.2469121931455E-01, 0.1955735578770E-01, 0.9971635928346E+00, 0.2469121931455E-01, 0.1067130985354E+00, 0.1003161289417E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.4224489795918E+01, 0.3449862588732E+02,-0.5454186829596E-01, 0.0000000000000E+00,-0.5454186829596E-01, 0.3444408401902E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8216406986108E-02,-0.4852076226832E-03, 0.5744502714917E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8216406986108E-02,-0.4852076226832E-03, 0.5744502714917E-02, 0.1004411105078E+01,-0.4852076226832E-03, 0.9290024546258E-01, 0.1008698348882E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.3877551020408E+01, 0.3452886359399E+02,-0.5205979178711E-01, 0.0000000000000E+00,-0.5205979178711E-01, 0.3447680380220E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9346706128528E-02, 0.1838200498320E-01,-0.8628271076756E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9346706128528E-02, 0.1838200498320E-01,-0.8628271076756E-02, 0.1005541404220E+01, 0.1838200498320E-01, 0.7852747167090E-01, 0.1008770527680E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.3530612244898E+01, 0.3455910130065E+02,-0.4964391171903E-01, 0.0000000000000E+00,-0.4964391171903E-01, 0.3450945738893E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1003325112242E-01,-0.5699727514437E-02, 0.4115937073456E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1003325112242E-01,-0.5699727514437E-02, 0.4115937073456E-02, 0.1006227949214E+01,-0.5699727514437E-02, 0.9127167982111E-01, 0.1010375025528E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.3183673469388E+01, 0.3458933900732E+02,-0.4860690682360E-01, 0.0000000000000E+00,-0.4860690682360E-01, 0.3454073210050E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8045687066478E-02,-0.5687585348005E-02, 0.1897476547507E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8045687066478E-02,-0.5687585348005E-02, 0.1897476547507E-02, 0.1004240385158E+01,-0.5687585348005E-02, 0.8905321929516E-01, 0.1008197190869E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.2836734693878E+01, 0.3461957671399E+02,-0.4444731265107E-01, 0.0000000000000E+00,-0.4444731265107E-01, 0.3457512940134E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1790885334160E-01,-0.1774224097807E-01, 0.3268469986926E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1790885334160E-01,-0.1774224097807E-01, 0.3268469986926E-02, 0.1014103551433E+01,-0.1774224097807E-01, 0.9042421273458E-01, 0.1018281561452E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.2489795918367E+01, 0.3464981442066E+02,-0.3866834755255E-01, 0.0000000000000E+00,-0.3866834755255E-01, 0.3461114607310E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1254615549094E-01,-0.1156621368446E-01,-0.2329063949182E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1254615549094E-01,-0.1156621368446E-01,-0.2329063949182E-02, 0.1008740853583E+01,-0.1156621368446E-01, 0.8482667879848E-01, 0.1012367251753E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.2142857142857E+01, 0.3468005212732E+02,-0.3565524045695E-01, 0.0000000000000E+00,-0.3565524045695E-01, 0.3464439688687E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8582616248605E-02, 0.4209920141205E-02,-0.2042146032561E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8582616248605E-02, 0.4209920141205E-02,-0.2042146032561E-01, 0.1004777314340E+01, 0.4209920141205E-02, 0.6673428242205E-01, 0.1006999820899E+01
 0.3500000000000E+02, 0.6887755102041E+01,-0.1795918367347E+01, 0.3471028983399E+02,-0.3183505994251E-01, 0.0000000000000E+00,-0.3183505994251E-01, 0.3467845477405E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1851819270679E-01,-0.1668763312267E-01,-0.1075024189505E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1851819270679E-01,-0.1668763312267E-01,-0.1075024189505E-01, 0.1014712890799E+01,-0.1668763312267E-01, 0.7640550085261E-01, 0.1017722225567E+01
