 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.5591836734694E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.5450496625340E+01, 0.1052019185439E-02, 0.0000000000000E+00, 0.1052019185439E-02, 0.5451548644526E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1755991101949E-02,-0.8428550968276E-08,-0.1168720510706E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1755991101949E-02,-0.8428550968276E-08,-0.1168720510706E-02, 0.9979506891937E+00,-0.8428550968276E-08, 0.8598702223695E-01, 0.1001648314557E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.5455832691223E+01, 0.9471339583186E-03, 0.0000000000000E+00, 0.9471339583186E-03, 0.5456779825181E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1623010194061E-02,-0.8717092936372E-08,-0.1720707525035E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1623010194061E-02,-0.8717092936372E-08,-0.1720707525035E-02, 0.9978177082858E+00,-0.8717092936372E-08, 0.8543503522262E-01, 0.1001468583737E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.5461168757105E+01, 0.8583776334786E-03, 0.0000000000000E+00, 0.8583776334786E-03, 0.5462027134739E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1514776148021E-02,-0.9117308352735E-08,-0.2251097499277E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1514776148021E-02,-0.9117308352735E-08,-0.2251097499277E-02, 0.9977094742398E+00,-0.9117308352735E-08, 0.8490464524838E-01, 0.1001315631443E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.5466504822988E+01, 0.7824117268023E-03, 0.0000000000000E+00, 0.7824117268023E-03, 0.5467287234715E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1426887090665E-02,-0.9405565992715E-08,-0.2771778437666E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1426887090665E-02,-0.9405565992715E-08,-0.2771778437666E-02, 0.9976215851824E+00,-0.9405565992715E-08, 0.8438396430999E-01, 0.1001184039353E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.5471840888870E+01, 0.7167568170606E-03, 0.0000000000000E+00, 0.7167568170606E-03, 0.5472557645687E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1356135155330E-02,-0.9978310788750E-08,-0.3292672903964E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1356135155330E-02,-0.9978310788750E-08,-0.3292672903964E-02, 0.9975508332471E+00,-0.9978310788750E-08, 0.8386306984369E-01, 0.1001069767497E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.5477176954753E+01, 0.6594915482563E-03, 0.0000000000000E+00, 0.6594915482563E-03, 0.5477836446301E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1300167158051E-02,-0.1128724066296E-07,-0.3822484148778E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1300167158051E-02,-0.1128724066296E-07,-0.3822484148778E-02, 0.9974948652498E+00,-0.1128724066296E-07, 0.8333325859888E-01, 0.1000969748888E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.5482513020635E+01, 0.6091690429116E-03, 0.0000000000000E+00, 0.6091690429116E-03, 0.5483122189678E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1257261641244E-02,-0.1251451951789E-07,-0.4369211212204E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1257261641244E-02,-0.1251451951789E-07,-0.4369211212204E-02, 0.9974519597330E+00,-0.1251451951789E-07, 0.8278653153545E-01, 0.1000881622261E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.5487849086518E+01, 0.5646240730943E-03, 0.0000000000000E+00, 0.5646240730943E-03, 0.5488413710591E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1226179299404E-02,-0.1352518553405E-07,-0.4940530976077E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1226179299404E-02,-0.1352518553405E-07,-0.4940530976077E-02, 0.9974208773911E+00,-0.1352518553405E-07, 0.8221521177158E-01, 0.1000803551004E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.5493185152400E+01, 0.5249329051407E-03, 0.0000000000000E+00, 0.5249329051407E-03, 0.5493710085305E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1206060772936E-02,-0.1528412429952E-07,-0.5544093504342E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1206060772936E-02,-0.1528412429952E-07,-0.5544093504342E-02, 0.9974007588647E+00,-0.1528412429952E-07, 0.8161164924332E-01, 0.1000734098088E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.5498521218283E+01, 0.4893721273748E-03, 0.0000000000000E+00, 0.4893721273748E-03, 0.5499010590410E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1196356878233E-02,-0.1714899799943E-07,-0.6187763937419E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1196356878233E-02,-0.1714899799943E-07,-0.6187763937419E-02, 0.9973910549700E+00,-0.1714899799943E-07, 0.8096797881024E-01, 0.1000672139178E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.5503857284165E+01, 0.4573225742998E-03, 0.0000000000000E+00, 0.4573225742998E-03, 0.5504314606740E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1196780173373E-02,-0.2082377917323E-07,-0.6879833472707E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1196780173373E-02,-0.2082377917323E-07,-0.6879833472707E-02, 0.9973914782651E+00,-0.2082377917323E-07, 0.8027590927495E-01, 0.1000616801041E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.5509193350048E+01, 0.4283019528347E-03, 0.0000000000000E+00, 0.4283019528347E-03, 0.5509621652001E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1207272371026E-02,-0.2455737499463E-07,-0.7629202181502E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1207272371026E-02,-0.2455737499463E-07,-0.7629202181502E-02, 0.9974019704628E+00,-0.2455737499463E-07, 0.7952654056616E-01, 0.1000567419686E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.5514529415930E+01, 0.4018908213752E-03, 0.0000000000000E+00, 0.4018908213752E-03, 0.5514931306752E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1227982494556E-02,-0.2876391488882E-07,-0.8445554340273E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1227982494556E-02,-0.2876391488882E-07,-0.8445554340273E-02, 0.9974226805863E+00,-0.2876391488882E-07, 0.7871018840739E-01, 0.1000523511721E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.5519865481813E+01, 0.3777560494447E-03, 0.0000000000000E+00, 0.3777560494447E-03, 0.5520243237862E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1259252146173E-02,-0.3627366694514E-07,-0.9339511439871E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1259252146173E-02,-0.3627366694514E-07,-0.9339511439871E-02, 0.9974539502379E+00,-0.3627366694514E-07, 0.7781623130779E-01, 0.1000484756855E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.5525201547695E+01, 0.3556035213146E-03, 0.0000000000000E+00, 0.3556035213146E-03, 0.5525557151217E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1301606280565E-02,-0.4412101185791E-07,-0.1032276968385E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1301606280565E-02,-0.4412101185791E-07,-0.1032276968385E-01, 0.9974963043723E+00,-0.4412101185791E-07, 0.7683297306381E-01, 0.1000450989797E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.5530537613578E+01, 0.3351911306447E-03, 0.0000000000000E+00, 0.3351911306447E-03, 0.5530872804709E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1355745253958E-02,-0.5584779048246E-07,-0.1140820781630E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1355745253958E-02,-0.5584779048246E-07,-0.1140820781630E-01, 0.9975504433457E+00,-0.5584779048246E-07, 0.7574753493135E-01, 0.1000422198908E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.5535873679460E+01, 0.3163053323735E-03, 0.0000000000000E+00, 0.3163053323735E-03, 0.5536189984793E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1422537582847E-02,-0.7238903941900E-07,-0.1260994860558E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1422537582847E-02,-0.7238903941900E-07,-0.1260994860558E-01, 0.9976172356746E+00,-0.7238903941900E-07, 0.7454579414208E-01, 0.1000398532755E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.5541209745343E+01, 0.2987706188319E-03, 0.0000000000000E+00, 0.2987706188319E-03, 0.5541508515962E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1503007050159E-02,-0.9510258053638E-07,-0.1394333878552E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1503007050159E-02,-0.9510258053638E-07,-0.1394333878552E-01, 0.9976977051419E+00,-0.9510258053638E-07, 0.7321240396213E-01, 0.1000380311151E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.5546545811225E+01, 0.2824339684302E-03, 0.0000000000000E+00, 0.2824339684302E-03, 0.5546828245194E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1598313541207E-02,-0.1260398020363E-06,-0.1542482148762E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1598313541207E-02,-0.1260398020363E-06,-0.1542482148762E-01, 0.9977930116330E+00,-0.1260398020363E-06, 0.7173092126004E-01, 0.1000368041837E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.5551881877108E+01, 0.2671574350427E-03, 0.0000000000000E+00, 0.2671574350427E-03, 0.5552149034543E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1709719015623E-02,-0.1670046275958E-06,-0.1707162835849E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1709719015623E-02,-0.1670046275958E-06,-0.1707162835849E-01, 0.9979044171074E+00,-0.1670046275958E-06, 0.7008411438917E-01, 0.1000362438705E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.5557217942990E+01, 0.2528278056240E-03, 0.0000000000000E+00, 0.2528278056240E-03, 0.5557470770796E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1838533244671E-02,-0.2294378678592E-06,-0.1890122478919E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1838533244671E-02,-0.2294378678592E-06,-0.1890122478919E-01, 0.9980332313364E+00,-0.2294378678592E-06, 0.6825451795847E-01, 0.1000364438629E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.5562554008873E+01, 0.2393318162234E-03, 0.0000000000000E+00, 0.2393318162234E-03, 0.5562793340689E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1986029765071E-02,-0.3179240373186E-06,-0.2093039812978E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1986029765071E-02,-0.3179240373186E-06,-0.2093039812978E-01, 0.9981807278568E+00,-0.3179240373186E-06, 0.6622534461788E-01, 0.1000375210476E+01
 0.5591836734694E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.5567890074755E+01, 0.2265825179330E-03, 0.0000000000000E+00, 0.2265825179330E-03, 0.5568116657273E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2153319935998E-02,-0.4485551144129E-06,-0.2317386387934E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2153319935998E-02,-0.4485551144129E-06,-0.2317386387934E-01, 0.9983480180277E+00,-0.4485551144129E-06, 0.6398187886832E-01, 0.1000396144497E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.5573226140638E+01,-0.2311399728927E-02, 0.0000000000000E+00,-0.2311399728927E-02, 0.5570914740909E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7223585799705E-01,-0.6451645404287E-06,-0.1871851346147E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7223585799705E-01,-0.6451645404287E-06,-0.1871851346147E+00, 0.9239588400947E+00,-0.6451645404287E-06,-0.1000293918670E+00, 0.9293577445886E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.5578562206520E+01,-0.1449097836430E-01, 0.0000000000000E+00,-0.1449097836430E-01, 0.5564071228156E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4911160264847E-01,-0.8797916641696E-06,-0.1472563475535E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4911160264847E-01,-0.8797916641696E-06,-0.1472563475535E+00, 0.9470830954433E+00,-0.8797916641696E-06,-0.6010060480588E-01, 0.9489881307863E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.5583898272403E+01,-0.1843246215172E-01, 0.0000000000000E+00,-0.1843246215172E-01, 0.5565465810251E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7200093582217E-02,-0.1266332522418E-05,-0.6114592374450E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7200093582217E-02,-0.1266332522418E-05,-0.6114592374450E-01, 0.9889946045095E+00,-0.1266332522418E-05, 0.2600981900316E-01, 0.9893365647924E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.5589234338285E+01,-0.1960925290137E-01, 0.0000000000000E+00,-0.1960925290137E-01, 0.5569625085384E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1600233591973E-02,-0.1810160696329E-05,-0.5250512234643E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1600233591973E-02,-0.1810160696329E-05,-0.5250512234643E-01, 0.9945944644998E+00,-0.1810160696329E-05, 0.3465062040123E-01, 0.9951978769627E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.5594570404168E+01,-0.2020878533844E-01, 0.0000000000000E+00,-0.2020878533844E-01, 0.5574361618830E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7522134833316E-02,-0.2331656803027E-05,-0.3707881693657E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7522134833316E-02,-0.2331656803027E-05,-0.3707881693657E-01, 0.1003716832925E+01,-0.2331656803027E-05, 0.5007692581109E-01, 0.1004965262684E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.5599906470051E+01,-0.2008121755586E-01, 0.0000000000000E+00,-0.2008121755586E-01, 0.5579825252495E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8524253477001E-02,-0.1061798667175E-05,-0.3841903729029E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8524253477001E-02,-0.1061798667175E-05,-0.3841903729029E-01, 0.1004718951569E+01,-0.1061798667175E-05, 0.4873670545736E-01, 0.1005900312209E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.5605242535933E+01,-0.2003894117463E-01, 0.0000000000000E+00,-0.2003894117463E-01, 0.5585203594758E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8526402049754E-02, 0.4140627455397E-05,-0.4025038452736E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8526402049754E-02, 0.4140627455397E-05,-0.4025038452736E-01, 0.1004721100141E+01, 0.4140627455397E-05, 0.4690535822030E-01, 0.1005815391469E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.5610578601816E+01,-0.1987891611205E-01, 0.0000000000000E+00,-0.1987891611205E-01, 0.5590699685703E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6944040464313E-02, 0.9099300005853E-06,-0.4240347442197E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6944040464313E-02, 0.9099300005853E-06,-0.4240347442197E-01, 0.1003138738556E+01, 0.9099300005853E-06, 0.4475226832569E-01, 0.1004136491874E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.5615914667698E+01, 0.7502725468803E-02, 0.0000000000000E+00, 0.7502725468803E-02, 0.5623417393167E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8198800937406E-03, 0.2195420860884E-05,-0.5450840566559E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8198800937406E-03, 0.2195420860884E-05,-0.5450840566559E-01, 0.9953748179980E+00, 0.2195420860884E-05, 0.3264733708207E-01, 0.9959100747196E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.5621250733581E+01, 0.6363569686504E-02, 0.0000000000000E+00, 0.6363569686504E-02, 0.5627614303267E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6118693787266E-03, 0.2000412737220E-05,-0.4751534891437E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6118693787266E-03, 0.2000412737220E-05,-0.4751534891437E-01, 0.9968065674705E+00, 0.2000412737220E-05, 0.3964039383329E-01, 0.9975944535629E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.5626586799463E+01, 0.5418879826834E-02, 0.0000000000000E+00, 0.5418879826834E-02, 0.5632005679290E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1443104117719E-02, 0.1729314861572E-05,-0.4294667422902E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1443104117719E-02, 0.1729314861572E-05,-0.4294667422902E-01, 0.9976378022095E+00, 0.1729314861572E-05, 0.4420906851864E-01, 0.9986168565269E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.5631922865346E+01, 0.4598856705030E-02, 0.0000000000000E+00, 0.4598856705030E-02, 0.5636521722051E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1385609659026E-02, 0.1365049365858E-05,-0.3935494517455E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1385609659026E-02, 0.1365049365858E-05,-0.3935494517455E-01, 0.9975803077508E+00, 0.1365049365858E-05, 0.4780079757311E-01, 0.9987248803663E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.5637258931228E+01, 0.3855014847571E-02, 0.0000000000000E+00, 0.3855014847571E-02, 0.5641113946076E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1135714900221E-02, 0.1305973307430E-05,-0.3682606127033E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1135714900221E-02, 0.1305973307430E-05,-0.3682606127033E-01, 0.9973304129920E+00, 0.1305973307430E-05, 0.5032968147732E-01, 0.9985995341067E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.5642594997111E+01, 0.3174651467762E-02, 0.0000000000000E+00, 0.3174651467762E-02, 0.5645769648578E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7682216363240E-03,-0.2286157323611E-06,-0.3332345079015E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7682216363240E-03,-0.2286157323611E-06,-0.3332345079015E-01, 0.9969629197281E+00,-0.2286157323611E-06, 0.5383229195750E-01, 0.9984152337430E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.5647931062993E+01, 0.2536055268549E-02, 0.0000000000000E+00, 0.2536055268549E-02, 0.5650467118262E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1047981816028E-02,-0.5986688057574E-07,-0.3036666403238E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1047981816028E-02,-0.5986688057574E-07,-0.3036666403238E-01, 0.9972426799078E+00,-0.5986688057574E-07, 0.5678907871528E-01, 0.9988583293395E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.5653267128876E+01, 0.1925498220637E-02, 0.0000000000000E+00, 0.1925498220637E-02, 0.5655192627096E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4890128879549E-03,-0.3615552939657E-07,-0.2622560909859E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4890128879549E-03,-0.3615552939657E-07,-0.2622560909859E-01, 0.9957056852038E+00,-0.3615552939657E-07, 0.6093013364906E-01, 0.9975681895157E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.5658603194758E+01, 0.1348864311006E-02, 0.0000000000000E+00, 0.1348864311006E-02, 0.5659952059069E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9109723768788E-03,-0.6600013336593E-07,-0.2257353371075E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9109723768788E-03,-0.6600013336593E-07,-0.2257353371075E-01, 0.9952837257149E+00,-0.6600013336593E-07, 0.6458220903691E-01, 0.9973768377083E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.5663939260641E+01, 0.8095275557003E-03, 0.0000000000000E+00, 0.8095275557003E-03, 0.5664748788196E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4622798752468E-03, 0.1473588046117E-06,-0.2082089921115E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4622798752468E-03, 0.1473588046117E-06,-0.2082089921115E-01, 0.9957324182165E+00, 0.1473588046117E-06, 0.6633484353650E-01, 0.9979395573652E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.5669275326523E+01, 0.3739427014607E-03, 0.0000000000000E+00, 0.3739427014607E-03, 0.5669649269225E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3611748203716E-02, 0.1511401372641E-06,-0.1600806596594E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3611748203716E-02, 0.1511401372641E-06,-0.1600806596594E-01, 0.9925829498880E+00, 0.1511401372641E-06, 0.7114767678171E-01, 0.9951295917215E+00
 0.5591836734694E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.5674611392406E+01, 0.2616321387693E-01, 0.0000000000000E+00, 0.2616321387693E-01, 0.5700774606283E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5561785304165E-01, 0.1476320930674E-07,-0.9875571255217E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5561785304165E-01, 0.1476320930674E-07,-0.9875571255217E-01, 0.1051812551133E+01, 0.1476320930674E-07,-0.1159996980451E-01, 0.1051876514626E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.5679947458288E+01, 0.2093735693595E-01, 0.0000000000000E+00, 0.2093735693595E-01, 0.5700884815224E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5490518939828E-01, 0.4996861982564E-08,-0.9554264664784E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5490518939828E-01, 0.4996861982564E-08,-0.9554264664784E-01, 0.1051099887490E+01, 0.4996861982564E-08,-0.8386903900187E-02, 0.1051133347220E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.5685283524171E+01, 0.1592076368735E-01, 0.0000000000000E+00, 0.1592076368735E-01, 0.5701204287858E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5332816703199E-01,-0.1664997844198E-07,-0.9126707380405E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5332816703199E-01,-0.1664997844198E-07,-0.9126707380405E-01, 0.1049522865124E+01,-0.1664997844198E-07,-0.4111331056395E-02, 0.1049530917820E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.5690619590053E+01, 0.1110979795267E-01, 0.0000000000000E+00, 0.1110979795267E-01, 0.5701729388006E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5089894646926E-01,-0.4381627150517E-08,-0.8574351160035E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5089894646926E-01,-0.4381627150517E-08,-0.8574351160035E-01, 0.1047093644561E+01,-0.4381627150517E-08, 0.1412231147306E-02, 0.1047094596909E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.5695955655936E+01, 0.6667534867938E-02, 0.0000000000000E+00, 0.6667534867938E-02, 0.5702623190804E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4519007843357E-01,-0.2665102905898E-07,-0.7578343042080E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4519007843357E-01,-0.2665102905898E-07,-0.7578343042080E-01, 0.1041384776525E+01,-0.2665102905898E-07, 0.1137231232685E-01, 0.1041446869632E+01
 0.5591836734694E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.5701291721818E+01, 0.2627275455502E-02, 0.0000000000000E+00, 0.2627275455502E-02, 0.5703918997274E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4371074826218E-01,-0.5510739383612E-07,-0.7177898505512E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4371074826218E-01,-0.5510739383612E-07,-0.7177898505512E-01, 0.1039905446354E+01,-0.5510739383612E-07, 0.1537675769253E-01, 0.1040019125802E+01
