 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.4673469387755E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.4653017392834E+01, 0.3463726491802E-03, 0.0000000000000E+00, 0.3463726491802E-03, 0.4653363765484E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2439648706234E-02,-0.2198567069754E-06,-0.2587743648326E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2439648706234E-02,-0.2198567069754E-06,-0.2587743648326E-01, 0.9986343467980E+00,-0.2198567069754E-06, 0.6127830626440E-01, 0.1000512663300E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.4658353458717E+01, 0.3233034341861E-03, 0.0000000000000E+00, 0.3233034341861E-03, 0.4658676762151E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2629820372022E-02,-0.2976191524340E-06,-0.2866085857966E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2629820372022E-02,-0.2976191524340E-06,-0.2866085857966E-01, 0.9988245184638E+00,-0.2976191524340E-06, 0.5849488416800E-01, 0.1000535891489E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.4663689524599E+01, 0.3016009823411E-03, 0.0000000000000E+00, 0.3016009823411E-03, 0.4663991125582E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2840006764224E-02,-0.5069593265739E-06,-0.3165462438370E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2840006764224E-02,-0.5069593265739E-06,-0.3165462438370E-01, 0.9990347048560E+00,-0.5069593265739E-06, 0.5550111836396E-01, 0.1000575192400E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.4669025590482E+01, 0.2810733492655E-03, 0.0000000000000E+00, 0.2810733492655E-03, 0.4669306663831E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3066458165611E-02,-0.1003415473710E-05,-0.3481985205793E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3066458165611E-02,-0.1003415473710E-05,-0.3481985205793E-01, 0.9992611562574E+00,-0.1003415473710E-05, 0.5233589068973E-01, 0.1000630753005E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.4674361656364E+01, 0.2615678487947E-03, 0.0000000000000E+00, 0.2615678487947E-03, 0.4674623224213E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3300235743386E-02,-0.2227857958476E-05,-0.3805897569162E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3300235743386E-02,-0.2227857958476E-05,-0.3805897569162E-01, 0.9994949338351E+00,-0.2227857958476E-05, 0.4909676705604E-01, 0.1000700062607E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.4679697722247E+01, 0.2429012343078E-03, 0.0000000000000E+00, 0.2429012343078E-03, 0.4679940623481E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3510468459179E-02,-0.7969392275133E-05,-0.4102329804184E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3510468459179E-02,-0.7969392275133E-05,-0.4102329804184E-01, 0.9997051665509E+00,-0.7969392275133E-05, 0.4613244470582E-01, 0.1000769015581E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.4685033788130E+01, 0.2249621536912E-03, 0.0000000000000E+00, 0.2249621536912E-03, 0.4685258750283E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3533151906934E-02, 0.1925325068372E-04,-0.4184149292211E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3533151906934E-02, 0.1925325068372E-04,-0.4184149292211E-01, 0.9997278499987E+00, 0.1925325068372E-04, 0.4531424982555E-01, 0.1000754293356E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.4690369854012E+01, 0.2076018822026E-03, 0.0000000000000E+00, 0.2076018822026E-03, 0.4690577455894E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3290006995442E-02, 0.3807323362526E-05,-0.3962322918405E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3290006995442E-02, 0.3807323362526E-05,-0.3962322918405E-01, 0.9994847050872E+00, 0.3807323362526E-05, 0.4753251356361E-01, 0.1000614319088E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.4695705919895E+01,-0.3643331548534E-02, 0.0000000000000E+00,-0.3643331548534E-02, 0.4692062588346E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1049655543661E+00, 0.1437223349443E-05,-0.2733335258261E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1049655543661E+00, 0.1437223349443E-05,-0.2733335258261E+00, 0.8912291437256E+00, 0.1437223349443E-05,-0.1861777830784E+00, 0.9104677663377E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.4701041985777E+01,-0.2021732888996E-01, 0.0000000000000E+00,-0.2021732888996E-01, 0.4680824656887E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4629997220644E-01, 0.7306032859394E-06,-0.1602861485491E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4629997220644E-01, 0.7306032859394E-06,-0.1602861485491E+00, 0.9498947258853E+00, 0.7306032859394E-06,-0.7313040580145E-01, 0.9527056452640E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.4706378051660E+01,-0.2365434665988E-01, 0.0000000000000E+00,-0.2365434665988E-01, 0.4682723705000E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2597521818929E-02, 0.3108940433844E-06,-0.4627489915373E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2597521818929E-02, 0.3108940433844E-06,-0.4627489915373E-01, 0.9987922199107E+00, 0.3108940433844E-06, 0.4088084359393E-01, 0.9996285019582E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.4711714117542E+01,-0.2414851163164E-01, 0.0000000000000E+00,-0.2414851163164E-01, 0.4687565605910E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4831241528673E-03, 0.3802765129873E-07,-0.4029882308853E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4831241528673E-03, 0.3802765129873E-07,-0.4029882308853E-01, 0.9966778222446E+00, 0.3802765129873E-07, 0.4685691965913E-01, 0.9977786589591E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.4717050183425E+01,-0.2463084241469E-01, 0.0000000000000E+00,-0.2463084241469E-01, 0.4692419341010E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6094933151016E-02, 0.2401428080504E-06,-0.2199364675076E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6094933151016E-02, 0.2401428080504E-06,-0.2199364675076E-01, 0.1002289631243E+01, 0.2401428080504E-06, 0.6516209599690E-01, 0.1004405597182E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.4722386249307E+01,-0.7324248171538E-01, 0.0000000000000E+00,-0.7324248171538E-01, 0.4649143767592E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3302006882514E+00, 0.8692585811952E-06, 0.3043670862269E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3302006882514E+00, 0.8692585811952E-06, 0.3043670862269E-01, 0.1326395386343E+01, 0.8692585811952E-06, 0.1175924513703E+00, 0.1331597801715E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.4727722315190E+01, 0.8779329654070E-02, 0.0000000000000E+00, 0.8779329654070E-02, 0.4736501644844E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5495639976569E-01, 0.2723891078908E-06,-0.1184479560936E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5495639976569E-01, 0.2723891078908E-06,-0.1184479560936E+00, 0.1051151097857E+01, 0.2723891078908E-06,-0.3129221334599E-01, 0.1051616771045E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.4733058381072E+01, 0.3073276096415E-02, 0.0000000000000E+00, 0.3073276096415E-02, 0.4736131657169E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4950553503177E-01, 0.8003071628841E-07,-0.9898101266763E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4950553503177E-01, 0.8003071628841E-07,-0.9898101266763E-01, 0.1045700233124E+01, 0.8003071628841E-07,-0.1182526991997E-01, 0.1045767093842E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.4738394446955E+01,-0.1765293775332E-02, 0.0000000000000E+00,-0.1765293775332E-02, 0.4736629153179E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5344647855686E-01, 0.1227295582818E-06,-0.9586039507717E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5344647855686E-01, 0.1227295582818E-06,-0.9586039507717E-01, 0.1049641176649E+01, 0.1227295582818E-06,-0.8704652329513E-02, 0.1049677269778E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.4743730512837E+01,-0.6565393530898E-02, 0.0000000000000E+00,-0.6565393530898E-02, 0.4737165119306E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4252686234372E-01, 0.1380495399765E-06,-0.7218610818941E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4252686234372E-01, 0.1380495399765E-06,-0.7218610818941E-01, 0.1038721560435E+01, 0.1380495399765E-06, 0.1496963455825E-01, 0.1038829422991E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.4749066578720E+01,-0.8801301813428E-02, 0.0000000000000E+00,-0.8801301813428E-02, 0.4740265276906E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8364298046899E-02, 0.7571811564029E-07,-0.1743242382161E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8364298046899E-02, 0.7571811564029E-07,-0.1743242382161E-01, 0.1004558996139E+01, 0.7571811564029E-07, 0.6972331892605E-01, 0.1006975728568E+01
 0.4673469387755E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.4754402644602E+01,-0.5023671928106E-02, 0.0000000000000E+00,-0.5023671928106E-02, 0.4749378972674E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5573818067206E-01, 0.2260057870018E-07, 0.7288364099948E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5573818067206E-01, 0.2260057870018E-07, 0.7288364099948E-01, 0.9404565174197E+00, 0.2260057870018E-07, 0.1600393837471E+00, 0.9539764491366E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.4759738710485E+01,-0.9345416673656E-03, 0.0000000000000E+00,-0.9345416673656E-03, 0.4758804168817E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3314352204871E-01, 0.3644217246024E-07, 0.3778155330125E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3314352204871E-01, 0.3644217246024E-07, 0.3778155330125E-01, 0.9630511760430E+00, 0.3644217246024E-07, 0.1249372960489E+00, 0.9711214628572E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.4765074776367E+01,-0.4217440797216E-04, 0.0000000000000E+00,-0.4217440797216E-04, 0.4765032601959E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3024218280808E-03, 0.4210217374734E-07,-0.9195943205730E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3024218280808E-03, 0.4210217374734E-07,-0.9195943205730E-02, 0.9958922762637E+00, 0.4210217374734E-07, 0.7795979954193E-01, 0.9989390152888E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.4770410842250E+01,-0.6688723152148E-04, 0.0000000000000E+00,-0.6688723152148E-04, 0.4770343955018E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5037347771497E-03, 0.5923541035457E-07,-0.8152551430420E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5037347771497E-03, 0.5923541035457E-07,-0.8152551430420E-02, 0.9956909633146E+00, 0.5923541035457E-07, 0.7900319131724E-01, 0.9988203034904E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.4775746908132E+01,-0.9393368045441E-04, 0.0000000000000E+00,-0.9393368045441E-04, 0.4775652974452E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7108341566502E-03, 0.2650431474294E-07,-0.7183110486625E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7108341566502E-03, 0.2650431474294E-07,-0.7183110486625E-02, 0.9954838639351E+00, 0.2650431474294E-07, 0.7997263226103E-01, 0.9986910159133E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.4781082974015E+01,-0.1238106942276E-03, 0.0000000000000E+00,-0.1238106942276E-03, 0.4780959163320E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9273533609240E-03, 0.9652814547678E-08,-0.6273448451822E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9273533609240E-03, 0.9652814547678E-08,-0.6273448451822E-02, 0.9952673447308E+00, 0.9652814547678E-08, 0.8088229429584E-01, 0.9985484630293E+00
 0.4673469387755E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.4786419039897E+01,-0.1571790014134E-03, 0.0000000000000E+00,-0.1571790014134E-03, 0.4786261860896E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1157506721355E-02, 0.2657884579094E-08,-0.5409673276012E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1157506721355E-02, 0.2657884579094E-08,-0.5409673276012E-02, 0.9950371913704E+00, 0.2657884579094E-08, 0.8174606947165E-01, 0.9983894190567E+00
 0.4775510204082E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.4626604331868E+01, 0.4962404395826E-02, 0.0000000000000E+00, 0.4962404395826E-02, 0.4631566736263E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8426676997479E-02, 0.2326861476831E-06, 0.1205802638600E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8426676997479E-02, 0.2326861476831E-06, 0.1205802638600E-01, 0.1004621375089E+01, 0.2326861476831E-06, 0.9921376913366E-01, 0.1009508533531E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.4631940397750E+01, 0.3697851757863E-02, 0.0000000000000E+00, 0.3697851757863E-02, 0.4635638249508E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5778093630167E-02, 0.6856026857349E-08, 0.6654126723669E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5778093630167E-02, 0.6856026857349E-08, 0.6654126723669E-02, 0.1001972791722E+01, 0.6856026857349E-08, 0.9380986947133E-01, 0.1006354692423E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.4637276463633E+01, 0.2930310690783E-02, 0.0000000000000E+00, 0.2930310690783E-02, 0.4640206774323E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4525870559501E-02, 0.3526710656843E-07, 0.3934317027459E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4525870559501E-02, 0.3526710656843E-07, 0.3934317027459E-02, 0.1000720568651E+01, 0.3526710656843E-07, 0.9109005977512E-01, 0.1004857728990E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.4642612529515E+01, 0.2407150352525E-02, 0.0000000000000E+00, 0.2407150352525E-02, 0.4645019679868E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3738621237010E-02,-0.1126450044353E-07, 0.2091129618363E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3738621237010E-02,-0.1126450044353E-07, 0.2091129618363E-02, 0.9999333193288E+00,-0.1126450044353E-07, 0.8924687236602E-01, 0.1003908186704E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.4647948595398E+01, 0.2027344894566E-02, 0.0000000000000E+00, 0.2027344894566E-02, 0.4649975940292E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3191570415700E-02,-0.7217261455139E-08, 0.6852782301161E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3191570415700E-02,-0.7217261455139E-08, 0.6852782301161E-03, 0.9993862685074E+00,-0.7217261455139E-08, 0.8784102097777E-01, 0.1003239233009E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.4653284661280E+01, 0.1739644328760E-02, 0.0000000000000E+00, 0.1739644328760E-02, 0.4655024305609E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2790442392594E-02,-0.8744905244384E-08,-0.4703895924099E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2790442392594E-02,-0.8744905244384E-08,-0.4703895924099E-03, 0.9989851404843E+00,-0.8744905244384E-08, 0.8668535315525E-01, 0.1002739079402E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.4658620727163E+01, 0.1514706023682E-02, 0.0000000000000E+00, 0.1514706023682E-02, 0.4660135433186E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2486605264094E-02, 0.2541974897241E-07,-0.1474856648751E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2486605264094E-02, 0.2541974897241E-07,-0.1474856648751E-02, 0.9986813033558E+00, 0.2541974897241E-07, 0.8568088609891E-01, 0.1002350018664E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.4663956793045E+01, 0.1334395870630E-02, 0.0000000000000E+00, 0.1334395870630E-02, 0.4665291188916E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2251900618050E-02,-0.1019744289010E-07,-0.2387789763144E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2251900618050E-02,-0.1019744289010E-07,-0.2387789763144E-02, 0.9984465987098E+00,-0.1019744289010E-07, 0.8476795298451E-01, 0.1002038530361E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.4669292858928E+01, 0.1186958448950E-02, 0.0000000000000E+00, 0.1186958448950E-02, 0.4670479817377E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2068793377292E-02,-0.2823843381350E-08,-0.3248667364219E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2068793377292E-02,-0.2823843381350E-08,-0.3248667364219E-02, 0.9982634914690E+00,-0.2823843381350E-08, 0.8390707538344E-01, 0.1001783607222E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.4674628924810E+01, 0.1064351219004E-02, 0.0000000000000E+00, 0.1064351219004E-02, 0.4675693276029E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1925788262171E-02,-0.1844244440496E-07,-0.4086074614259E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1925788262171E-02,-0.1844244440496E-07,-0.4086074614259E-02, 0.9981204863539E+00,-0.1844244440496E-07, 0.8306966813340E-01, 0.1001571303025E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.4679964990693E+01, 0.9609393126015E-03, 0.0000000000000E+00, 0.9609393126015E-03, 0.4680925930005E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1815109158322E-02,-0.3007643778474E-07,-0.4921994138689E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1815109158322E-02,-0.3007643778474E-07,-0.4921994138689E-02, 0.9980098072501E+00,-0.3007643778474E-07, 0.8223374860897E-01, 0.1001392013538E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.4685301056575E+01, 0.8727003706586E-03, 0.0000000000000E+00, 0.8727003706586E-03, 0.4686173756946E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1731386161326E-02,-0.1655475484474E-07,-0.5774755708163E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1731386161326E-02,-0.1655475484474E-07,-0.5774755708163E-02, 0.9979260842531E+00,-0.1655475484474E-07, 0.8138098703949E-01, 0.1001238899906E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.4690637122458E+01, 0.7965144316866E-03, 0.0000000000000E+00, 0.7965144316866E-03, 0.4691433636889E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1670889873372E-02,-0.3988753499717E-07,-0.6660554956524E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1670889873372E-02,-0.3988753499717E-07,-0.6660554956524E-02, 0.9978655879651E+00,-0.3988753499717E-07, 0.8049518779113E-01, 0.1001106990737E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.4695973188340E+01, 0.7301558550019E-03, 0.0000000000000E+00, 0.7301558550019E-03, 0.4696703344195E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1631059004485E-02,-0.2679465627153E-07,-0.7594492134041E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1631059004485E-02,-0.2679465627153E-07,-0.7594492134041E-02, 0.9978257570962E+00,-0.2679465627153E-07, 0.7956125061362E-01, 0.1000992624410E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.4701309254223E+01, 0.6718525264922E-03, 0.0000000000000E+00, 0.6718525264922E-03, 0.4701981106749E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1610184347184E-02,-0.2652449704321E-07,-0.8591304347288E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1610184347184E-02,-0.2652449704321E-07,-0.8591304347288E-02, 0.9978048824389E+00,-0.2652449704321E-07, 0.7856443840037E-01, 0.1000893078406E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.4706645320105E+01, 0.6202339107304E-03, 0.0000000000000E+00, 0.6202339107304E-03, 0.4707265554016E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1607230517434E-02,-0.4520979057787E-07,-0.9665941924985E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1607230517434E-02,-0.4520979057787E-07,-0.9665941924985E-02, 0.9978019286092E+00,-0.4520979057787E-07, 0.7748980082267E-01, 0.1000806353881E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.4711981385988E+01, 0.5741815424594E-03, 0.0000000000000E+00, 0.5741815424594E-03, 0.4712555567530E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1621680821788E-02,-0.4798240005321E-07,-0.1083383973493E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1621680821788E-02,-0.4798240005321E-07,-0.1083383973493E-01, 0.9978163789135E+00,-0.4798240005321E-07, 0.7632190301273E-01, 0.1000731012264E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.4717317451870E+01, 0.5328703068185E-03, 0.0000000000000E+00, 0.5328703068185E-03, 0.4717850322177E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1653440096525E-02,-0.6821243059285E-07,-0.1211116916087E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1653440096525E-02,-0.6821243059285E-07,-0.1211116916087E-01, 0.9978481381883E+00,-0.6821243059285E-07, 0.7504457358678E-01, 0.1000666075627E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.4722653517753E+01, 0.4955253144348E-03, 0.0000000000000E+00, 0.4955253144348E-03, 0.4723149043067E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1702763561088E-02,-0.4916590395920E-07,-0.1351488243770E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1702763561088E-02,-0.4916590395920E-07,-0.1351488243770E-01, 0.9978974616528E+00,-0.4916590395920E-07, 0.7364086030996E-01, 0.1000610973496E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.4727989583635E+01, 0.4616042412209E-03, 0.0000000000000E+00, 0.4616042412209E-03, 0.4728451187877E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1770186721197E-02,-0.1965716173169E-07,-0.1506276746176E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1770186721197E-02,-0.1965716173169E-07,-0.1506276746176E-01, 0.9979648848129E+00,-0.1965716173169E-07, 0.7209297528590E-01, 0.1000565494311E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.4733325649518E+01, 0.4306340499248E-03, 0.0000000000000E+00, 0.4306340499248E-03, 0.4733756283568E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1856452797589E-02,-0.7717385355072E-07,-0.1677307778344E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1856452797589E-02,-0.7717385355072E-07,-0.1677307778344E-01, 0.9980511508893E+00,-0.7717385355072E-07, 0.7038266496422E-01, 0.1000529769332E+01
 0.4775510204082E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.4738661715400E+01, 0.4021861871886E-03, 0.0000000000000E+00, 0.4021861871886E-03, 0.4739063901588E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1962423920882E-02,-0.8590132075104E-07,-0.1866398592452E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1962423920882E-02,-0.8590132075104E-07,-0.1866398592452E-01, 0.9981571220126E+00,-0.8590132075104E-07, 0.6849175682314E-01, 0.1000504253353E+01
